@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,16,0,6,0.333333,179,2,0.47619,1,24.142857,0.8571,0
2,0,5,6,3,2,2,16,0,0.5,1,4.333333,0.6667,0
3,0,1,19,15,4,1.12,184,0,0.5,1,28.833333,2.8333,0
1,0,40,6,15,6,2,6,0,0.416667,0,0,1,0
1,1,6,20,15,9,0.514286,231,4,0.246753,0,19.363636,0.9091,0
1,0,2,25,3,13,0.602564,237,0,0.404762,0,15.5,0.9286,0
1,10,13,13,0,8,0.454545,275,0,0.444444,0,21.666667,2.0833,0
1,0,0,5,1,0,1,44,0,1,0,17,0,0
3,0,6,30,0,11,0.416667,176,1,0.192308,2,12.384615,1.3077,0
3,0,4,5,1,2,2,21,0,0.75,0,9.5,0.5,0
1,4,80,108,1504,43,0.867347,724,3,0.115288,0,11.578947,1.1754,1
1,3,34,28,247,22,0.909091,131,1,0.273913,0,4.652174,0.9565,1
1,0,12,28,19,5,0.64,338,6,0.324675,0,28.818182,1.1818,1
1,0,3,3,1,0,1.4,112,0,1,0,52.5,0,1
2,1,19,50,0,13,0.47619,557,1,0.251852,1,35.933333,1.2667,1
2,0,8,25,0,8,0.3125,133,2,0.222222,2,13.555556,1.2222,1
2,0,5,4,1,0,2,37,0,0.666667,1,17.5,2,1
1,2,16,14,13,5,0.8,58,0,0.6,0,8.5,0.6667,1
3,0,3,8,2,5,0.666667,93,1,0.36,1,17,1.2,1
