@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,6,2,4,2,4,0,0.583333,0,0,1,0
1,0,0,0,3,4,0.333333,34,0,0.5,0,7.25,2,0
1,0,43,1,15,1,0.5,248,0,0.4,1,21.454545,10,0
1,0,0,1,4,3,0,24,0,1,0,6.666667,1,0
5,0,0,1,1,4,0.5,52,0,0.5,0,11.5,2,0
0,0,4,1,9,3,0.666667,81,0,0.4375,0,19,6,0
1,0,0,7,1,1,2,1,0,1,0,0,1,0
2,0,0,1,2,3,0.333333,45,0,0.625,1,10,1,0
1,0,0,1,2,3,0.5,29,0,0.666667,0,8,1,0
1,0,1,5,0,2,2,2,0,1,0,0,1,0
2,1,562,2,32,32,0.91821,628,3,0.108974,0,15.486486,5,0
1,0,3,0,4,3,2,18,0,0.833333,0,5,1,0
1,0,0,1,5,2,0,46,1,0.666667,0,21.5,1,0
5,0,0,1,3,3,0.5,34,1,0.555556,0,9.666667,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,1,1,1,2,2,7,0,1,0,2.5,1,0
1,0,1,4,0,2,2,2,0,1,0,0,1,0
1,0,1,2,1,2,2,2,0,1,0,0,1,0
1,0,247,11,21,23,0.924242,118,3,0.178744,0,4,1,0
3,0,1,0,4,1,2,11,0,0.666667,1,4.5,1,0
1,0,3,1,1,0,2,63,0,0.5,0,20,1,0
1,0,4,11,5,4,0.333333,22,0,0.5,0,4.25,1,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
1,0,10,9,4,5,2,5,0,0.366667,0,0,1,0
1,0,3,2,0,2,2,22,0,0.444444,0,6.333333,1,0
1,1,45,4,10,12,0.714286,169,5,0.35,0,9.8,3,0
2,0,4,2,8,5,0.5,53,0,0.342857,0,9.2,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0
1,0,16,0,8,7,0.571429,159,0,0.267857,0,18.625,2,0
3,0,0,1,4,1,0,26,1,0.555556,1,7.333333,1,0
1,0,231,163,1,22,2,22,0,0.25974,0,0,1,0
3,0,71,1,5,13,0.785714,113,0,0.35,2,6.333333,2,0
1,0,1,1,2,2,2,10,0,0.666667,0,4,1,0
2,0,18,1,5,6,0.935065,166,8,0.314286,1,18.375,1,0
3,0,4,2,9,2,0.75,36,1,0.3,0,5.6,1,0
2,0,525,5,17,33,0.963636,261,2,0.161616,1,6.235294,2,0
1,0,11,3,6,7,0.444444,61,2,0.4,0,7.285714,1,0
1,0,4,1,3,2,0.333333,39,0,0.5,0,8.5,1,0
3,0,4,1,9,2,0.803571,218,1,0.325,2,22.444444,1,0
4,0,160,5,19,13,0.8625,287,4,0.166667,1,12.285714,5,0
1,0,296,14,29,25,0.583333,202,1,0.14,0,7,1,0
3,0,0,2,10,1,0.5,119,2,0.4375,1,22.2,3,0
1,0,247,11,23,23,0.893939,127,3,0.178744,0,4.391304,1,0
1,0,6,1,0,5,0.75,24,0,0.7,0,3.4,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,2,0,0,5,0.625,29,0,0.466667,0,4.4,1,0
1,0,0,0,5,2,0,30,2,0.625,0,13,1,0
1,0,0,0,0,1,2,4,0,1,0,3,0,0
3,0,46,3,33,2,0.777778,672,0,0.305556,2,50.461538,5,0
1,0,7,1,24,5,0.6,342,1,0.4,0,55.666667,13,0
3,0,0,1,4,3,0.333333,28,0,0.4375,1,5.75,1,0
1,0,1,2,2,2,2,8,0,0.75,0,3,1,0
1,0,1,0,4,2,2,10,0,0.666667,0,4,1,0
1,0,61,2,5,14,0.830769,81,5,0.297619,0,4.428571,1,0
2,0,22,3,10,8,0.285714,57,0,0.303571,0,6,1,0
2,0,0,2,4,2,0,14,0,0.625,0,5.5,1,0
