@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,0,5,0,4,8,0,3,2,2,0,3,0
1,1,0,6,0,5,5,0,5,2,2,0,2,0
1,1,0,24,5,136,165,96,81,5,5,0.24,16,0
1,1,0,6,0,19,30,35,20,4,4,0.52,11,0
2,1,0,14,0,22,32,4,22,5,5,0.06,4,0
1,1,0,3,0,4,2,0,3,1,1,0,2,0
1,1,0,6,0,10,15,2,9,3,6,0.06,4,0
1,1,0,3,0,2,1,0,1,1,1,0,1,0
1,1,0,4,0,16,13,18,15,2,2,0.45,8,0
3,3,1,13,1,8,13,4,8,6,10,0.14,6,0
9,6,4,40,5,39,87,41,44,14,17,0.24,25,0
3,2,0,21,2,31,98,36,38,6,39,0.24,16,0
2,1,2,12,0,16,15,0,14,5,5,0,3,0
4,1,1,20,2,48,51,17,57,10,10,0.13,6,0
1,1,0,3,0,6,4,0,5,1,1,0,3,0
1,1,0,4,0,8,9,0,7,1,1,0,4,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
3,2,0,15,0,46,97,25,53,10,11,0.13,25,0
1,1,0,7,0,12,11,0,10,3,3,0,3,0
1,1,0,2,0,4,0,6,3,1,1,1,1,0
1,1,0,4,0,2,1,0,3,1,1,0,1,0
3,2,0,11,0,27,21,0,20,6,6,0,9,0
1,1,0,3,0,16,10,0,12,1,1,0,7,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
1,1,0,4,0,15,13,0,10,3,3,0,7,0
3,7,0,27,6,1,22,6,2,3,7,0.21,7,0
2,2,0,7,0,7,5,0,6,3,5,0,4,0
3,1,0,14,0,21,17,12,19,5,8,0.25,3,0
1,1,0,9,2,14,5,5,11,2,3,0.22,2,1
1,1,0,3,0,5,3,0,4,1,1,0,2,1
2,1,1,12,0,18,24,39,18,6,8,0.72,6,1
3,1,0,16,0,46,76,5,39,7,9,0.03,13,1
1,1,0,4,0,15,24,13,11,3,3,0.27,7,1
3,1,1,13,0,14,23,2,9,6,7,0.04,3,1
6,5,1,27,2,59,127,50,59,13,21,0.22,40,1
1,1,0,5,0,2,3,0,1,1,1,0,1,1
2,1,0,13,0,74,122,7,69,4,7,0.03,26,1
2,1,0,8,1,55,36,25,21,7,8,0.23,11,1
6,3,4,32,2,51,166,20,45,20,22,0.08,25,1
4,2,2,18,2,25,36,25,25,11,15,0.32,9,1
