@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,5,55,3,10,2,86,0,0,0.181818,0,6.818182,1,0
0,2,3,1,3,1.5,17,0,1,0.777778,0,4.333333,0,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,16,206,15,18,0.800926,448,1,0.361111,0.190476,1,16.56,4,0
0,14,0,7,6,0.571429,69,1,0.65,0.3,1,7.375,2,0
0,8,6,4,3,2,62,0,0,0.458333,0,14.5,3,0
1,3,0,2,1,0,44,0,0.952381,0.75,1,20,2,0
0,16,36,11,10,0.880952,119,4,0.541667,0.185185,1,7.615385,2,0
0,4,3,4,2,2,16,0,0.958333,0.5,1,4.333333,1,0
1,13,59,12,5,0.821429,189,2,0,0.222222,0,11.2,4,0
0,31,0,1,0,2,0,0,0,0,0,0,0,0
0,23,21,23,2,2,213,0,0.821429,0.47619,2,29.428571,4,0
0,2,1,1,2,2,16,0,0,0.666667,0,7,3,0
0,4,10,4,3,2,31,0,0.846154,0.466667,1,5.2,1,0
0,8,7,8,6,0.722222,62,0,0.73913,0.314286,0,7.428571,2,0
0,7,46,7,11,0.795455,83,2,0.153846,0.266667,0,5.583333,2,0
0,7,26,7,1,0.571429,417,0,0.588235,0.390625,1,51,8,0
0,6,35,6,13,0.153846,132,0,0.657143,0.339286,7,8.357143,2,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,6,298,3,28,0.907407,271,0,0,0.1875,0,8.25,9,0
0,9,0,1,1,2,1,0,0,1,0,0,1,0
0,14,0,6,4,0,36,0,0.923077,0.5,1,7.75,1,0
0,9,38,9,8,0.611111,260,2,0.71875,0.305556,3,18.769231,3,0
0,1,9,0,7,0.333333,47,0,0,0.47619,0,5.428571,1,0
3,4,6,1,3,0.75,24,0,0,1,0,3.4,1,0
0,14,56,13,7,0.666667,327,0,0.388889,0.309524,3,23.923077,7,0
0,4,0,4,2,0,22,1,0.947368,0.666667,0,9.5,1,0
0,9,26,9,6,0.84375,81,1,0.793103,0.325,1,7.555556,2,0
0,5,0,4,1,0,42,0,0.954545,0.6,1,19.5,3,0
0,13,8,12,2,0.5,66,1,0.9375,0.472222,0,12,1,0
0,14,29,14,11,0.82,101,2,0.52381,0.340909,0,7.727273,1,0
0,12,0,12,5,0.642857,114,2,0.76,0.314286,0,12.75,2,0
0,37,3,2,3,2,3,0,0,0.555556,0,0,1,0
0,188,0,1,1,2,1,0,0,1,0,0,1,0
0,19,16,17,6,0.541667,382,0,0,0.347222,0,41.111111,6,0
0,6,36,6,8,2,51,0,0,0.142857,0,4.666667,1,0
0,10,2,9,3,0.666667,71,2,0,0.833333,0,16,1,0
1,10,0,5,24,0.08,236,1,0,0.258242,0,8.038462,2,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,16,218,15,20,0.753623,275,2,0.808696,0.284722,4,10.208333,4,1
0,6,0,6,2,0,24,1,0.956522,0.6,0,10.5,1,1
0,9,1,5,3,0,26,1,0,0.5,0,7.333333,1,1
0,21,916,16,38,0.686364,461,3,0.232143,0.252525,1,9.133333,5,1
0,19,30,18,7,0.772727,479,2,0,0.418182,0,38.416667,17,1
0,5,1,2,2,2,2,0,0,1,0,0,1,1
3,5,6,0,4,2,20,0,1,0.666667,0,4,0,1
0,6,229,3,20,0.809524,205,1,0,0.111111,0,8.272727,1,1
0,8,1,7,2,2,31,0,0.952381,0.625,0,14.5,2,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
0,0,45,0,9,2,81,0,0,0.25,0,7.1,2,1
0,272,210,4,21,2,21,0,0,0.196429,0,0,1,1
0,5,0,4,2,0,27,0,0.947368,0.666667,0,12,1,1
0,8,18,8,9,0.5625,84,1,0.93578,0.333333,2,8.111111,2,1
1,4,1,2,2,2,5,0,0,0.75,0,1.5,1,1
0,9,6,6,4,2,28,0,0.923077,0.4375,1,6,1,1
0,6,62,5,15,0.65,190,0,0.877358,0.375,4,10.625,2,1
0,2,8,2,5,0.5,57,0,0,0.3,0,10.2,2,1
24,36,48,11,7,0.727273,139,1,0.565217,0.277778,1,10.333333,2,1
0,3,27,2,10,0.666667,69,1,0,0.425,0,5.6,1,1
0,16,3,5,3,2,47,0,0,0.416667,0,14.666667,5,1
