@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,0.838566,2.02777,2.035137,76.717391,0,150,160.133333,262,0
1,1,0,0.001412,0.001412,708,1,1,502.5,670,0
1,1,0.894225,0.026975,0.026975,129.75,0,0,1222,121,0
1,1,0,0.007547,0.00566,530,0,164,5081.183333,4632,0
1,2,0.712421,0.962739,0.603223,165.5,0,269,4403.9,1728,0
1,1,0.920083,0.646667,0.304444,56.25,0,1315,258,90,0
1,2,0.919595,0.185358,0.107477,80.25,0,0,565.411905,47,0
1,2,0.983322,0.08033,0.009269,323.666667,1,1302,467.5,10,0
2,3,0.745553,0,0.114865,98.666667,1,202,1156.983333,1206,0
1,1,0,0.014337,0.003584,279,0,0,2305.833333,4037,0
1,2,0.453716,0.083333,0.019608,102,1,208,53,41,0
1,2,0.989776,2.258929,0,56,1,0,2290.5,2176,0
1,1,0,0.022989,0,87,1,0,7858.734921,5110,0
1,2,0.864217,0.072937,0.046065,173.666667,1,92,1076.22619,640,0
2,3,0.842908,0.01214,0.004552,164.75,0,26,4841.366667,2405,0
1,1,0.811278,0,0.004667,428.5,0,6,100,85,0
1,2,0,0,0,37.285714,1,0,1540.333333,693,0
1,2,0.777495,0.107143,0.134921,63,0,74,4463.116667,2752,0
1,1,0,0.117241,0.089655,145,0,0,4339.995238,3761,0
1,1,0,0.000264,0.001319,3791,1,0,874.939683,3028,0
1,1,0,2,0.181818,11,1,1,1378.1,835,0
1,1,0,0.714286,0,14,0,204,494,421,0
1,3,0,0,0,32.434783,0,0,2020,23,0
1,1,0.847862,0.198582,0.163121,70.5,0,10,700.5,31,0
1,2,0,0,0,44.5,0,0,136,133,0
1,1,0,0.081081,0,37,1,14,355.333333,1,0
1,1,0,0.008749,0.007874,1143,0,1,902.333333,202,0
1,1,0,0.001976,0.001976,506,0,16,269,269,0
1,1,0,0.233577,0.014599,137,1,132,486.416667,299,0
1,1,0,0.056338,0.007042,284,0,85,560,182,0
1,1,0,0.000894,0,1119,1,0,6270.368434,7324,0
1,1,0,0.034483,0.034483,29,0,1,1697.92619,86,0
1,1,0.948018,0.022684,0.022054,226.714286,0,2290,5481.12619,4708,0
1,1,0,0.039141,0.015152,792,1,6,307.833333,389,0
1,1,0,0.025316,0,158,0,228,1772.666667,442,0
1,1,0,0.001198,0.001198,835,1,1,767,631,0
1,1,0,0.225434,0.023121,173,1,83,2020.766667,149,0
1,1,0,0.010101,0.055556,198,1,100,972.307143,1,0
1,1,0,0.019737,0.013158,152,1,24,1100.583333,899,0
1,1,0,0.014085,0.010563,284,1,29,1468.416667,2305,0
1,1,0,0,28,0,0,4,795.451191,452,0
1,1,0,0,0,51.8,0,0,243.5,253,0
3,13,0.903837,0.0126,0.00532,297.611111,1,6634,437.616667,873,0
1,1,0,0.005747,0.005747,174,0,0,1528.635714,798,0
1,1,0,0,0,0,0,0,1624.275325,7379,0
1,1,0,0,0.067568,74,0,3,631.833333,876,0
1,1,0.396733,0.075397,0.02381,189,0,247,511.5,442,0
1,1,0,0,46,0,0,4,873.451191,530,0
1,1,0,0,0,0,0,0,300.5,305,0
1,1,0,0.003534,0,283,0,41,576.033333,1039,0
1,1,0,0,0,0,0,0,3653.345238,2727,0
1,1,0,0.003724,0,2685,1,254,1338.015981,4846,0
1,1,0,0.002534,0,1184,1,14,2825.29765,1790,0
1,1,0.807191,0.011255,0.002046,977.333333,1,3,1109.916667,352,0
1,1,0,0.001443,0.001443,693,0,1,986,986,0
1,1,0,0,0,0,0,0,2467.5,2856,0
1,1,0,0.232877,0.164384,73,0,71,217,217,0
1,1,0,0,0.290909,55,0,17,370,336,0
1,1,0,0.011765,0.005882,170,1,33,340,381,0
1,1,0,0.039216,0.039216,51,1,4,4381.421429,3755,0
2,3,0.572937,0.031884,0.026087,115,1,0,1615.616667,885,0
1,1,0,0.018868,0.004717,212,1,238,1408,1446,0
1,1,0.979242,0.222222,0.121693,94.5,0,17,598,114,0
1,2,0,0,0,47.333333,0,0,227,65,0
1,1,0,0.041995,0,762,0,7,779.55,1405,0
2,2,0.750586,0.604938,0.228395,81,0,88,2407.833333,1607,0
1,1,0,0,0,202,0,0,953,33,0
1,1,0.619382,0.025779,0.002148,465.5,0,240,3039.103319,6758,0
1,1,1,0.000694,0,1441,0,10,1681.896825,5579,0
1,1,0.104419,0.029541,0.016342,795.5,1,193,921.644841,2819,0
1,1,0.936975,0.027119,0.015669,331.866667,0,1182,1639.888095,5280,0
1,1,0,0.036585,0.036585,82,0,50,1106.916667,1019,0
1,1,0,0,0,0,0,0,658.666667,683,0
1,1,0,0.002062,0,485,1,0,2730.95,1510,0
1,1,0,0.166667,0,6,0,3,1317.010786,3280,0
1,1,0,0.006024,0.006024,166,0,0,614,497,0
1,1,0,0.031008,0,129,0,1,3447.566667,2887,0
1,1,0,0.002212,0.002212,452,1,1,33,32,0
1,2,0.485461,0.012909,0.003442,581,1,47,1505.083333,2565,0
1,1,0,0.010345,0.003448,290,0,37,918.833333,325,0
1,1,0,0.004386,0.004386,456,0,8,475,154,0
1,1,0,0.010949,0.00365,274,1,6,1359.319048,2592,0
1,3,0.803103,0.0209,0.003617,311,0,47,989,1160,0
1,1,0,0.013953,0.004651,215,1,0,1903.984524,656,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
2,2,0.857148,0.333333,0.52,37.5,1,12,1044,1218,0
1,3,0.848104,0.11027,0.056216,185,0,66,3547.05,2098,0
1,1,0,0.001548,0.000774,1292,1,25,5,1,0
1,1,0,0.039683,0.026455,378,1,6,1138.05,612,0
1,1,0,0.418367,0.367347,98,1,128,17,15,0
1,1,0,0.372549,0.647059,51,1,288,1310.621429,3889,0
1,1,0,0.175,0.025,40,1,23,2700.483333,1636,0
1,1,0,0.117706,0.239437,994,0,0,84,84,0
1,2,0.799868,0.007878,0,710.8,0,132,324,324,0
1,1,0,0.333333,0.111111,45,1,122,2101.57619,1953,0
1,1,0,0.013746,0,291,0,0,198,190,0
1,1,0.669786,0.01157,0.000826,605,0,138,1492.6,4128,0
1,1,0,0,0,0,0,0,6130.059921,3773,0
1,1,0,0.0057,0.005066,1579,1,2,691.021429,2146,0
1,1,0,0.019608,0,51,1,115,586.166667,503,0
1,1,0,0.001938,0.001938,516,0,55,795.083333,67,0
1,1,0,0.102941,0.073529,68,1,0,188,184,0
1,1,0,0,0,0,0,827,765,153,0
1,1,0,0.510949,0.029197,137,0,105,1346,1346,0
1,1,0,0.015974,0.009585,313,0,5,953.166667,1285,0
1,2,1,0.044444,0.044444,22.5,0,6,406.833333,536,0
1,1,0.20313,0.065628,0.034454,304.75,0,569,1731.166667,2593,0
1,1,0,0.469388,0.469388,98,0,0,1527.297547,3542,0
1,1,0,0,16,0,0,57,1414.053608,6995,0
1,1,0.918296,0.016026,0.012821,156,0,7,3977.15,2475,0
1,1,0,0.185714,0.028571,70,1,14,1076,1033,0
1,1,0,0.001869,0.001869,1070,0,0,731.5,1537,0
1,1,1,0.001317,0,2278,1,0,638.990476,2276,0
1,3,0.437302,0.288538,0.29249,36.142857,0,32,2945,2869,0
1,2,0.721928,0.013889,0.055556,144,0,50,6294.337302,3894,0
1,2,0.941951,0.068128,0.026066,80.380952,0,86,390,390,0
1,1,0,0.093525,0.002878,695,0,92,648.03272,2404,0
1,1,0,0.354701,0.465812,234,0,71,395,395,0
1,1,0.907897,0.021811,0.006654,450.833333,0,408,112,116,0
1,1,0,0.009901,0.009901,101,1,64,3086.5,3733,0
1,3,0.882333,0.040556,0.028969,143.833333,0,18,1621,951,0
1,5,0.98387,0.008625,0.000908,440.6,0,1084,1049.836436,3658,0
