@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,1,1,2,2,10,0,0.75,0.666667,1,3.5,0.5,0
0,5,66,3,11,0.805556,140,0,0.52381,0.5,6,9.538462,0.8462,0
0,5,49,3,9,1,109,0,0.578947,0.522727,6,8.454545,0.8182,0
0,17,5,17,6,0.55,247,2,0,0.375,0,39.5,2.6667,0
0,99,0,0,1,2,5,0,1,1,0,4,0,0
0,6,0,1,1,2,1,0,0,1,0,0,1,0
0,8,84,5,16,0.673913,451,3,0,0.183333,0,17.541667,1.7083,0
0,5,49,3,9,0.85,112,0,0.578947,0.418182,6,9,0.9091,0
1,11,0,5,6,0.357143,278,0,0.823529,0.375,1,33.5,1.625,0
0,8,1,6,5,0.809524,314,5,0.333333,0.571429,2,42.857143,1.4286,1
0,4,9,2,4,0.8,218,0,0,0.666667,0,34.833333,1.1667,1
0,7,198,5,19,0.921429,234,0,0.37931,0.361905,4,9.809524,1.5714,1
15,21,28,13,8,2,166,0,0,0.458333,0,19.75,2.625,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
0,5,43,3,9,0.85,116,0,0.578947,0.418182,6,9.363636,1,1
0,6,4,5,15,0.7,252,3,0.44,0.376471,6,13.529412,0.8824,1
0,6,79,3,13,0.785714,251,0,0.478261,0.483333,6,15.533333,1.2,1
0,116,463,2,27,0.866667,340,0,0,0.203704,0,9.870968,1.0968,1
0,6,43,4,9,0.85,156,0,0.578947,0.418182,6,13,0.9091,1
0,8,252,4,22,0.782609,366,0,0.34375,0.305556,6,14.041667,1.7917,1
0,6,40,5,15,0.830357,250,2,0.44,0.376471,6,13.294118,0.8824,1
0,35,106,27,13,0.354167,453,2,0,0.144796,0,25.470588,1.1176,1
0,39,1269,34,24,0.892573,2395,2,0,0.187192,0,39.372881,1.4407,1
