@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,0,1,0,0.436364,218,0,0.395833,0,16.75,3,0
6,0,7,5,6,1,0.833333,229,2,0.333333,0,36.166667,1,0
3,0,4,8,4,5,0.375,173,2,0.366667,3,32.4,7,0
1,0,5,10,1,5,2,5,0,1,0,0,1,0
2,0,4,0,3,0,0.5,77,0,0.444444,2,24,5,0
2,0,14,10,12,1,1.071429,182,0,0.72,0,34,1,0
6,0,3,3,2,3,2,45,0,0.5,2,14,1,0
1,0,6,0,0,0,2,21,1,1,0,15,0,0
2,0,11,6,10,1,0.625,204,0,0.433333,1,39.4,1,0
1,3,4,15,1,6,2,49,0,0.416667,0,7.166667,2,0
7,0,5,98,4,4,0.875,662,0,0.1875,3,37.294118,5,0
1,0,10,0,1,1,2,12,0,1,0,9,0,0
3,0,3,3,1,5,0.44,387,1,0.333333,1,62.666667,14,0
2,0,4,0,3,0,0.444444,80,0,0.357143,2,18.25,5,0
3,0,1,4,0,4,1,82,0,0.35,2,18.5,1,0
1,0,10,0,0,4,0.666667,28,0,0.5,0,5.25,1,0
5,0,4,28,2,7,2,143,0,0.5,1,16.875,3,0
3,0,5,4,4,4,0.875,50,0,0.5,1,8.2,1,0
7,0,22,315,20,4,0.83014,1603,5,0.233333,2,51.533333,11,1
6,0,7,170,6,5,0.9,508,2,0.169312,1,22.714286,8,1
7,0,24,69,24,8,0.869231,708,2,0.174603,0,48.857143,9,1
8,0,4,0,4,1,2,83,0,1,0,82,0,1
1,0,10,9,8,7,0.951111,1441,1,0.314286,0,140.6,32,1
1,0,4,1,0,2,2,2,0,0.666667,0,0,1,1
6,0,5,2,3,3,0.458333,191,1,0.4375,11,36,8,1
7,0,12,47,11,3,0.808036,1186,3,0.283333,1,77,7,1
3,0,6,8,5,10,0.672727,501,0,0.30303,4,40.333333,17,1
