@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,0,5,4,0.222222,90,0.458333,0,0,20.75,3,0
2,0,2,4,1,4,0.333333,24,0.75,1,2,4.75,1,0
1,0,3,15,3,5,2,45,0.291667,0,0,6.5,1,0
3,0,7,24,7,6,0.40625,131,0.333333,0,0,13.111111,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
1,0,38,1,1,2,2,2,0.875,0,0,0,1,0
2,0,6,4,5,3,0.666667,52,0.466667,0,0,11.75,1,0
1,0,4,3,3,3,2,60,0.666667,0,0,19,6,0
1,0,7,0,6,2,0.5,72,0.6,0,0,22.333333,6,0
1,0,4,3,4,3,2,12,0.833333,0,0,3,1,0
3,0,15,43,13,16,0.647059,251,0.166667,1,6,12.777778,3,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
1,0,3,6,3,2,2,93,1,1,2,22.25,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,3,0,1,4,0,22,0.625,0,0,4.25,1,0
1,0,6,0,2,1,2,1,1,0,0,0,1,0
1,0,29,99,25,12,1.044643,566,0.202381,0,0,36.2,6,0
4,0,6,16,5,9,0.625,69,0.481481,1,1,6.444444,2,0
0,0,5,1,4,2,2,58,0.75,0,0,28,1,0
5,0,3,0,1,2,1,22,0.666667,0,0,9,1,0
4,0,17,72,14,16,0.813333,150,0.21875,1,1,8.0625,1,0
3,0,17,8,16,3,0.75,295,0.314286,1,1,57.8,18,0
1,0,17,85,16,13,0.838235,268,0.165775,0,0,13.444444,7,0
2,0,12,9,6,5,0.733333,48,0.366667,0,0,6.5,1,0
0,0,4,1,4,2,2,18,1,0,0,8,1,0
3,0,9,26,9,6,0.84375,81,0.325,1,1,7.555556,2,0
3,0,9,0,9,1,0.666667,174,0.36,1,1,27.5,6,0
1,0,6,61,5,14,0.830769,81,0.297619,0,0,4.428571,1,0
1,0,0,2,0,5,0.625,29,0.466667,0,0,4.4,1,0
1,0,2,149,0,18,0.558824,114,0.183333,0,0,5.222222,2,0
1,0,6,35,4,11,0.7,82,0.327273,0,0,6.181818,3,0
1,0,7,44,6,12,0.636364,239,0.240741,0,0,18.75,1,0
0,0,8,0,7,1,0.7,100,0.366667,0,0,15,4,0
1,0,4,0,3,2,0,17,0.666667,0,0,7,1,0
1,0,3,0,2,3,0.5,29,0.666667,0,0,8,1,0
2,0,19,217,18,23,0.636364,247,0.241546,1,2,9.608696,2,0
3,0,2,1,1,3,0.5,15,0.666667,0,0,3.666667,1,0
4,0,10,3,8,9,0.333333,107,0.283333,2,3,9.6,4,0
3,0,5,1,4,1,2,9,0.75,1,1,3.5,1,0
1,2,7,21,5,3,2,133,0.666667,0,0,18,5,0
2,0,8,144,8,20,0.879699,148,0.20625,0,0,6.05,2,0
3,0,8,0,8,2,0,37,0.666667,0,0,17,1,0
3,0,4,3,4,2,2,16,0.5,1,1,4.333333,1,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,1,4,0,9,0.625,59,0.288889,0,0,5.222222,1,0
4,0,4,3,4,2,2,24,0.444444,1,1,7,1,0
1,0,16,562,4,35,0.932653,271,0.210317,0,0,6.138889,3,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
5,0,3,3,1,3,1.5,17,0.777778,0,0,4.333333,0,0
1,0,8,3,3,2,2,193,0.583333,0,0,63.333333,10,0
1,0,6,3,4,2,2,31,0.333333,0,0,9.333333,1,0
1,0,6,0,0,1,2,1,1,0,0,0,1,0
2,0,8,0,7,5,0.142857,187,0.404762,1,2,22.25,3,0
0,0,9,10,8,2,2,97,0.45,0,0,18.4,2,0
1,0,12,2,10,3,0.583333,154,0.5,1,1,29.2,1,0
2,0,7,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
1,0,32,0,32,3,0.633333,204,0.416667,0,0,27.428571,1,0
1,0,6,4,5,4,0.333333,22,0.5,0,0,4.25,1,0
1,0,4,0,3,1,2,1,1,0,0,0,1,0
1,0,4,3,1,6,0.75,41,0.366667,0,0,5.166667,1,0
4,0,6,0,0,2,0,20,0.75,0,0,8.5,1,0
2,0,15,25,12,14,0.615385,109,0.27381,0,0,6.642857,3,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,22,0,0,1,2,1,1,0,0,0,1,0
1,0,12,1,11,1,2,75,0.666667,1,1,36,1,0
1,0,6,1,0,2,2,2,1,0,0,0,1,0
1,0,7,11,6,6,0.8,28,0.416667,0,0,3.333333,1,0
4,0,2,0,1,7,0.583333,108,0.571429,0,0,14.142857,3,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,5,3,5,3,2,18,0.555556,0,0,5,1,0
1,0,14,78,12,11,2,297,0.274725,0,0,21.846154,4,0
1,0,7,6,3,5,0.625,31,0.466667,0,0,4.8,1,0
1,13,45,561,43,34,2,361,0.196078,0,0,9.617647,5,0
3,0,23,0,23,2,0.666667,221,0.4375,1,1,52.75,7,0
2,0,7,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
3,0,18,3,18,3,0.65,146,0.333333,1,1,22.666667,2,0
1,0,3,1,1,2,2,2,1,0,0,0,1,1
3,0,15,54,12,5,0.636364,239,0.242424,0,0,18.833333,8,1
3,0,24,1527,21,53,0.944357,617,0.133621,1,2,9.084746,11,1
1,0,22,6,3,4,2,4,0.4,0,0,0,1,1
1,0,6,0,5,2,0,22,0.6,0,0,9.5,1,1
3,0,3,6,3,8,0.4375,82,0.416667,1,2,7.888889,3,1
1,0,12,0,10,2,0,70,0.571429,0,0,32.5,1,1
1,0,14,0,2,1,2,1,1,0,0,0,1,1
1,0,448,325,4,26,1.04,29,0.157692,0,0,0,1,1
2,0,7,0,6,5,0.166667,152,0.357143,1,1,20.428571,4,1
4,0,16,297,16,17,0.880637,793,0.166144,1,1,25,17,1
5,0,5,0,1,3,0,44,0.666667,0,0,13.333333,1,1
3,16,21,4,4,3,0.75,53,0.5,1,3,9.2,3,1
2,2,9,116,7,12,0.888889,180,0.178571,1,1,7.142857,4,1
2,2,20,93,16,9,0.745098,377,0.2,1,1,19.611111,3,1
1,0,10,28,10,7,0.8125,61,0.232143,0,0,5.555556,1,1
1,1,16,437,15,28,0.855556,251,0.133995,0,0,7,2,1
3,0,16,19,12,7,2,105,0.371429,0,0,14,4,1
4,0,7,3,3,3,2,12,0.666667,1,2,3,1,1
