@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,7,64,312,7,32,614,0.928571,0,0.617284,0.265625,1,0.9688,1
3,11,42,325,1,22,693,0,0,0,0.544872,0,1.9615,1
0,6,25,44,5,11,171,0.666667,0,0.5,0.307692,1,0.9231,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
0,6,20,43,4,9,105,0.2,0,0.55,0.309091,1,0.9091,1
0,11,115,3119,6,92,1371,0.483146,34,0.106796,0.251773,1,1,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,6,32,120,5,19,379,0.315789,0,0.366667,0.304762,1,0.9524,1
1,5,16,21,4,11,86,0.75,0,0.4375,0.257576,1,0.8182,1
0,6,16,9,1,3,1460,0.003636,0,0,0.190476,0,1.2857,1
0,6,26,94,4,15,207,0.8,0,0.423077,0.305882,1,0.9412,1
0,8,35,77,7,17,304,0.833333,1,0.392857,0.254386,1,0.9474,1
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,8,31,55,5,13,240,0.8,0,0.458333,0.2,1,1.3333,1
0,9,48,221,6,21,378,0.444444,0,0.34375,0.21118,1,1.5217,1
0,8,39,35,7,21,360,0.875,4,0.34375,0.253623,1,0.9565,1
0,6,26,57,5,13,225,0.333333,0,0.458333,0.306667,1,0.9333,1
0,8,45,36,8,5,3581,0,0,0,0.296296,0,1.3333,1
0,11,34,0,9,10,210,1,1,0,0.272727,0,1.0909,1
0,2,24,1,1,1,121,1,0,0,0.5,0,2.6667,1
0,71,49,102,0,11,794,0.666667,0,0,0.18,0,1.875,1
0,2,24,53,2,6,241,1,0,0,0.157143,0,1.6364,1
0,3,15,4,0,5,90,1,0,0.416667,0.425,1,0.875,1
3,19,65,290,6,18,732,1,16,0,0.175781,0,1.1563,1
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,9,33,0,6,11,241,0.5,0,0.833333,0.30303,1,0.9091,1
0,7,21,25,4,9,121,0.5,0,0.55,0.309091,1,0.9091,1
0,4,12,10,3,5,42,0,0,0.842105,0.36,2,0.6,0
0,9,27,36,6,9,204,0,0,0,0.25,0,0.8889,0
0,4,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
0,5,13,36,3,9,60,0.333333,0,0.3,0.259259,0,0.7778,0
4,5,6,6,1,1,15,0,0,0,0.666667,0,0.75,0
0,3,17,78,1,16,172,1,0,0,0.291667,0,1.625,0
49,51,56,15,46,6,923,1,0,0,0.666667,0,0.8333,0
21,24,6,10,1,5,13,0,0,0.636364,0.6,0,0.8,0
0,1,9,0,0,3,86,0,0,0,0.5,0,0.6667,0
0,0,182,0,0,85,2891,0.5,0,0.514451,0.075456,2,0.9882,0
0,0,40,6,0,2,323,0,0,0,0.25,0,0.75,0
0,0,0,0,0,0,7,0,0,0,0,0,0,0
0,3,8,0,0,3,32,0,0,0,0.666667,0,0.6667,0
0,3,5,0,2,1,49,1,1,0,0.6,0,2.5,0
0,11,43,28,11,6,416,1,0,0,0.333333,0,3.2222,0
0,5,29,0,4,9,139,0,0,0,0.259259,0,1.1111,0
