@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
3,1,0.07,14.68,17.03,203.9,14,8,0,0
1,1,0.16,6.11,19.8,41.08,2,5,0,0
1,1,0.16,6.19,17.16,36.51,5,3,0,0
15,2,0.01,95.66,33.36,16956.99,16,9,0,0
1,1,0.27,3.75,11.52,9,0,1,0,0
1,1,0.07,14.14,12.09,134.33,0,1,0,0
1,3,0.06,16.36,45.51,676.94,31,22,0,0
1,1,0.19,5.14,17.89,26.29,7,2,0,0
1,1,0.2,5,29.39,40.82,5,7,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,4,0.09,11.03,26.75,180.76,8,15,0,0
1,3,0.09,11.69,47.22,358.3,11,1,0,0
9,1,0.04,25.26,50.79,1800.1,53,17,0,0
1,1,0.33,3,13,6.5,0,0,0,0
3,10,0.02,40.22,83.12,7470.5,18,74,0,0
4,6,0.05,21.19,94.51,2357.02,32,26,0,0
1,1,0.12,8.03,26.81,96.24,0,2,0,0
1,4,0.13,7.89,54.3,187.94,2,12,0,0
8,1,0.04,27.04,46.31,1880.89,8,5,0,0
1,2,0.16,6.11,23.34,48.42,4,4,0,0
1,2,0.07,15.2,43.1,553.22,20,23,0,0
1,1,0.05,19.62,18.87,403.39,30,7,0,0
3,1,0.17,5.85,29.05,55.22,0,3,0,0
1,1,0.07,15,31.67,395.83,8,7,0,0
1,2,0.05,22.11,27.26,739.96,22,6,0,0
1,1,0.07,14.67,14.67,175.37,0,1,0,0
1,1,0.14,7.14,16.02,45.42,0,2,0,0
1,3,0.09,10.93,34.57,229.41,0,0,0,0
1,2,0.16,6.43,14.62,33.58,0,7,0,0
4,2,0.08,12,22.03,176.27,0,1,0,0
1,2,0.11,9.41,33.23,163.53,3,1,0,0
5,1,0.16,6.43,19.29,44.29,0,0,0,0
8,6,0.02,55.62,41.58,7146.11,22,15,0,0
1,1,0.16,6.13,20.41,42.54,2,5,0,0
5,8,0.04,26.32,68.78,2646.91,29,36,0,0
1,1,0.04,24.28,37.54,1229.25,11,10,0,0
1,4,0.13,7.64,51.3,166.19,23,55,0,0
1,1,0.11,9.29,16.29,78.02,0,4,0,0
1,2,0.04,24.42,25.62,849,18,13,0,0
1,3,0.14,7.18,36.19,103.77,24,16,0,0
1,3,0.12,8.63,34.56,142.82,2,2,0,0
1,3,0.1,10.26,30.24,176.95,3,3,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,1,0.07,14.67,14.67,175.37,0,1,0,0
1,8,0.09,11.65,30.54,230.19,0,9,0,0
1,3,0.09,11.08,39.66,270.63,11,10,0,1
1,3,0.11,9.47,31.39,156.4,34,14,0,1
3,3,0.05,19.13,30.72,624.53,7,4,0,1
1,7,0.05,21.94,90.85,2428.97,39,25,0,1
1,18,0.03,29.58,171.78,8350.32,62,10,0,1
