@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,11,0,9,7,0.56,336,1,0.28,0,29.090909,3,0
2,0,21,110,19,18,0.84,594,1,0.185714,0,26.809524,15,0
2,0,10,0,8,8,0.5,169,1,0.270833,0,19.875,6,0
1,0,71,1128,10,48,2,48,0,0.138258,0,0,1,0
2,0,10,3,10,3,2,56,0,0.555556,0,17.666667,4,0
1,0,10,28,3,8,2,8,0,0.4375,0,0,1,0
1,0,5,1,2,2,2,2,0,0.75,0,0,1,0
3,0,5,1,3,1,2,156,0,0.666667,5,77,5,0
1,0,12,0,12,2,1,132,0,0.5,0,24.6,1,0
1,17,24,10,7,0,1,142,0,0.45,0,24.8,5,0
3,0,10,2,10,3,0.666667,226,0,0.666667,0,54.75,16,0
3,0,11,349,11,26,1.030769,865,0,0.164835,2,30.481481,11,0
1,0,11,15,1,6,2,6,0,0.458333,0,0,1,0
3,0,31,37,11,14,0.794872,389,0,0.3,4,26.357143,29,0
3,0,7,3,7,3,2,46,0,0.555556,0,14.333333,3,0
1,0,15,29,7,14,0.769231,159,2,0.3,0,9.928571,10,0
1,0,7,11,4,10,0.622222,169,2,0.316667,0,15.4,7,1
2,0,10,2,10,3,0.814815,386,0,0.666667,0,93.25,17,1
1,0,14,20,13,3,0.571429,552,1,0.244898,0,67.75,26,1
1,0,14,1,12,2,0.5,93,0,0.5,0,29,7,1
2,0,8,2,8,3,0.666667,61,0,0.666667,0,13.75,3,1
4,0,4,1,4,3,2,35,0,0.555556,6,10.666667,1,1
