@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
2,0,0,0.02046,0,0,1.80545,0,0,0,0,0,0,0,4,0,1,0,0,0,55,0,0,7,0,0,0,0,0.001486,7,9,0.000777,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0.000456,0,0.133846,0.000403,0,2.71633,0,0,0,0,0,0,0,13,0,1,1,0,0,253,0.0006,0,2,0,1.02,0,0.01199,0.001815,12,6,0.000445,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
1,0,0.006744,0.037782,0,0,1.38948,0,0,1,0,0,0,0.014114,10,31,2,4,0,0,190,0,0,2,0,0,0,0,0,27,14,0.092719,0
0,0.00253,0.002402,0.081792,0.000629,0.001554,5.80382,0,0,0,3,0,1.02,0,8,0,1,5,0.001069,0,190,0.001363,0,2,0,1.02,0,0.001199,0.001486,7,4,0.11455,0
0,0,0,0.033097,0,0,2.99799,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0.001486,18,2,0.000078,0
0,0,0,0.024276,0,0,4.89304,0,0,0,0,0,0,0,7,0,1,2,0,0,6,0,0,2,1,0,0,0.002039,0.001486,7,3,0.000853,0
1,0.000819,0,0.02046,0,0,1.80545,0,1.01,0,0,0,0,0,2,0,1,3,0,0,15,0,0,0,0,0,0,0.001073,0.001486,7,5,0.000777,0
2,0.000573,0,0.059648,0,0,6.72719,0,1.02,0,0,1,0,0,6,2,1,1,0,0,21,0,0,0,2,0,0,0.004292,0.001486,13,4,0.000428,0
1,0.001684,0.001632,0.253672,0.001737,0.001345,12.3019,0.001024,1.01,2,0,0,2.06,0,13,0,1,4,0,0,55,0.00184,0,9,0,3.05,0,0.002631,0.002067,18,6,0.055303,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0.033604,0,0,2.55158,0,0,0,0,0,0,0,2,0,1,1,0,0,21,0,0,10,0,0,0,0.000535,0.001486,12,7,0.001264,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0.001059,0,0,1.45568,0,0,0,0,0,0,0,2,7,2,0,0,0,0,0,0,0,0,0,0,0.003109,0.005594,38,1,0.000312,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
5,0.00474,0,0.270134,0.004118,0,16.4888,0,3.04,0,0,0,0,0,29,1,1,1,0,0,210,0.000759,0,0,1,3.06,0,0.01413,0.005867,19,16,0.113984,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0.132549,0,0,4.27148,0,0,0,0,0,0,0,4,0,1,1,0,0,6,0,0,1,0,0,0,0,0.001486,10,4,0.003484,1
2,0,0,0.078182,0,0,13.0076,0,2.03,0,0,0,0,0,9,0,1,1,0,0,55,0,0,2,1,0,0,0.001212,0.001486,7,3,0.061525,1
