@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,2,77,9,9,11,0.576923,106,2,0.265306,1,6.428571,2,0
5,2,1,4,2,2,2,13,0,0.875,0,5.5,0,0
4,0,0,1,0,3,0.666667,37,0,0.45,0,7.75,2,0
1,0,1,1,2,1,0.5,88,0,0.5,0,28,5,0
1,0,0,1,6,2,0.5,72,0,0.6,0,22.333333,6,0
1,0,85,4,21,11,1.048077,461,0,0.192308,0,31.357143,6,0
3,0,44,3,10,8,0.727273,121,2,0.233766,1,8.75,2,0
1,0,1,0,1,2,2,26,0,0.75,0,12,1,0
5,0,0,2,1,2,0,25,0,0.666667,0,11,1,0
2,2,0,2,4,4,0,38,0,0.666667,1,5.166667,1,0
2,2,5,5,7,4,0.4,89,1,0.366667,0,13.5,2,0
2,0,0,1,5,5,0.142857,183,0,0.404762,1,21.75,3,0
1,1,75,1,6,12,0.803571,139,1,0.27619,0,8,2,0
1,0,6,1,6,4,2,39,0,0.625,0,8.75,1,0
1,0,2,0,0,5,0.625,29,0,0.466667,0,4.4,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
3,0,1,1,1,3,0.5,15,0,0.666667,0,3.666667,1,0
1,0,16,0,8,7,0.571429,159,0,0.267857,0,18.625,2,0
1,0,0,1,3,2,0,17,0,0.666667,0,7,1,0
1,0,0,6,0,6,0.4,57,0,0.5,0,8,2,0
5,0,0,1,3,3,0.5,37,0,0.5,0,10.666667,1,0
1,0,1,2,3,3,0,31,1,0.5,0,9,1,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
3,4,10,4,7,1,2,33,0,0.44,0,5.6,1,0
1,0,1,0,0,1,2,22,0,0.5,0,10,2,0
1,0,0,2,3,1,2,1,0,1,0,0,1,0
1,0,1,2,1,2,2,2,0,1,0,0,1,0
