@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
8,2,2,12,12,9,0.75,709,0,0.678571,0,86.125,23,1
9,1,0,10,6,5,0.671875,235,0,0.34375,0,24.222222,3,1
8,3,0,3,8,3,0.785714,202,0,0.357143,3,24,1,1
15,2,0,21,27,19,0.728571,357,3,0.192593,0,22.466667,13,1
8,2,0,8,0,6,0.571429,219,2,0.375,0,26,15,1
15,1,0,18,37,15,0.75,271,4,0.255102,0,16.533333,13,1
6,1,0,4,9,4,0.9,171,0,0.2,0,27.166667,1,1
25,2,0,26,168,24,0.854167,753,1,0.188,0,28.64,16,1
2,2,0,13,1,13,2,88,0,0.75,1,43,6,1
3,1,0,13,1,11,0.5,90,0,0.5,0,28,7,0
4,2,0,13,2,13,0.666667,167,0,0.666667,0,40,5,0
3,3,0,8,3,8,2,45,0,0.555556,0,14,3,0
4,2,1,13,0,12,2,178,0,0.5,2,43.5,9,0
4,1,0,13,4,9,0.666667,132,0,0.4,0,31.75,6,0
4,1,0,9,6,3,2,4,0,0.6875,0,0,1,0
11,1,0,16,11,13,0.616667,250,3,0.316667,0,21.181818,14,0
5,2,0,10,6,10,1.027778,435,0,0.5,0,84.2,30,0
11,1,6,23,49,18,0.4,566,0,0.2625,0,50.363636,35,0
4,2,0,10,2,10,0.666667,260,0,0.666667,0,62.75,19,0
2,2,0,8,1,8,2,46,0,0.75,0,22,1,0
6,1,0,14,15,9,2,146,0,0.5,0,23.333333,4,0
6,1,0,6,0,3,0,154,0,0.5,0,24.5,7,0
7,1,4,20,9,4,0.5,220,0,0.333333,0,30.142857,7,0
3,3,0,8,3,8,2,45,0,0.555556,0,14,3,0
4,2,0,13,2,13,0.69697,222,0,0.666667,0,51.75,12,0
4,2,0,14,2,14,0.666667,161,0,0.666667,0,38,8,0
