@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,31,0,1,9,7,409,1,2,0.285714,1,43.222222,1,0
4,0,31,0,0,14,13,120,1,1,0.205128,0,8.153846,0.9231,0
2,0,6,10,1,1,4,15,0,0,1,1,2,0.8,0
2,0,32,1,1,1,6,485,1,0,0.444444,1,67.428571,1.1429,0
3,0,9,1,2,6,0,64,0,0,0.583333,1,31,0.5,0
2,0,10,21,3,1,7,54,0,0,0.5,1,6.714286,0.8571,0
1,0,18,0,0,0,3,130,0.5,0,0.333333,0,30,2.5,0
2,5,7,10,12,6,4,14,0,0,0.466667,1,1.8,0.8,0
1,5,8,15,32,1,6,21,0,0,0.583333,0,2.5,0.8333,0
1,1,46,0,2,12,7,357,1,2,0.309524,0,49,0.8571,0
3,0,7,3,0,4,3,20,0,0,0.555556,2,5.666667,0.6667,0
1,0,35,72,2,7,4,474,1,6,0.313725,0,26.294118,1.1176,1
2,0,24,0,1,5,10,313,1,0,0.3,2,29.8,3.1,1
1,0,12,6,3,1,0,115,0.333333,1,0.375,0,12.625,0.875,1
1,1,15,0,2,1,7,133,1,0,0.35,0,15.25,1.75,1
1,0,22,61,11,1,13,175,0,3,0.320513,0,11.285714,0.7143,1
1,0,21,0,71,0,9,138,0,0,0.291667,1,10.333333,1.3333,1
2,0,22,0,10,6,6,100,1,1,0.232143,2,11.375,1.375,1
1,0,2,0,8,0,0,36,0,0,1,0,27,0,1
2,0,21,0,2,6,11,392,0,0,0.352273,1,34.636364,0.7273,1
1,0,12,66,3,0,12,12,0,0,0.583333,0,0,1,1
1,0,48,71,3,6,7,468,1,5,0.210526,0,23.105263,1.3158,1
2,0,27,9,1,3,4,186,1,0,0.571429,0,25.428571,0.7143,1
2,2,30,21,3,1,9,438,0.625,0,0.328571,1,27.666667,1.2667,1
3,0,42,7,1,12,9,280,0.5,0,0.285714,3,26.6,1.4,1
