@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0,0,0.019552,0,0,2.84822,0,0,0,0,0,17,0,0,0.093944,0,13,13,5,0,0,0,78,0,0,0.003115,0,0,1,0,0,0,2.04,0,0,80,9,0.039721,0,0
1,0.034358,3,0.021854,0,0,6.40904,0,0,0,1,0,26,0,0,0.197824,0,2,0,1,23,0,0,36,0,0,0.003565,1.01,0,1,1,0,0,0,0.00184,0.003619,0,8,0.067457,0,0
0,0.015694,2,0.14763,0.011842,0.023449,2.57507,0,0,0,0,1,23,0,1.01,0.154779,0,7,0,1,3,0,0,6,0,0.023311,0.014019,1.02,0,3,2,1.01,0,0,0.022649,0.016427,6,3,0.145018,0.012931,0
11,0,3,0.010164,0,0,5.20137,0,0,0,0,1,35,0,0,0.18445,0,11,0,1,1,0,0,105,0,0.001097,0.013188,2.02,0,0,1,0,0,0,0.008204,0.008384,0,3,0.106445,0,0
0,0,0,0.018395,0,0,4.33338,0,0,0,0,0,9,0,0,0.13686,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.047507,0,0
6,0,2,0.031842,0,0.001283,15.1891,0,0,0,0,0,16,0,2.02,0.383475,0,14,0,2,3,0,0,45,0,0.002087,0.007926,4.05,0,5,0,0,0,8.18,0.00441,0.003861,28,2,0.042994,0.001394,0
0,0,0,0.003634,0,0,6.41569,0,0,0,0,0,7,0,0,0.169334,0,1,0,1,1,0,0,6,0,0,0.004997,0,0,2,0,0,0,1.01,0,0,6,4,0.034357,0,0
1,0.001402,13,0.207969,0.002307,0.002431,23.3982,0,4.14,0,0,0,6,0.003803,2.06,0.600741,0,6,0,1,1,0,0,6,0,0.003577,0.010919,11.49,0,4,1,2.02,0,0,0.013251,0.009825,0,3,0.069042,0.003293,0
1,0.002067,2,0.049653,0.001498,0.001943,5.65618,0,1.02,0,0,0,6,0.001748,1.03,0.211,0.001444,3,1,2,1,0,1.01,10,1.01,0.00223,0.004096,0,0,2,0,1.01,0,1.07,0,0.004099,7,1,0.125862,0.00192,0
0,0.001867,2,0.002743,0,0.001431,4.69129,0,0,0,1,0,4,0,1.01,0.137617,0,7,3,2,3,0.001156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.038512,0,0
3,0.001402,4,0.056855,0.002018,0.000829,21.1016,0,1.01,0,0,0,18,0.000665,1.01,0.532385,0.001203,14,7,5,1,0,1.01,36,1.01,0.000746,0.01015,3.08,0,1,1,2.02,0.000752,3.04,0.005752,0.006411,40,3,0.047801,0.003026,0
0,0,0,0.000117,0,0,1.77712,0,0,0,0,0,3,0,0,0.06092,0,2,4,9,1,0,0,3,0,0,0,0,0,1,0,0,0,3.06,0,0,228,3,0.030953,0,0
16,0.00086,11,0.1339,0,0.003675,21.326,0,3.03,0,0,0,118,0.005379,2.02,0.606667,0.001986,36,2,5,8,0,0,528,1.01,0.00357,0.029712,5.09,0,9,1,0,0,5.37,0.010042,0.01618,72,7,0.143122,0.008509,0
0,0,0,0.003928,0,0,3.15995,0,0,0,0,0,2,0,0,0.098123,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.0309,0,0
