@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,18,54,2,8,222,1,1,0.230769,0.3125,1,1.3333,1
0,12,29,1,11,13,193,0,1,0,0.328571,0,1,1
0,7,49,298,5,27,476,0.833333,0,0.289474,0.172414,1,2.1379,1
0,8,31,55,5,13,240,0.8,0,0.458333,0.2,1,1.3333,1
0,3,7,6,2,4,18,0,0,0.96,0.5,1,0.25,1
0,7,37,35,5,12,335,0.5,0,0.478261,0.342857,1,1.3571,1
0,9,33,0,6,11,241,0.5,0,0.833333,0.30303,1,0.9091,1
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,5,23,73,3,12,122,0.75,0,0.478261,0.314286,1,0.8571,1
0,8,35,0,7,17,262,0.833333,4,0.392857,0.254386,1,0.9474,1
0,12,60,65,10,17,386,0.384615,3,0.354839,0.220779,2,1.3913,1
0,6,25,44,5,11,171,0.666667,0,0.5,0.307692,1,0.9231,1
0,2,0,0,0,0,10,0,0,0,0,0,0,1
0,7,17,0,5,7,134,1,2,0,0.458333,0,1.375,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,36,129,124,34,10,1234,0.023697,2,0.55814,0.161538,2,2.55,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
0,8,32,79,4,13,242,0.5,0,0.458333,0.306667,1,1.2667,1
134,155,21,66,1,10,63,0,0,0,0.283333,0,0.8333,1
0,4,18,25,4,9,83,0.666667,0,0.466667,0.3,1,0.8,1
3,11,42,325,1,22,693,0,0,0,0.544872,0,1.9615,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
0,4,2,0,1,1,13,0,0,1,1,0,0,1
0,8,84,610,7,59,1176,0.5,14,0.157143,0.215457,1,0.9836,1
2,9,40,27,7,13,594,0.909091,0,0.368421,0.27381,1,2.4286,1
0,4,31,0,0,25,683,1,0,0,0.37037,1,2.5556,1
0,6,19,33,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,5,5,0,2,3,28,1,2,0,0.4375,0,0.75,0
0,3,8,0,0,3,32,0,0,0,0.666667,0,0.6667,0
0,5,9,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
1,7,14,15,4,6,67,0,0,0.555556,0.333333,1,0.6667,0
0,3,9,9,3,7,69,0.666667,0,0.583333,0.314286,1,1.8571,0
0,4,1,0,1,1,1,0,0,0,1,0,1,0
0,0,182,0,0,85,2891,0.5,0,0.514451,0.075456,2,0.9882,0
0,3,9,1,3,2,33,0,0,1,0.875,0,0,0
0,3,20,0,3,4,138,1,0,0.888889,0.5,1,4.8,0
0,3,17,78,1,16,172,1,0,0,0.291667,0,1.625,0
2,6,14,19,4,6,71,1,2,0,0.325,0,1.3,0
0,3,6,6,2,3,16,0,0,0.923077,0.625,1,0.5,0
0,3,4,1,2,2,12,0,0,1,0.625,0,0,0
0,1,2,0,0,0,6,0,0,0,1,0,0,0
4,5,6,6,1,1,15,0,0,0,0.666667,0,0.75,0
0,4,0,0,0,0,0,0,0,0,0,0,0,0
