@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,8,0.053603,0.003661,1,80,1991,1,480.507143,1622,0
1,2,0,0,1,1,370,0.5,51.5,47,0
1,1,0.114286,0,1,6,0,1,396.052367,1174,0
4,18,0.006429,0.006429,0,137,2022,0.666667,2636.45,220,0
1,1,0.082251,0,1,3,1,1,1371.92381,248,0
2,8,0.303487,0.166527,1,105,8,0.125,533,349,0
1,2,0.02027,0,0,2,12,0.5,176.726191,77,0
1,1,0.015823,0.009494,0,11,288,1,690.346176,1836,0
1,1,0.017391,0.007453,0,13,13,1,684.833333,752,0
1,1,0.004212,0.000549,1,77,121,1,1112.333333,1312,0
1,2,0.023832,0.015253,1,8,0,1,155.095869,57,0
2,3,0.142857,0.02381,1,1,3,0.333333,649,388,0
1,1,0,0,0,1,0,1,348.666667,7,0
1,1,0.004463,0.009639,1,48,2,1,560.462662,502,0
4,10,0.0088,0.019331,1,140,381,0.5,1807.121825,2194,0
1,2,0.000474,0,1,25,26,1,503.5,763,0
1,1,0.034884,0.018605,1,15,27,1,8.333333,9,0
1,1,0,0,0,8,640,1,3843.666667,1277,0
2,2,0.016679,0.025019,1,54,22,1,427.633333,679,0
1,1,0.010256,0,0,1,0,1,188.726191,83,0
1,2,0.065511,0.017341,1,21,254,0.5,161,6,0
1,1,0.055556,0.055556,0,3,82,1,969.666667,15,0
2,2,0.012375,0.005893,1,13,424,1,775,265,0
1,2,0.004608,0.004608,1,23,0,0.5,1215.583333,64,0
1,1,0.000377,0.000377,1,25,92,1,1256.360714,187,0
1,1,0,627,0,3,1,1,2440.833333,1105,0
1,1,0.047404,0.040632,1,22,102,1,411,1,0
1,1,0.012635,0.005415,1,3,1,1,1722.166667,282,0
1,1,0.025,0.025,1,3,39,1,507.666667,441,0
1,3,0.010352,0.010352,0,15,741,1,155.5,6,0
2,48,0.002819,0.007462,1,185,0,0.041667,2247.5,3111,0
1,1,0.093674,0.097729,1,47,0,1,179,176,0
1,1,0,0,0,1,0,1,652,921,0
1,2,0.021305,0,0,5,439,1,1050.933333,137,0
1,8,0.007049,0.001827,1,58,1297,0.875,1039.408483,2664,0
1,1,0.005133,0.001027,1,7,380,1,830.033333,2052,0
1,7,0.010575,0.016092,0,70,1502,0.857143,1880.833333,123,0
1,1,0.012092,0.012092,1,7,16,1,739,1339,0
1,2,0.171548,0.004184,1,8,2555,1,3033.570238,2699,0
1,2,0.053659,0.087805,1,1,24,0.5,302.333333,172,0
1,1,0.000507,0.000507,1,105,0,1,115.5,9,0
1,1,0,0,0,1,0,1,135.166667,102,0
1,6,0.380452,0.01629,0,2,6,0.333333,115.204545,180,0
1,14,0.033862,0.174192,1,48,1161,0.785714,2047.35,709,0
1,3,0.070953,0.018477,1,15,415,0.666667,475.333333,260,0
1,5,0.047485,0.010058,1,12,53,0.8,483,483,0
1,3,0.001581,0.001384,1,1,0,0.333333,1196.615476,2064,0
1,1,0,0,0,1,0,1,818.166667,75,0
1,2,0.001292,0.001292,1,41,2,0.5,375.75,359,0
1,2,0,0,0,19,180,1,9331.469048,135,0
2,8,0,0,0,7,1074,0.5,2814.469048,70,0
1,2,0.014846,0.012725,1,22,8,1,402.533333,660,0
2,5,0.054573,0.002419,0,84,573,0.6,902.5,726,0
1,1,0.001349,0.007417,1,12,63,1,493.133333,113,0
1,1,0.001996,0.001996,1,21,464,1,707,516,0
1,1,0.071429,0,0,4,197,1,603.583333,511,0
3,10,0.007618,0.000263,1,36,785,0.9,331,222,0
1,1,0.001397,0.000698,0,10,9,1,6,5,0
1,1,0.027638,0.005025,0,5,8,1,483,71,0
1,2,0.385017,0.027875,1,6,2,1,12,12,0
1,1,0.004061,0.006091,1,3,0,1,150,150,0
1,1,0.000893,0.000447,1,93,7,1,1394.583333,338,0
1,1,0.002761,0.00023,1,75,483,1,1770.90752,3716,0
1,1,0,0,0,1,0,1,373,91,0
1,1,0.004912,0.001323,1,130,481,1,312.816667,73,0
1,2,0.010508,0.000876,0,6,8,1,1236.666667,1617,0
2,2,0,0,0,2,94,0.5,5376.666667,194,0
1,1,0.026066,0.00237,0,12,43,1,1007.716667,532,0
1,1,0.000543,0.000543,1,70,18,1,3358.233333,3665,0
2,2,0.00663,0.00663,1,4,0,0.5,215.75,225,0
1,3,0.1625,0.078125,1,10,48,0.333333,889.566667,67,0
2,23,0.016636,0.024828,0,98,1191,0.608696,656.1,201,0
1,1,0.006244,0.008216,1,49,3,1,1262.116667,968,0
1,1,0,0,0,1,0,1,118.833333,81,0
1,2,0.03861,0.007722,0,6,26,0.5,59,19,0
1,5,0.010568,0.001644,1,42,44,0.6,490.833333,516,0
1,4,0.001522,0.003172,1,106,0,0.5,593.666667,28,0
1,1,0,0,0,1,0,1,1279.166667,1090,0
1,1,0.018961,0.018137,1,31,0,1,98,98,0
1,2,0.009425,0.004713,1,27,20,0.5,815.25,1440,0
1,1,0.001571,0.001571,1,18,5,1,77,29,0
1,5,0.024152,0.004111,1,36,277,0.4,380.333333,673,0
1,3,0.089546,0.022938,1,46,1243,1,250.516667,43,0
1,1,0.242063,0.087302,1,4,52,1,4018.333333,786,0
2,10,0.023788,0.075969,0,133,393,0.8,2184.833333,2560,0
1,1,0.000432,0,1,43,22,1,322.966667,96,0
1,1,0.001093,0.001366,0,34,5,1,199,198,0
1,1,0.005828,0.000343,1,1,0,1,1075,554,0
1,1,0.01497,0.005988,0,19,293,1,204,4,0
1,1,0.016529,0.016529,0,17,10,1,369.5,345,0
1,4,0.019876,0.000132,0,47,2,0.5,1580.5,1201,0
1,2,1.591503,0,0,1,0,0.5,194.166667,34,0
2,9,0.00781,0.000967,0,138,1359,0.666667,182.679365,65,0
1,2,0.000506,0.000506,1,67,8,0.5,755.666667,1801,0
1,1,0.00312,0.00208,1,13,26,1,372.45,1221,0
1,1,0,0,0,2,14,1,983.483333,168,0
1,1,0.024213,0.012107,1,3,16,1,42,26,0
2,27,0.001783,0.001189,1,234,489,0.555556,870.666667,748,0
1,2,0,0,0,10,191,1,149.833333,7,0
1,1,0.064378,0.10515,1,26,149,1,584.5,19,0
1,3,0.004159,0.003466,0,24,43,1,1686.5,2107,0
1,4,0.020183,0.20367,1,19,0,0.25,1276.5,34,0
1,2,0,0,0,1,0,0.5,1411,32,0
1,7,0.043095,0.010774,1,35,969,1,2910.850397,2545,0
1,1,0.013111,0.007151,1,50,6,1,2671.366667,15,0
1,2,0.000858,0.000858,0,65,0,0.5,377,132,0
1,1,0.012605,0.054622,1,3,0,1,421,27,0
1,1,0.000887,0.000887,1,46,1,1,342.35,152,0
1,1,0.005152,0.003939,1,77,50,1,386,299,0
1,1,0.000412,0.000412,1,48,10,1,84.5,15,0
1,1,0.000991,0.000991,1,34,0,1,351.203571,8,0
1,5,0.469741,0.582133,0,1,0,0.2,1168.5,900,0
1,2,0,0,0,31,121,1,5169.469048,666,0
1,1,0,0,0,1,0,1,922.5,187,0
1,3,0.179883,0.060671,0,26,138,1,4280.666667,34,0
2,2,0.003861,0.003861,0,3,0,0.5,806.416667,164,0
1,1,0.103557,0.043478,1,2,17,1,371.45,1220,0
1,2,0.018237,0.018237,0,2,43,1,4006.416667,1378,0
1,1,0.001645,0.001645,1,28,0,1,3,3,0
1,1,0.013158,0.013158,0,9,20,1,31,4,0
1,1,0.032596,0.029104,1,4,1,1,809.066667,1067,0
2,2,0.000592,0,1,34,2,0.5,3598.283333,474,0
1,1,0.001605,0.001605,1,6,187,1,28,25,0
1,1,0.001481,0.001481,0,21,0,1,101.188922,308,0
1,2,0.003058,0.003058,0,14,70,0.5,356.383333,178,0
1,1,0.003328,0.004992,1,15,0,1,1335.666667,1008,0
1,1,0.015873,0.001984,1,6,15,1,1034.983333,667,0
2,2,0.012285,0.002457,1,11,74,0.5,48,24,0
1,1,0,0,0,1,0,1,410,347,0
1,2,0.000336,0.000336,1,27,2,0.5,571.25,57,0
1,1,0.00406,0.002842,1,104,4,1,25,8,0
1,1,0.003282,0.003282,1,35,5,1,540.016667,400,0
1,1,0.037736,0,1,4,0,1,117.757357,217,0
1,11,0.043979,0.002094,1,40,2433,0.818182,53.05,55,0
1,12,0,0,0,2,0,0.083333,1323.788095,36,0
1,6,5,5,0,15,2670,0.833333,1835.333333,574,0
1,1,0.000998,0.000907,1,8,21,1,486,486,0
1,2,0.006397,0.008529,1,15,1288,1,757.3,606,0
1,1,0.00289,0.00289,1,20,17,1,9,5,0
1,1,0.009709,0.009709,1,7,0,1,1168.846429,6,0
1,2,0,0,0,11,241,1,3763,1445,0
1,1,0.002358,0.000295,1,16,557,1,474.354762,2317,0
2,3,0.003543,0.002657,1,33,9,0.333333,2451.25,2128,0
1,14,0.027411,0.024061,0,69,0,0.071429,905.941883,2160,0
1,1,0.006265,0.000696,1,64,7,1,2784.737013,3221,0
1,3,0.522727,0.465909,1,1,0,0.333333,578.833333,413,0
1,1,0.000618,0.003088,1,81,227,1,884.166667,823,0
