@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.054054,0,3,292,2128.6,3460,0
1,3,0.941798,0.014831,1,12,307,2591.5,4433,0
1,1,0,0,1,4,1,201,117,0
1,1,0,0.013889,0,3,5,7985.5,13393,0
1,4,0.805372,0.010223,1,8,1847,853.828752,2394,0
1,1,0,0,0,14,5,659.55,1479,0
1,1,0,0.000287,1,8,9,473.319048,1062,0
1,1,0.991076,0.082927,0,4,102,18,18,0
1,1,0,0.006135,0,1,0,990.333333,1391,0
1,1,0,0.034426,1,5,6,363.85,666,0
1,1,0.797327,0.192,1,6,198,386,386,0
1,1,0,0.006757,0,5,4,2728.618651,8323,0
1,1,0,0.033333,1,6,0,72,25,0
1,1,0,0.007874,0,4,3,2618.416667,4998,0
1,1,0,0.057143,0,2,5,1003,977,0
1,1,0,0,0,4,31,2156.666667,2940,0
1,1,0,0.007143,1,3,1,1693.333333,1201,0
1,2,0.844657,0.305682,0,10,477,1638.583333,3546,0
1,1,1,0.007128,0,6,333,1788.666667,2374,0
1,1,0,0,0,6,192,2357.582648,9658,0
1,1,0.516343,0.032808,0,2,6,1465.5,2402,0
1,1,0,0.107914,1,1,7,744,779,0
1,1,0,0.018293,0,9,20,4559.35,20232,0
1,4,0.795618,0.001339,0,8,292,2270.5,3431,0
1,1,0,0,0,1,0,1387,1522,0
1,1,0,0.085714,0,7,1,447,447,0
1,1,0,0,0,1,0,168,168,0
1,1,0,0.115942,1,6,34,692,692,0
1,1,0,0,0,1,0,367,367,0
1,1,0,0.004717,0,1,0,940,1086,0
1,6,0.944772,0.015211,1,12,8663,1574.266667,94,0
1,1,0,0.012594,0,1,13,2940,2940,0
1,2,0.864974,0.034247,0,2,0,7,7,0
2,2,0.975816,0.013129,1,6,141,1249.533333,1927,0
1,3,0,0,0,1,0,749,1067,0
1,1,0,0.007916,0,5,2,2967.047619,7185,0
1,1,0,0.000506,0,3,43,196.5,165,0
1,1,0,0.011811,0,7,26,40,40,0
1,1,0,0.001828,1,1,1,1887,1887,0
1,1,0.208181,0.107456,1,4,0,137,70,0
1,1,0,0.055556,0,2,12,1005.15,1996,0
1,2,0.993663,0.256198,1,5,0,593.65,1942,0
1,1,0,0.022059,0,3,6,254.5,416,0
1,1,0,0.001658,0,6,0,5007.702381,19267,0
1,2,0.402179,0.019324,0,10,3,4157.345238,9710,0
1,1,0,0.577465,1,5,598,2051.189083,9858,0
1,1,0,0.035644,0,5,0,2301.133333,4830,0
1,1,0,0,0,1,0,1297,1297,0
1,5,0.67394,0.080855,0,13,71,891.833333,1356,0
1,1,0,0.034934,1,2,57,1927.833333,2179,0
1,1,0,0.04902,1,2,7,1172,1088,0
1,1,0,0.085271,1,5,107,476.134524,1131,0
1,1,0,0.006579,1,3,0,473.516667,358,0
1,2,0.983376,0.002799,0,3,65,2178.333333,2974,0
