@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,3,1,7,2,2,44,0,0.75,0,13.666667,1,0
1,0,1,1,3,2,2,52,0,0.666667,0,25,3,0
3,0,71,1,5,13,0.785714,113,0,0.35,2,6.333333,2,0
3,0,0,1,4,1,0,26,1,0.555556,1,7.333333,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,1,1,1,2,2,121,0,0.666667,0,59.5,13,0
2,0,6,2,6,4,2,27,0,0.4375,1,5.75,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,10,3,1,5,2,5,0,0.55,0,0,1,0
1,0,0,1,2,2,0,12,1,0.75,0,4.5,1,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
2,0,0,0,4,4,0,80,0,0.444444,1,12.166667,3,0
1,0,39,5,12,11,0.8,101,4,0.272727,0,7.818182,1,0
1,0,22,21,3,6,0.571429,176,0,0.25,0,20.875,1,0
2,0,81,1,9,15,0.535714,119,1,0.177778,0,6.8,1,0
1,0,6,0,3,2,2,93,0,1,1,22.25,1,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
1,0,0,4,5,1,2,1,0,1,0,0,1,0
3,0,35,1,4,10,0.2,62,0,0.590909,2,4.545455,1,0
1,0,3,0,5,3,2,19,0,0.533333,0,5.333333,1,0
1,0,7,1,3,7,0.583333,48,2,0.392857,0,5.571429,3,0
0,0,69,4,13,9,0.857143,165,2,0.221154,0,10.285714,3,0
1,0,1,1,3,2,2,9,0,1,0,3.5,1,0
5,1,0,3,2,3,0.75,33,1,0.583333,0,9.333333,1,0
3,0,4,0,1,3,0.666667,16,1,0.666667,1,2.75,1,0
1,0,1,1,1,1,2,7,0,0.75,0,2.5,1,0
1,0,0,261,1,1,2,1,0,1,0,0,1,0
2,0,0,1,6,4,0.5,78,1,0.4,0,18,2,0
2,0,79,3,9,13,0.892857,129,0,0.314286,0,7.2,4,0
3,0,0,0,1,1,2,4,0,1,0,3,0,0
2,0,7,0,4,4,0.3,71,0,0.375,1,10.5,2,0
4,0,0,1,1,1,2,5,0,1,0,4,0,0
2,0,0,7,6,4,0,34,1,0.541667,0,7.25,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,3,4,0,2,1.5,201,0,0.333333,0,61.333333,9,0
3,0,19,2,7,5,0.5,59,0,0.464286,1,7.285714,2,0
3,0,3,1,6,4,0,46,1,0.375,1,6.5,1,0
4,2,54,12,11,7,0.545455,83,1,0.333333,0,5.833333,1,0
1,0,3,0,4,3,2,18,0,0.833333,0,5,1,0
3,0,3,1,3,1,2,25,0,0.777778,1,7.333333,1,0
3,0,35,1,6,13,0.153846,132,0,0.339286,2,8.357143,2,0
2,4,34,5,7,8,0.636364,172,1,0.25,0,13.166667,3,0
4,0,10,1,5,5,2,28,0,0.6,1,4.6,1,0
1,0,1,0,0,1,2,15,0,0.5,0,6,1,0
4,0,0,1,13,3,0.34375,310,1,0.232143,1,33,1,0
4,0,0,1,1,2,0,20,0,0.75,0,8.5,1,0
1,0,0,1,2,4,0.666667,28,2,0.4375,0,5.25,1,0
3,0,3,1,4,2,2,17,0,0.5,1,4.666667,1,0
1,0,2,1,7,2,0.5,131,2,0.777778,0,31.25,3,0
4,0,0,1,12,4,0.208333,300,1,0.270833,1,32,1,0
