@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.4,6.2,0,0,0,5,0
1,0.06,30.24,5,6,0,18,0
1,0.07,31.49,7,4,0,13,0
6,0.05,30.39,1,5,0,21,0
1,0.14,12.16,0,2,0,9,0
1,0,0,0,0,0,1,0
1,0.05,72.51,2,13,0,13,0
1,0.11,34.33,1,0,0,7,0
1,0.06,20.77,4,6,0,16,0
9,0.07,73.85,3,5,0,11,0
1,0,0,0,0,0,7,0
1,0.67,7.74,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0,0,0,0,0,6,0
1,0.67,7.74,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.14,30.82,2,2,0,9,0
1,0.67,7.74,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.07,17.36,1,3,0,11,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.1,31.59,1,7,0,11,0
1,0.14,9.22,0,1,1,8,0
1,0,0,0,0,0,1,0
1,0.67,5.33,0,0,0,3,0
1,0.25,21.89,0,0,0,8,0
1,0.3,9,0,1,0,5,0
1,0,0,0,0,0,1,0
1,0.67,5.33,0,0,0,3,0
4,0.07,20.5,3,5,0,16,0
1,0,0,0,0,0,1,0
1,0.25,21.89,0,0,0,8,0
6,0.04,46.25,0,15,0,19,0
1,0.67,5.33,0,0,0,3,0
1,0.91,61.92,0,0,0,1,0
3,0.06,60.57,1,4,0,15,0
1,0.06,44.85,1,2,0,15,0
1,0.5,15.85,0,0,1,4,0
1,0.27,28.67,0,1,0,7,0
1,0.09,28.32,2,2,0,9,0
1,0.06,32.54,3,7,0,15,0
5,0.04,75.77,9,14,0,20,1
7,0.04,57.08,5,8,2,19,1
12,0.03,105.96,7,19,4,18,1
1,0.03,65.71,1,23,0,16,1
1,0.06,43.88,3,7,1,13,1
18,0.02,88.94,38,39,1,26,1
6,0.06,63,7,11,0,16,1
3,0.06,72.68,26,8,0,14,1
1,0.22,28.44,0,3,0,6,1
1,0.09,29.41,12,7,0,14,1
1,0.06,37.1,2,5,0,12,1
