@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
5,0.000612,0,0.037379,0.000475,0,6.16292,0.000407,0,3,0,0,0,0.003837,3,2,3,1,0,0,45,0.000564,0,1,0,1.01,0,0.001367,0.002164,29,5,0.021918,1
1,0.007169,0.007987,0.389075,0,0.006087,13.8863,0.006808,1.01,5,0,1,1.1,0,10,0,1,4,0,0,136,0.000416,0,10,1,0,0,0.007334,0.001486,10,4,0.060949,1
1,0.001281,0,0.006273,0.001236,0,3.38341,0,0,0,0,0,0,0.000966,4,9,2,1,0,1.01,28,0,0,2,0,2.02,0,0.001456,0.001761,10,5,0.000062,1
0,0.000708,0.001471,0.113254,0.000876,0.000739,8.29275,0,0,0,0,0,1.01,0,0,0,1,1,0,0,6,0.000759,0,2,0,1.02,0,0.005532,0.001486,18,4,0.005354,1
3,0,0,0.159366,0,0.000628,5.38882,0,0,0,0,0,1.01,0,7,0,1,1,0,0,45,0.000627,0,6,0,0,0,0,0.002379,33,5,0.001539,1
2,0,0,0.0596,0,0.001311,8.19537,0,0,3,0,0,2.02,0,14,62,1,2,0,0,435,0.001417,0,17,0,0,0,0.001743,0.001486,35,27,0.055531,1
49,0.024636,0.001617,2.67075,0,0.008751,36.0219,0.000697,16.3,7,0,4,8.13,0,38,0,1,5,0,0,2016,0.010685,0,25,11,1.02,0,0.032836,0.001835,17,11,0.221266,1
0,0,0,0.037086,0,0,2.66716,0,0,0,0,0,0,0,1,0,1,1,0,0,15,0,0,0,0,0,0,0.000547,0.001486,11,6,0.001336,1
10,0.005642,0.005395,0.811584,0.000876,0.000739,27.5814,0,7.09,0,0,4,1.03,0,37,1,1,6,0,0,300,0.000759,0,0,6,1.03,0,0.020376,0.002338,17,10,0.170416,1
0,0.001375,0,0.237714,0.000876,0,11.0202,0.000516,0,1,0,0,0,0.006504,17,18,3,2,0,0,153,0.000759,0,0,1,3.03,0,0.007582,0.007122,111,7,0.152795,1
0,0.000946,0,0.119214,0.000965,0.000672,4.60695,0,0,0,0,0,1.02,0.000966,4,2,2,1,0,0,6,0.000581,0,1,0,1.04,0,0,0.019677,97,4,0.002576,1
2,0.000782,0,0.159463,0.000219,0.000396,6.88373,0.000276,2.02,0,0,0,1.01,0,6,0,1,0,0,0,3,0,0,1,0,1.03,0,0.001051,0.001702,7,1,0.001616,1
1,0.001264,0.000684,0.106124,0.000876,0,7.69165,0.006808,1.01,1,0,1,0,0,9,0,2,5,0,1.01,91,0,0,0,1,1.01,0,0.005126,0.003316,13,9,0.059224,1
0,0,0,0.03215,0,0,4.04276,0,0,0,0,0,0,0,5,0,1,2,0,0,10,0,0,3,0,0,0,0,0,7,5,0.001232,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,3,0,0,3,0,0,0,0,0,0,0,0,7,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
1,0,0,0.044671,0,0,5.63536,0,0,0,0,0,0,0,2,0,1,0,0,0,28,0,0,4,0,0,0,0,0.007778,26,7,0.001137,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
2,0.001815,0.001019,0.041067,0,0,3.20728,0,0,3,0,0,0,0,4,0,1,5,0,0,171,0,0,13,0,1.02,0,0.002934,0.001486,18,17,0.018943,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0.013068,0,0,1.5526,0,0,0,0,0,0,0,2,0,1,1,0,0,28,0,0,5,0,0,0,0,0,12,7,0.000316,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
4,0.001759,0.008253,0.311328,0.002598,0,9.68165,0,3.04,0,0,0,0,0,7,0,1,19,0,0,153,0.000759,0,0,1,3.07,0,0.002044,0.001486,7,11,0.000919,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
0,0,0,0.004036,0,0,1.27192,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,2,0,0,0,0,0,8,2,0.000405,0
1,0,0,0.030161,0,0,1.11258,0,0,0,0,0,0,0,6,0,1,0,0,0,3,0,0,0,0,0,0,0,0,9,2,0.017351,0
3,0,0,0.098512,0,0,4.04276,0,0,2,0,0,0,0,6,0,1,7,0,0,231,0,0,2,0,0,0,0,0,7,17,0.001232,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0.033604,0,0,2.55158,0,0,0,0,0,0,0,2,0,1,1,0,0,21,0,0,10,0,0,0,0.000535,0.001486,12,7,0.001264,0
