@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.33,9.51,4.75,0,0,6,1,0
3,1,0.06,10.49,188.87,0,1,14,5,0
1,1,0,0,0,0,0,2,1,0
4,2,0.04,15.74,596.81,1,4,19,15,0
1,2,0.04,34.97,1311.58,1,21,23,10,0
1,2,0.33,19.93,9.97,1,6,5,3,0
1,1,0.2,18.4,25.56,0,2,8,1,0
1,3,0.22,19.1,21.49,1,5,9,4,0
1,2,0.05,15.35,364.29,0,0,16,7,0
1,1,0.32,11.16,6.05,0,0,5,1,0
1,1,0.08,6.38,63.04,0,1,10,5,0
4,2,0.03,42.11,3234.93,2,19,25,15,0
1,1,0,0,0,0,0,1,1,0
19,22,0.02,129.08,11817.24,2,10,25,49,0
1,3,0.08,30.85,285.97,0,21,15,8,0
1,3,0.08,13.51,133.4,0,0,12,5,0
1,1,0.08,10.53,101.91,0,1,12,3,0
1,17,0.01,79.48,35567.99,42,56,29,71,0
1,2,0.05,15.35,364.29,0,0,16,7,0
1,1,0.33,16.73,8.36,0,2,6,1,0
1,1,0.5,5.8,1.29,0,0,4,1,0
7,9,0.03,45.6,2873.1,2,1,28,20,0
1,1,0.09,17.4,127.88,0,4,9,3,0
1,1,0.17,12.37,24.74,0,2,9,1,0
1,1,0.13,11.41,35.66,1,0,5,1,0
7,1,0.05,10.33,259.26,0,1,15,13,0
1,3,0.17,22.64,41.25,1,0,9,5,0
1,3,0.08,45.16,378.73,0,4,12,5,0
1,4,0.07,41.14,418.79,1,6,17,7,0
6,3,0.03,25.12,1429.01,2,2,16,21,0
17,15,0.02,59.99,9479.87,2,12,40,55,0
1,2,0.05,15.86,352.54,2,6,16,9,0
1,1,0.06,9.15,134.22,0,3,13,5,0
1,1,0.08,38.84,356.71,0,22,12,1,0
5,6,0.05,37.88,919.22,0,3,19,15,0
6,4,0.06,21.36,303.86,1,1,16,11,0
3,2,0.07,32.47,338.34,0,8,18,5,0
1,1,0.25,13.47,11.98,0,1,6,3,0
3,2,0.07,39.97,485.48,0,12,18,5,0
1,1,0.5,14.04,3.12,0,5,4,3,0
25,24,0.01,62.26,19216.15,0,1,38,107,0
5,7,0.06,55.33,781.29,1,23,18,13,0
1,1,0.4,8.98,3.12,0,0,5,1,0
18,18,0.02,56.51,9460.88,0,1,37,73,0
1,5,0.06,34.89,583.68,0,6,17,6,0
1,1,0.16,19.35,41.99,0,12,10,1,0
1,1,0.33,16.73,8.36,0,0,6,1,0
15,7,0.02,52.36,4746.67,3,32,33,39,0
3,1,0.09,26.52,194.88,0,5,18,5,0
1,1,0.21,30.56,36.98,0,8,8,1,0
1,1,0.33,13.84,6.92,0,0,6,1,0
1,3,0.08,17.84,142.7,0,0,11,5,0
1,6,0.02,34.47,3951.82,2,57,30,23,0
1,2,0.13,10.92,37.47,0,4,10,3,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,3,0.1,29.67,168.52,0,8,14,5,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.14,11.15,33.31,0,7,11,3,0
1,1,0.21,62.78,76.64,0,2,5,1,0
6,4,0.08,31.58,304.63,1,2,14,11,0
15,7,0.03,53.86,4591.56,3,32,32,39,0
1,1,0.08,15.98,133.84,0,7,13,1,0
1,2,0.21,31.45,39.05,0,7,8,3,0
1,1,0.26,34.26,27.75,0,3,6,1,0
1,1,0.17,9.56,19.12,0,0,8,1,0
1,1,0.18,12.4,21.79,0,2,5,1,0
3,4,0.06,45.07,759.53,4,21,22,14,0
4,4,0.06,27.09,361.52,2,7,19,10,0
1,1,0.3,12.6,7.78,1,4,5,1,0
1,5,0.04,44.04,1468.75,0,9,21,11,0
1,5,0.08,45.44,426.64,0,1,13,9,0
3,2,0.11,10.91,46.93,0,1,11,5,0
6,1,0.05,8.51,211.07,0,1,13,13,0
3,3,0.13,13.67,48.62,0,0,10,5,0
1,1,0.23,11.59,12.33,2,2,5,1,0
1,2,0.1,19.43,106.17,0,0,14,3,0
1,1,0.25,11.93,10.61,0,0,4,1,0
3,2,0.07,10.76,131.99,0,1,13,5,0
1,1,0.07,15.37,167.4,0,3,12,3,0
1,1,0,0,0,0,0,2,1,0
1,1,0.14,15.88,43.22,0,0,7,1,0
3,1,0.21,13.11,16.78,0,0,8,5,0
1,1,0,0,0,0,0,2,1,0
1,1,0.21,8.54,10.33,0,2,7,1,0
1,1,0.05,6.98,189.43,0,5,13,7,0
3,7,0.04,64.45,2102.67,0,18,24,15,0
1,2,0.06,58.18,772.02,0,12,15,5,0
1,1,0,0,0,0,0,2,1,0
1,1,0.06,87.22,1467.05,0,12,15,5,0
7,2,0.02,10.04,1129.29,0,2,18,15,0
1,3,0.09,25.55,176.59,0,0,10,7,0
3,4,0.06,49.03,687.86,0,8,21,11,0
1,1,0,0,0,0,0,1,1,0
1,3,0.06,43,617.18,3,13,14,11,0
1,2,0.11,15.29,67.13,0,0,10,5,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,1,0.21,8.54,10.33,0,2,7,1,0
1,1,0.14,25.04,74.81,1,3,6,3,0
1,2,0.07,4.54,56.76,0,0,10,5,0
3,3,0.06,34.03,507.27,1,3,16,5,0
1,1,0,0,0,0,0,2,1,0
13,2,0.02,54.85,5659.76,3,31,27,39,0
1,1,0.29,10.87,7.4,0,0,7,1,0
1,3,0.13,32.35,106.57,0,9,11,5,1
4,12,0.03,70.21,5686.6,0,31,28,24,1
1,6,0.08,67.47,653.12,7,9,18,13,1
6,6,0.05,66.64,1745.71,0,20,19,11,1
7,14,0.02,80.95,12588.26,4,39,35,40,1
1,3,0.12,45.57,166.89,0,15,11,5,1
1,4,0.05,96.31,2068.3,12,11,16,13,1
3,2,0.07,31.08,374.47,1,8,18,7,1
