@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,39,0,22,2,17,415,0.5,0,0.426471,0,23.294118,2.5882,1
1,0,12,1,3,0,6,103,1,0,0.619048,0,13.285714,1,1
2,1,13,0,2,5,4,110,0.5,1,0.5,0,20.2,1.6,1
3,0,6,0,0,4,2,35,1,1,0.75,0,16,0.5,1
2,1,89,86,6,10,23,1021,0.8,0,0.265432,1,35.107143,1,1
1,0,21,0,71,0,9,138,0,0,0.291667,1,10.333333,1.3333,1
2,1,16,0,1,2,5,102,1,1,0.4,1,19,1,1
1,2,5,6,23,1,4,9,0,0,1,0,1.25,0.75,1
2,0,31,23,0,9,5,410,1,0,0.313131,1,36.090909,0.8182,1
1,4,125,1757,93,27,46,815,1,5,0.102823,0,11.967742,1.2258,1
2,0,38,0,3,7,4,367,0.533333,6,0.211538,1,26.076923,0.9231,1
1,1,21,0,1,3,1,477,1,1,0.5,0,45.3,1,1
1,0,8,3,5,0,0,205,0,0,0.5,0,63.333333,1,1
2,0,21,0,1,6,5,99,0.333333,0,0.375,2,12.714286,1,1
2,0,47,73,2,16,4,361,0.75,3,0.25641,1,24.5,1.3571,1
4,0,2,0,5,0,1,5,0,0,1,0,4,0,0
2,0,4,1,0,3,2,10,0,0,0.666667,0,4,0.5,0
1,0,6,0,8,0,0,100,0,0,0.55,0,18.2,0.4,0
5,0,2,0,4,0,1,5,0,0,1,0,4,0,0
1,0,4,3,3,0,3,23,0,2,0.5,0,4,1,0
1,1,16,0,1,2,0,178,1,1,0.611111,0,28.166667,1.3333,0
2,0,15,0,0,2,5,73,1,1,0.55,0,13.2,1.2,0
1,0,38,153,1,4,7,3785,0.114286,1,0.380952,0,169.454545,14.0455,0
2,0,32,1,1,1,6,485,1,0,0.444444,1,67.428571,1.1429,0
1,0,18,0,0,0,3,130,0.5,0,0.333333,0,30,2.5,0
