@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
1,17,3,14,0,39,17,71,3,0.15,14,0
1,47,6,36,4,27,28,67,7,0.25,20,0
1,94,10,84,0,3,40,46,22,0.48,26,0
0,0,0,0,0,0,16,0,0,0,0,0
1,34,3,28,3,77,129,252,19,0.36,74,0
1,6,1,5,0,15,15,3,1,0.75,1,0
2,37,4,28,4,146,212,453,20,0.26,173,0
1,6,1,6,0,12,15,4,1,0.71,2,0
3,43,8,34,2,72,43,202,31,0.13,62,0
9,71,11,56,4,36,82,80,17,0.44,53,0
2,42,3,29,7,311,467,713,27,0.33,248,1
1,33,2,26,2,57,45,232,30,0.12,80,1
2,54,3,39,7,44,120,175,23,0.34,72,1
6,97,10,70,19,203,380,589,62,0.32,262,1
2,43,5,26,12,38,169,166,12,0.58,62,1
2,36,3,22,5,113,148,212,21,0.29,100,1
1,8,1,8,0,13,15,14,1,0.48,3,1
1,16,1,14,1,18,44,44,7,0.46,32,1
3,24,2,17,1,66,109,180,11,0.33,78,1
