@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
8,1,6,28,26,23,0.928571,342,0,0.371429,0,41.5,19,1
9,1,0,10,6,5,0.671875,235,0,0.34375,0,24.222222,3,1
5,3,0,7,8,6,0.75,80,1,0.5,2,14.8,3,1
20,2,0,14,90,12,0.837321,677,3,0.190789,0,32.3,34,1
5,1,0,22,8,20,0.25,165,0,0.3,0,31.8,15,1
2,1,0,14,1,3,1.977778,106,0,1,0,7,0,1
4,2,0,18,0,16,0,268,1,0.5,0,65.75,27,1
22,2,0,25,135,23,0.865801,544,2,0.304762,0,23.227273,22,1
6,1,0,5,5,3,0.7,76,1,0.3,0,11,2,0
2,1,0,6,0,5,0,36,1,0.625,0,16,1,0
6,1,0,7,5,6,0.55,163,0,0.3,0,25.5,4,0
2,1,0,4,1,2,2,2,0,0.75,0,0,1,0
12,2,0,15,54,14,0.590909,117,1,0.21875,1,8.583333,1,0
4,2,0,8,2,8,0.666667,218,0,0.666667,0,51.5,14,0
3,2,0,10,3,10,2,107,0,0.555556,0,34.666667,11,0
4,2,0,14,6,14,1,156,0,0.555556,0,37.75,10,0
3,1,0,11,1,9,0.5,158,0,0.5,0,51.333333,11,0
3,2,0,7,3,7,2,41,0,0.555556,0,12.666667,3,0
3,3,0,8,3,8,2,45,0,0.555556,0,14,3,0
11,1,6,23,49,18,0.4,566,0,0.2625,0,50.363636,35,0
4,1,0,7,6,1,2,4,0,0.7,0,0,1,0
2,2,7,12,1,5,2,40,0,0.666667,0,19,3,0
3,1,0,9,0,8,0,113,1,0.533333,0,35.666667,1,0
3,2,0,12,3,12,2,101,0,0.5,1,32.666667,7,0
4,2,0,4,4,4,0.666667,51,1,0.444444,1,11.5,3,0
