@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,15,41,6,15,2,177,1,2,0.555556,0.55,1,1.2,1
0,18,90,252,8,29,1699,0.888889,3,0,0.16,1,4.1667,1
0,4,6,0,1,5,35,0,0,0.777778,0.466667,0,0.8,1
0,6,22,35,5,9,125,0.2,0,0.55,0.309091,1,0.9091,1
1,11,14,41,4,11,66,0,1,0.642857,0.327273,0,0.9091,1
0,22,2,1,1,2,2,0,0,0,1,0,1,1
0,8,45,36,8,5,3581,0,0,0,0.296296,0,1.3333,1
0,5,18,39,4,9,75,0.333333,0,0.5,0.228571,1,0.7,1
0,7,33,43,6,15,258,0.666667,0,0.575758,0.333333,1,1,1
1,10,37,0,4,6,276,1,0,0.823529,0.375,1,1.625,1
0,6,23,8,5,6,125,0.5,0,0.666667,0.325,1,0.875,1
0,8,29,34,5,13,179,0.5,0,0.612903,0.323077,1,0.9231,1
2,8,43,96,5,14,457,0.5,0,0.458333,0.325,1,1.6875,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,20,55,0,14,14,453,1,3,0,0.198864,0,1.0625,1
0,9,8,1,7,2,24,0,0,0,0.5,0,0.5,1
0,11,39,234,5,22,365,0.8,0,0.333333,0.197917,1,1.8333,1
0,6,33,95,5,17,321,0.555556,0,0.392857,0.305263,1,0.9474,1
0,8,59,305,7,41,794,0.944444,8,0.211538,0.251938,1,0.9767,1
0,10,61,22,7,6,725,1,0,0,0.196429,0,7.75,1
0,7,33,119,5,17,303,0.857143,0,0.392857,0.254386,1,1,1
0,6,16,9,1,3,1460,0.003636,0,0,0.190476,0,1.2857,1
0,2,4,1,0,1,39,0,0,0,0.5,0,1.5,1
0,9,50,442,6,34,485,0.9375,6,0.244444,0.25463,1,0.9459,1
0,6,23,0,5,7,150,0.5,0,0.631579,0.311111,1,1,1
0,8,33,148,4,19,286,0.352941,0,0.366667,0.304762,1,0.9524,1
0,11,48,38,8,17,421,0.666667,1,0.542857,0.27451,1,1.1765,1
0,2,34,158,1,18,262,0,1,0,0.175,0,1.1,1
0,3,4,1,2,2,12,0,0,1,0.625,0,0,0
4,5,7,4,0,5,29,1,0,0.944444,0.6,0,0.2,0
0,8,19,0,6,6,324,1,6,0.3,0.583333,1,1.375,0
0,2,8,9,0,7,59,0.6,0,0,0.357143,0,0.8571,0
2,6,14,19,4,6,71,1,2,0,0.325,0,1.3,0
0,1,2,0,0,0,6,0,0,0,1,0,0,0
0,6,4,6,0,4,4,0,0,0,1,0,1,0
0,2,18,0,1,4,129,1,1,0,0.4375,1,2.5,0
0,1,27,15,0,5,264,0,0,0,0.291667,0,0.8333,0
1,2,2,0,1,1,4,0,0,1,1,0,0,0
0,5,14,45,3,10,52,0.5,0,0.272727,0.25,0,0.8,0
0,2,21,3,2,2,112,0,0,0,0.333333,0,2.3333,0
0,2,1,0,1,1,1,0,0,0,1,0,1,0
0,5,10,1,4,0,82,0,0,0,0.5,0,0.5,0
0,4,13,10,2,4,40,0,0,0.92,0.4,1,0.4,0
0,0,40,6,0,2,323,0,0,0,0.25,0,0.75,0
