@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,131,9,6,16,0.882353,144,1,0.235294,0,6.666667,2,0
1,0,1,2,1,2,2,2,0,1,0,0,1,0
2,0,124,4,7,13,0.75,99,1,0.235294,1,4.764706,1,0
1,0,247,11,21,23,0.924242,118,3,0.178744,0,4,1,0
1,0,1,1,5,2,2,15,0,0.625,0,6.5,1,0
2,0,91,4,6,11,2,71,0,0.339286,1,4.071429,1,0
1,0,0,1,0,1,2,1,0,1,0,0,1,0
1,0,0,6,0,6,0.4,57,0,0.5,0,8,2,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,6,6,2,4,2,4,0,0.583333,0,0,1,0
1,0,33,3,2,14,0.595238,210,0,0.22619,0,12.6,3,0
1,0,4,1,3,2,0.333333,39,0,0.5,0,8.5,1,0
3,0,46,3,33,2,0.777778,672,0,0.305556,2,50.461538,5,0
1,0,30,1,7,5,0.71875,96,0,0.375,0,9.222222,1,0
0,0,1,1,1,2,2,7,0,1,0,2.5,1,0
4,0,8,0,9,3,0.5,91,1,0.44,2,17,1,0
2,0,120,1,1,17,0.9375,84,0,0.367647,0,3.470588,1,0
1,0,3,11,5,3,2,47,0,0.416667,0,14.666667,5,0
3,0,3,0,7,1,2,45,0,0.555556,1,14,1,0
1,0,1,0,4,1,2,68,0,0.5,0,33,8,0
1,0,270,2,23,24,0.927536,127,3,0.180556,0,4.166667,1,0
2,1,8,3,2,4,0.75,29,0,0.583333,0,4.6,1,0
1,0,0,7,1,1,2,1,0,1,0,0,1,0
3,3,3,3,3,2,2,47,0,0.666667,0,14.666667,1,0
1,0,17,2,29,3,2,180,0,0.285714,1,24.714286,1,0
2,0,24,0,7,9,0.6875,78,1,0.407407,0,7.444444,1,0
1,1,0,1,2,1,0,44,0,0.75,1,20,2,0
6,0,0,0,4,2,0,27,0,0.666667,0,12,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
6,0,7,1,2,5,0.8,80,0,0.416667,0,11.666667,3,0
0,1,28,1,39,9,2,566,0,0.256944,0,46.166667,6,0
1,0,15,1,9,1,2,112,0,0.541667,1,17.666667,4,0
4,0,0,1,1,7,0.583333,108,1,0.571429,0,14.142857,3,0
1,0,0,1,4,2,0,39,1,0.666667,0,18,1,0
1,0,1,26,0,2,2,2,0,1,0,0,1,0
1,0,6,4,2,4,2,4,0,0.55,0,0,1,0
1,0,1,8,1,2,2,2,0,0.75,0,0,1,0
1,0,0,1,5,2,0,46,1,0.666667,0,21.5,1,0
3,2,3,3,3,2,2,28,0,0.777778,1,8.333333,1,0
5,0,3,1,1,3,1.5,17,0,0.777778,0,4.333333,0,0
2,0,9,1,5,4,0.75,83,2,0.333333,0,10.285714,2,0
0,0,3,1,0,2,2,106,0,0.777778,0,34.333333,9,0
2,27,0,27,5,6,0.285714,47,1,0.34375,1,4.75,1,0
3,0,0,4,2,4,0,52,0,0.4375,0,11.75,2,0
1,0,61,2,5,14,0.830769,81,5,0.297619,0,4.428571,1,0
1,0,6,0,0,1,2,79,0,0.375,0,18.75,5,0
3,0,34,0,13,5,0.875,95,1,0.333333,1,9.333333,2,0
1,0,119,4,28,6,0.705882,350,1,0.235294,0,18.277778,6,0
1,0,3,0,0,3,2,57,0,0.444444,0,18,1,0
2,1,28,3,13,11,0.611111,120,1,0.241758,0,8,1,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
1,0,1,3,29,3,0.666667,190,2,0.416667,0,25.428571,1,0
0,0,1,0,4,2,2,18,0,1,0,8,1,0
