@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,2,0,9,2,9,0.866667,371,0,0.666667,0,89.25,23,1
14,1,0,30,51,29,0.820513,511,2,0.192308,0,35.071429,17,1
9,1,0,38,30,37,0.625,620,0,0.196429,0,67.777778,6,1
9,1,0,24,32,24,0.875,235,0,0.270833,0,24.666667,7,1
6,2,1,7,13,6,0.8,139,1,0.45,2,22,6,1
22,2,0,4,135,4,0.878788,388,1,0.201058,0,16.136364,16,1
7,1,0,13,0,12,0.625,488,1,0.270833,0,68.142857,39,1
4,2,0,11,4,11,0.666667,117,1,0.444444,1,28,6,1
5,1,0,7,0,3,0.25,288,0,0.6,0,56.2,9,0
15,2,1,14,61,11,0.8,307,2,0.333333,1,19.133333,18,0
5,1,19,26,10,7,1,154,0,0.45,0,26.8,5,0
43,1,0,18,781,0,0.953515,274,0,0.297674,0,4.883721,1,0
5,1,0,12,0,12,1,132,0,0.5,0,24.6,1,0
2,2,0,8,1,8,2,46,0,0.75,0,22,1,0
5,2,0,7,2,6,0.55,207,0,0.625,0,39.4,5,0
6,1,0,6,0,3,0,154,0,0.5,0,24.5,7,0
2,3,0,6,1,4,2,14,0,0.5,0,6,1,0
5,2,0,11,8,11,0.75,220,1,0.4375,2,42.8,12,0
2,1,0,11,1,1,2,2,0,0.75,0,0,1,0
3,2,0,13,3,13,2,128,0,0.555556,0,41.666667,8,0
7,1,0,1,0,0,0.722222,113,0,0.428571,0,14.285714,7,0
7,1,0,8,9,5,0.5,151,0,0.566667,0,19.571429,5,0
4,2,0,11,2,11,0.666667,191,0,0.666667,0,46.25,14,0
5,1,0,12,10,9,1,143,0,0.583333,0,27.4,1,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
