@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003012,0,0,1,797,1061,0
1,1,0,0.01773,1,1,1,5625.871429,17205,0
1,1,0,0,1,0,1,4491.828571,15891,0
1,1,0,0.050847,0,3,1,962.5,1084,0
1,1,0.753333,0.096774,0,761,0.833333,5637.533333,12381,0
1,1,0,0,0,0,0.5,3908,3889,0
1,1,0,0.008475,0,37,1,2853,2843,0
1,1,0,0.043478,0,0,1,5650.25,12240,0
1,2,0.858673,0.034247,1,761,1,4722.55,13837,0
1,2,0.543564,0.124183,0,18,1,591.5,613,0
1,4,0.649583,0.689189,0,1048,0.8,4558.333333,13890,0
1,1,0,0,0,0,1,6379.666667,9823,0
1,1,0,0,0,19,1,5914.166667,8428,0
1,1,0,0,0,1,1,3,3,0
1,1,0,0.0625,1,210,1,4563.333333,13895,0
1,1,0,0,0,0,1,4356,6568,0
1,4,0.687193,0.071165,0,66,1,1654,1654,0
1,3,0.994737,0.153846,0,0,0.666667,255,255,0
1,2,0.732769,0.503759,0,149,0.8,4695,4672,0
1,3,0.766939,0.65,0,129,0.833333,4403.5,5978,0
1,2,0.166337,1.152542,0,21,1,5573.814286,17149,0
1,1,0,0,0,0,1,753.5,1007,0
1,2,0.890492,0,1,4,1,750.916667,1526,0
1,1,0,0.018868,0,3,1,269.5,278,0
1,1,0,0.010309,0,27,1,372.5,407,0
1,1,0,0.015306,0,0,1,5318.75,10535,0
1,1,0,0,0,0,0.333333,5645.333333,15172,0
1,4,0.974541,0.011525,0,94,0.75,581.5,603,0
1,1,0,0.013699,1,3,1,864.15,2312,0
3,28,0,0,0,0,0.009615,6272.622619,215,0
1,24,0.89112,0.05621,0,1220,0.6875,6063,10032,0
1,1,0,0.191489,1,5,1,1348.5,1603,0
1,1,0,0.106227,1,3,1,4827,4802,0
1,1,0,0.170213,1,10,1,4101.5,5447,0
1,1,0.997349,1.333333,0,14,0.5,299,303,0
1,1,0,0.466667,1,7,1,5220.5,11231,0
1,1,0,0,0,0,1,481,480,0
1,1,0,0.2,1,89,1,5341.166667,10628,0
1,1,0,0.111111,1,5,1,2707,2698,0
1,1,0,0,0,0,1,4578.5,6257,0
1,1,0,0.0125,0,68,1,6026.166667,10052,0
1,1,0,0,0,0,1,8344.008333,83,0
1,1,0,0,0,0,1,761.433333,1675,0
1,1,0,0.012727,1,4,1,715.683333,2399,0
1,1,0,0,0,0,1,4507.5,6186,0
1,3,0.804446,0.411765,0,520,0.6,5765.333333,562,0
1,2,0.625829,0.148872,0,3,0.333333,4521.761905,651,0
1,1,0,0.018587,1,1,1,4379.5,6596,0
1,1,0,0.261468,0,47,1,15,14,0
1,2,0.981941,0.22695,0,357,1,1394,26,0
1,1,0,0.031381,0,6,1,651.45,1844,0
1,7,0.773262,0.216552,0,199,0.4,542.5,672,0
1,1,0,0,0,0,1,115,115,0
1,2,0.799668,0.013216,0,464,0.666667,762.683333,2037,0
1,1,0,0.323529,0,0,1,8367.008333,126,0
3,6,0.933574,0.316294,1,133,1,36.866667,12,0
1,1,0,0.011905,1,3,1,5187.666667,11198,0
1,4,0.640383,0.283162,0,170,0.454545,1516,1516,0
1,1,0,0.074074,1,56,1,5835.333333,10120,0
1,1,0,0.269841,0,35,1,411.5,446,0
1,1,0,0.020408,1,3,1,127,131,0
1,1,0,0,0,0,1,4033,5287,0
1,1,0.793049,0.583333,0,14,0.5,296,274,0
1,2,0.672295,0.049242,1,57,1,1125.333333,1305,0
1,1,0,0.677419,0,1,1,6421.966667,13585,0
1,1,0,0.086957,1,100,1,5262.666667,10195,0
1,1,0,0.017857,1,9,1,4577.5,6828,0
1,1,0,0.006711,0,2,1,4234.5,5809,0
1,1,0.849751,0.014706,0,102,0.5,369,378,0
1,1,0,0.017778,1,0,1,4706.216667,13851,0
1,1,0,0.00464,1,1,1,5651.25,12241,0
1,1,0,0.5,0,2,1,4206,4186,0
1,1,0,0.007874,1,9,1,816,1080,0
1,1,0,0,0,0,1,136,55,0
1,1,0,0.117647,1,7,1,216.666667,383,0
1,1,0,0.042017,0,25,1,229,229,0
1,1,0,0,0,0,1,1468,1468,0
1,1,0,0.004082,1,1,1,4136,5469,0
1,1,0,0.043956,1,12,1,4634.75,14173,0
1,1,0,0.32,0,35,1,1037.5,1215,0
1,1,0,0.083333,0,3,1,6330.333333,9864,0
1,1,0,0.044715,0,2,1,28,21,0
1,1,0,0.015625,0,18,1,4491.642857,15922,0
1,1,0,0,0,0,1,4433.5,6008,0
1,9,0.875416,0.086176,0,1342,0.461538,6458.833333,405,0
1,1,0,0,0,0,0.2,3574,3564,0
1,1,0,0,0,0,1,4188.5,5692,0
1,1,0,0,0,0,1,407,407,0
1,3,0,0,0,0,0.333333,4108,5426,0
1,1,0,0.097345,1,41,1,713.716667,2396,0
1,1,0,0.016129,1,3,1,4846,4821,0
1,1,0,0,0,0,0.5,4250.5,5825,0
1,1,0,0,1,0,1,5527.65,17047,0
1,7,0.936948,0.06381,0,3559,0.326923,5595.533333,12339,0
1,5,0.725304,0.065445,1,108,1,870.9,2216,0
1,1,0,0,1,0,1,5084.747619,16419,0
1,4,0.70678,0.054898,1,100,1,324.5,340,0
1,1,0,0.00246,1,7,1,699.983333,1782,0
1,1,0,0,0,0,1,3764,3745,0
1,1,0.453716,0.039604,0,12,0.5,504.5,554,0
1,2,0,0,0,0,0.5,762.533333,2053,0
1,1,0,0.009091,1,8,1,4806,4783,0
1,2,1,0.02451,1,14,1,5248.833333,10359,0
1,1,0,1.627451,1,24,1,5291.25,10479,0
1,1,0,0.010438,1,0,1,652.45,1845,0
1,1,0,0,0,0,1,352.5,361,0
1,3,0.96023,0.003484,1,40,1,5509.333333,8766,0
