@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,45,92,8,19,370,0.4,2,0.366667,0.190476,1,0.9524,1
0,6,19,39,4,8,92,0.333333,0,0.578947,0.32,1,0.9,1
0,7,32,43,6,15,253,0.666667,0,0.575758,0.333333,1,1,1
0,10,20,1,9,2,166,0,0,0,0.625,0,5.5,1
0,6,20,43,4,9,104,0.25,0,0.55,0.309091,1,0.9091,1
0,7,16,36,4,7,67,0,0,0.611111,0.311111,1,0.8889,1
0,133,166,24,133,5,1000,0.5,0,0,0.234375,0,17.125,1
14,37,36,164,4,18,141,1,0,0,0.2375,0,1.05,1
0,37,9,1,1,2,37,1,0,0,0.5,0,0.6667,1
3,13,24,0,4,8,121,1,0,0.571429,0.375,1,1.25,1
2,6,31,102,3,11,9886,0.75,1,0.176471,0.190476,0,1.1875,1
0,8,21,9,6,7,207,1,5,0,0.571429,0,1,1
0,5,23,73,3,12,122,0.75,0,0.478261,0.314286,1,0.8571,1
0,11,42,108,9,15,514,0,1,0.407407,0.243697,1,3.3529,1
0,2,32,20,0,8,291,1,0,0,0.301587,0,2.4444,1
0,6,4,1,1,3,22,0,0,0.875,0.555556,0,1.3333,1
0,9,30,55,5,12,258,0.8,0,0.478261,0.214286,1,1.6429,1
0,6,22,56,4,11,137,0.666667,0,0.5,0.307692,1,0.9231,1
0,5,15,26,1,7,295,0.25,1,0.9,0.342857,1,1.125,1
0,6,19,39,4,8,94,0.2,0,0.578947,0.32,1,0.9,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
1,13,60,187,9,34,700,0.888889,2,0.184211,0.173203,2,1.4118,1
0,8,31,55,5,13,240,0.8,0,0.458333,0.2,1,1.3333,1
4,9,11,3,7,3,46,0,0,0.916667,0.666667,0,2,1
0,15,46,25,6,11,366,0.142857,0,0.655172,0.222222,1,1.8182,1
0,13,34,32,5,11,323,0.125,0,0.633333,0.35,1,2,1
2,9,40,27,7,13,594,0.909091,0,0.368421,0.27381,1,2.4286,1
0,8,33,0,7,15,227,0.8,3,0.423077,0.254902,1,0.9412,1
0,3,78,0,1,38,234,0,1,0,0.302564,0,1.0256,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,4,34,13,3,5,194,0,0,0.875,0.333333,2,0.6667,0
0,4,67,0,3,22,991,0,0,0.314286,0.212,1,3.8,0
0,5,17,0,3,6,116,0.333333,0,0.772727,0.357143,1,0.7143,0
0,4,17,10,2,4,52,0,0,0.933333,0.4,1,0.4,0
0,0,2,0,0,1,58,0,0,0,1,0,0,0
0,1,2,0,0,1,5,0,0,1,1,0,0,0
0,5,21,9,3,11,92,1,0,0,0.454545,0,0.6364,0
0,1,15,0,1,3,86,0,0,0,0.666667,0,1.6,0
0,4,13,3,3,9,83,0.333333,0,0.5,0.228571,1,0.9,0
0,5,9,15,3,5,31,0,0,0.851852,0.333333,0,0.6667,0
0,6,16,4,6,4,82,0,0,0,0.416667,0,1.25,0
0,3,8,21,3,7,26,1,0,0.583333,0.314286,1,0.7143,0
0,5,13,36,3,9,60,0.333333,0,0.3,0.259259,0,0.7778,0
0,5,9,15,3,5,31,0,0,0.875,0.333333,1,0.6667,0
