@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,4,33,0,0,0.5,0,0,15.5,3,0
1,0,6,55,1,4,0,0,0.5,0,0,0,1,0
3,0,8,1,7,61,0.5,0,0.3125,1,2,10.8,2,0
3,0,13,0,12,141,0.333333,0,0.4,1,2,22,6,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,0
2,0,1,4,6,55,0.666667,1,0.4,1,1,7.666667,1,0
2,7,8,7,8,73,0.5,0,0.3125,1,2,13.2,3,0
1,0,0,8,1,1,0,0,1,0,0,0,1,0
1,0,15,0,11,35,0,0,0.361111,0,0,4.833333,1,0
2,0,8,0,10,81,0.666667,0,0.416667,0,0,14.6,3,0
2,0,22,3,3,47,0.666667,1,0.277778,0,0,3.888889,1,0
1,0,87,1,1,200,1,0,0.361111,0,0,9.666667,1,0
1,0,1,5,2,2,0,0,0.666667,0,0,0,1,0
1,0,28,1,13,171,0.666667,1,0.232143,0,0,17.666667,5,0
2,0,63,3,10,295,0.875,2,0.255102,1,1,18.133333,12,1
