@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,19,32,1,13,0.346154,157,1,0.202381,1,10.071429,0.7143,1
4,0,13,30,3,5,0.6,216,0,0.5,0,34.5,0.8333,1
1,4,80,108,1504,43,0.867347,724,3,0.115288,0,11.578947,1.1754,1
1,0,6,52,95,7,0.748918,563,5,0.194805,0,24.090909,1.5,1
2,0,5,17,0,4,0.52381,108,1,0.3,1,12.125,0.875,1
1,0,6,39,0,5,0.6,337,1,0.333333,0,54.333333,1.3333,1
1,0,21,1,0,1,2,1,0,1,0,0,1,1
1,0,5,18,0,8,0.5,1224,0,0.5,0,134.555556,1,1
2,0,29,123,576,19,0.883861,1200,8,0.136752,1,28.575,1.75,1
1,0,3,10,45,10,2,10,0,0.6,0,0,1,0
2,0,9,43,0,11,0.589286,302,0,0.191667,2,18.866667,1.8,0
2,0,6,21,0,0,0.375,274,1,0.5,1,53.4,5,0
1,0,6,7,3,2,2,21,0,0.666667,0,6,0.6667,0
2,0,12,12,1,6,0.64,173,6,0.35,0,26.166667,1.5,0
1,0,0,5,1,0,1,44,0,1,0,17,0,0
1,0,40,6,15,6,2,6,0,0.416667,0,0,1,0
2,3,4,5,1,1,0.5,17,0,0.666667,0,4.333333,0.3333,0
1,0,4,37,0,9,0.388889,278,0,0.34,0,26.6,1.6,0
1,6,21,3,1,2,2,5,0,0.666667,0,1.5,0.5,0
