@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,56,2,5,7,0.75,145,0,0.260417,1,10.75,2,0
1,9,1,9,0,3,0.5,14,0,0.666667,0,3.333333,1,0
5,0,59,1,16,10,0.764706,389,1,0.20915,1,20.166667,3,0
0,0,41,0,6,11,0.833333,99,2,0.393939,0,7.727273,5,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,0,3,1,1,2,1,0,1,0,0,1,0
1,0,24,0,4,5,0.375,125,2,0.444444,0,12.666667,2,0
1,0,0,2,0,4,0.333333,21,0,0.75,0,4,1,0
2,1,142,1,14,12,0.828571,292,1,0.2,1,12.571429,3,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
3,0,245,16,17,24,0.835165,348,1,0.169231,1,11.62963,3,0
4,0,4,1,7,2,0.5,63,1,0.4,2,11.4,1,0
0,1,60,2,13,3,0.833333,341,2,0.240385,0,24.769231,5,0
1,0,4,0,2,4,0.5,25,0,0.6,0,3.8,1,0
3,0,0,1,3,2,0.333333,86,0,0.4375,2,20.25,3,0
3,0,19,0,8,7,0.5,118,0,0.342857,0,15.714286,4,0
1,0,4,1,0,9,0.625,59,0,0.288889,0,5.222222,1,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
3,0,3,1,4,2,2,16,0,0.5,1,4.333333,1,0
1,0,0,2,2,2,0.5,33,1,0.666667,0,9,2,0
3,0,50,5,41,5,0.892857,344,0,0.25,1,24.923077,5,0
1,6,6,6,2,3,2,37,0,0.5625,0,8.25,2,0
1,0,22,3,34,9,0.783333,247,3,0.333333,0,17.615385,1,0
4,0,0,4,3,1,0,30,0,0.666667,1,13.5,2,0
3,0,126,4,17,14,0.782895,299,2,0.16,1,13.55,2,0
3,1,1808,6,24,55,0.77381,615,3,0.089167,2,8.967213,5,0
1,0,9,6,10,3,0.6,297,0,0.35,0,48.166667,7,0
1,0,6,1,0,5,0.75,24,0,0.7,0,3.4,1,0
1,0,1,0,6,2,2,23,0,0.75,0,10.5,1,0
3,1,18,3,9,7,0.6875,61,1,0.277778,1,5.555556,1,0
3,0,0,2,8,1,0.666667,161,1,0.36,1,25.333333,6,0
1,0,0,24,3,1,2,1,0,1,0,0,1,0
3,0,60,1,8,9,0.363636,101,0,0.354167,1,7.333333,3,0
1,0,3,0,3,3,2,13,0,0.333333,0,3.333333,1,0
1,0,1,1,3,2,2,9,0,1,0,3.5,1,0
5,0,0,1,1,2,1,21,0,0.75,0,8.5,1,0
1,0,1,2,2,2,2,2,0,0.625,0,0,1,0
3,0,3,1,4,2,2,23,0,0.5,1,6.666667,1,0
3,0,0,0,4,10,0.5,114,0,0.366667,0,9.181818,1,0
3,0,4,1,7,3,0.75,61,0,0.4375,1,10.8,1,0
1,0,0,42,1,0,2,0,0,0,0,0,0,0
1,0,39,0,4,13,0.692308,231,0,0.261538,0,15.142857,1,0
2,0,0,1,7,2,0.5,83,0,0.44,1,15,3,0
1,0,78,0,3,15,0.76,134,0,0.175,0,7.0625,1,0
1,0,45,0,0,9,2,66,0,0.25,0,5.6,2,0
5,0,0,1,4,2,0,22,1,0.666667,0,9.5,1,0
1,0,33,0,5,5,0.777778,235,1,0.422222,0,22.2,4,0
4,2,1,2,5,2,1,17,1,0.875,0,7,0,0
3,0,6,0,3,8,0.4375,82,2,0.416667,1,7.888889,3,0
1,0,2,0,0,5,0.625,29,0,0.466667,0,4.4,1,0
3,0,3,4,3,2,2,32,0,0.666667,0,9.666667,1,0
3,0,2,2,21,2,0.65625,272,1,0.28125,1,28.333333,2,0
3,1,8,5,8,7,0.458333,127,1,0.375,0,12.777778,2,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,9,0,11,7,0.791667,75,3,0.357143,0,9.142857,1,0
0,0,3,2,3,3,2,65,0,0.416667,0,20.666667,4,0
4,0,22,3,12,8,0.708333,244,1,0.259259,1,25.777778,11,0
5,2,1,4,2,2,2,13,0,0.875,0,5.5,0,0
1,0,0,1,3,2,0,17,0,0.666667,0,7,1,0
3,10,30,12,8,10,0.5,114,1,0.22619,1,8.333333,2,0
3,0,1,2,18,3,0,157,0,0.583333,0,50.666667,5,0
3,0,13,1,6,4,0.4,54,1,0.444444,1,7.833333,1,0
2,0,125,3,13,17,0.870588,162,0,0.179012,1,7.722222,3,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
6,0,0,1,12,2,0.583333,109,1,0.4,1,25.25,2,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
3,0,137,3,6,21,0.772727,230,0,0.402174,2,8.782609,4,0
1,0,13,1,2,4,0.4,57,0,0.666667,0,8.333333,3,0
2,0,1,1,10,6,0.638889,126,3,0.277778,1,11.2,2,0
1,0,1,2,11,1,2,74,0,0.666667,1,36,1,0
1,0,6,5,2,4,1.333333,5,0,0.5625,0,0,1,0
3,0,157,4,15,18,0.944444,111,0,0.215278,1,4.526316,1,0
2,17,17,18,9,7,0.777778,90,4,0.28,1,7.6,2,1
1,1,437,1,15,28,0.855556,251,2,0.133995,0,7,2,1
2,0,201,2,13,21,0.918182,266,0,0.176768,1,10.130435,1,1
5,0,0,7,1,2,1,21,0,0.75,0,8.5,1,1
1,31,49,33,2,7,0.807692,200,0,0.380952,0,12.857143,3,1
4,0,13,1,6,10,0.555556,82,1,0.375,1,7,2,1
4,0,151,3,14,11,0.852814,603,1,0.164502,1,25.909091,15,1
1,0,3,0,6,3,2,41,0,0.833333,0,12.666667,2,1
3,0,318,1,5,29,0.86039,342,0,0.199234,1,10.413793,1,1
1,1,46,7,8,16,0.395833,444,2,0.294118,0,24.941176,8,1
1,0,3,17,3,3,2,3,0,0.5,0,0,1,1
3,0,3,1,4,2,1.5,30,0,0.5,1,8.333333,1,1
1,0,78,2,14,12,2,80,0,0.326923,0,5.153846,1,1
2,6,30,13,14,20,0.652174,207,1,0.128472,1,7.5,2,1
2,0,0,2,11,3,0.7,115,2,0.466667,1,17.5,2,1
