@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.021341,0.047256,1,1,0,1,300.833333,437,0
1,1,0,0,1,1,0,1,1013.333333,1047,0
1,1,0,0,0,2,0,1,1026.469048,18,0
1,1,0.023109,0.021008,1,37,117,1,564.666667,94,0
1,3,0,0,0,2,0,0.333333,79,64,0
1,2,0.104019,0.047281,1,26,18,0.5,91,35,0
1,1,0.003177,0.001059,1,61,2,1,2675.219048,4396,0
1,1,0.003509,0.002883,1,105,2,1,205.65,559,0
1,7,0.267898,0.094197,1,1,86,0.428571,181,118,0
1,12,0.009814,0.010304,1,36,917,1,1383.166667,2072,0
1,1,0,0,0,1,0,1,80,38,0
1,13,0.042271,0.007252,1,52,0,0.076923,532.016667,755,0
1,1,0.013183,0.00565,1,1,0,1,1484.25873,2625,0
1,1,0.012048,0.006024,1,4,287,1,729.18254,1231,0
1,1,0,0,1,1,0,1,206.5,8,0
1,1,0.014286,0,1,9,5,1,1634.75,178,0
1,1,0.000917,0.000917,1,47,629,1,26,2,0
1,1,0.011364,0.005682,0,13,0,1,2768.75,343,0
1,2,0.105376,0.015054,0,5,111,1,20,7,0
1,4,0.002878,0.002878,0,25,56,1,1820.75,108,0
1,1,0,0,0,1,0,1,2342.033333,62,0
1,4,0.191069,0.453413,0,23,1075,1,998.45,523,0
1,1,0.002481,0.002481,1,7,0,1,634.733333,120,0
1,1,0,0,0,6,327,1,1114.583333,262,0
1,1,0.008403,0.033613,1,1,0,1,2266.083333,1416,0
1,1,0.00426,0.00426,1,35,1,1,1300,516,0
1,1,0.020548,0,1,57,20,1,1989.038095,1453,0
1,1,0.002635,0.000878,1,27,1,1,1467.5,2765,0
1,2,0.005116,0.003038,1,75,14,1,1220.333333,1921,0
1,1,0.02439,0.02439,1,4,0,1,108.757357,208,0
1,2,0.02219,0.004611,0,82,17,1,481.501191,155,0
1,1,0,0,1,31,0,1,57,27,0
1,1,0.157025,0,0,10,581,1,1132.006668,3123,0
1,8,0.022663,0.013031,1,20,819,0.625,443.166667,429,0
1,1,0.005291,0.026455,1,14,63,1,1405.216667,2184,0
2,2,0.002222,0,0,4,0,0.5,143,135,0
1,5,0.04447,0.008168,1,84,1423,1,1017.666667,2470,0
1,2,0.045455,0.022727,1,2,64,1,567.8,796,0
1,1,0.000607,0.00425,1,29,21,1,469.35,583,0
2,2,0.017527,0.016553,0,22,10,0.5,1066.25,60,0
1,1,0,0,0,1,0,1,20,20,0
2,2,0.222222,0,0,10,1232,0.5,754.916667,1240,0
1,1,0.0875,0.00625,1,20,558,1,3100.528102,174,0
1,1,0,0,0,1,0,1,647.333333,359,0
1,1,0,0,0,1,0,1,76.833333,39,0
1,1,0.011927,0.031193,1,20,3,1,385.820635,828,0
1,1,0.001538,0.001025,1,1,0,1,835,314,0
1,1,0.000743,0,1,41,0,1,1739.041042,3903,0
1,3,0.014748,0.026219,1,60,105,0.666667,2392.95,62,0
1,1,0.036437,0.012146,1,18,54,1,308.1,277,0
1,1,1.125,0.291667,0,1,1,1,1307.166667,12,0
1,6,0.404732,0.174346,0,1,0,0.166667,467.333333,274,0
1,10,0.013268,0.014251,1,10,4512,0.9,200.599134,1275,0
2,2,0,0,0,1,0,0.5,830.5,768,0
1,1,0.000879,0.00044,1,1,0,1,871,350,0
1,1,0.014925,0,0,6,193,1,984.033333,511,0
1,2,0.010622,0.003035,0,27,40,0.5,1575.933333,1465,0
1,2,0.004846,0.000285,0,37,929,1,929.450108,2303,0
1,1,0.002466,0.006165,1,1,1,1,215,112,0
1,1,0.089109,0.029703,1,5,7,1,1697.583333,59,0
1,3,0.018441,0.013682,0,42,393,1,460,733,0
1,3,0.030055,0.005464,1,13,503,1,72.283333,162,0
1,1,0.000214,0.000214,1,71,485,1,1032.462854,129,0
2,4,0.071429,0,1,2,208,0.5,833.929762,100,0
1,4,0.036417,0.017717,0,34,15,0.75,1017.32619,199,0
1,2,0.034286,0.028571,1,1,2,1,218.166667,30,0
1,2,0.040946,0.020684,1,41,26,0.5,339,93,0
1,2,0.544828,0,0,17,1323,1,362.716667,91,0
1,1,0,0.015094,0,1,0,1,731,210,0
1,1,0,0,0,3,198,1,861.166667,16,0
1,1,0.051948,0,0,5,257,1,1313.583333,2836,0
1,1,0.000622,0.000622,1,66,547,1,1001.040476,433,0
1,1,1,1,0,16,469,1,679,64,0
1,1,0.302326,0.145349,1,10,11,1,444.733333,869,0
1,1,0.000433,0.000433,1,37,1,1,1502.816667,2116,0
1,3,0.00142,0.012784,0,69,1356,1,523.333333,251,0
1,1,0,0,0,1,0,1,3176.166667,162,0
1,4,0.047768,0.043202,0,80,32,0.5,2700.25,1198,0
1,4,0,0,1,3,4336,0.5,901,827,0
1,1,0.002026,0.002701,1,11,23,1,1249.633333,311,0
1,1,0.003145,0.003145,1,5,86,1,716.388095,153,0
2,3,0.0053,0,1,24,57,0.333333,798.3,111,0
1,2,0,0,0,1,0,0.5,556.333333,17,0
1,1,0.014124,0.008475,1,18,709,1,2822.928571,1272,0
1,2,0,0,0,1,0,0.5,748.285714,926,0
1,1,0,0.015982,1,14,18,1,1193.333333,429,0
1,1,0.004959,0.001653,1,8,10,1,187,296,0
2,2,0.000805,0.000805,0,32,172,1,2024.907143,64,0
2,2,0.010811,0.005405,1,81,82,0.5,1691.901984,3020,0
2,2,0.004619,0.011547,1,31,42,0.5,1042.65,282,0
1,1,0.001415,0.001415,0,19,0,1,1011.178571,611,0
1,1,0.001631,0.004894,1,18,5,1,434.166667,686,0
1,2,0.049005,0.003063,1,4,72,1,1357.333333,195,0
1,2,0,0,0,17,325,1,3094.469048,173,0
2,2,0.004907,0.002944,1,35,50,1,333.166667,391,0
1,1,0.005386,0.001795,1,37,472,1,379,377,0
1,2,0.040984,0.002049,1,16,40,1,152.25,47,0
1,1,0.974684,0.974684,1,3,1,1,1246.033333,1580,0
1,28,0.018902,0.153268,0,22,6170,0.5,2709.366667,42,0
1,8,0.025951,0.021927,1,56,3358,0.875,684.65,897,0
1,1,0.00674,0,1,9,1,1,450,450,0
1,2,0.015258,0.435446,0,56,96,1,5594.666667,70,0
1,2,0.010872,0.004744,1,27,0,0.5,781.75,444,0
1,1,0.014599,0.007299,1,4,191,1,9,9,0
1,1,0.00036,0.00012,0,118,516,1,320.940512,1365,0
1,2,0,0,0,1,0,0.5,2096.15,202,0
1,1,0.001447,0.001447,1,6,0,1,2146.733333,1163,0
1,2,0.052817,0.007042,0,8,91,1,3984.833333,1182,0
1,2,0.086391,0.001911,1,60,31,1,1211,116,0
1,2,0.077441,0.016835,1,19,1323,1,1188.445238,47,0
1,2,0.004778,0.005256,1,49,235,1,717.666667,332,0
2,2,0.001828,0.001828,0,3,2,0.5,1842.75,102,0
1,4,0.074453,0.029197,1,6,266,1,116,158,0
1,2,0.009615,0.004121,1,10,12,1,1403.19127,1318,0
1,1,0.020862,0.009736,1,9,7,1,236.166667,351,0
1,115,0,0,0,11,74154,0.052174,7284.469048,455,0
1,1,0.022918,0.011204,1,75,65,1,69.666667,72,0
1,25,0,0,0,6,5617,0.12,1006.709921,1732,0
1,11,0.042541,0.042637,1,85,279,0.272727,234.873809,599,0
1,2,0.000477,0.000477,1,31,4,0.5,14,13,0
1,4,0,0,1,1,0,0.25,1527.029762,94,0
1,5,0.09311,0.039106,1,2,108,1,2253.833333,589,0
1,1,0.000393,0.000393,0,21,58,1,44,3,0
1,1,0.003307,0.003307,1,2,534,1,200.883333,36,0
1,2,0.059172,0.08284,0,2,2,1,640.5,496,0
1,4,0.005874,0.001602,1,25,1431,0.75,875.25,499,0
1,1,0.007168,0.111111,1,1,274,1,166.583333,374,0
1,3,0.027505,0.023576,1,6,1298,0.666667,1005.166667,1655,0
1,2,0.003801,0.001521,1,75,408,0.5,19,3,0
2,12,0.0181,0.030166,1,46,12,0.083333,119.5,18,0
1,2,0.90625,0.679688,1,8,34,0.5,967.666667,64,0
1,1,0.002139,0.002139,1,4,0,1,937.35,19,0
2,4,0.151899,0.148282,1,3,4,0.25,154,163,0
2,5,0.001218,0.001826,0,28,140,0.6,206.5,18,0
2,2,0.344702,0.002436,1,15,24,0.5,645.833333,30,0
1,2,0.028571,0.057143,1,5,0,0.5,1228.5,6,0
1,3,0.078203,0.001664,1,4,6,1,1556.833333,2581,0
1,1,0.001142,0,1,60,7,1,392.333333,84,0
