@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4423,21,33,71,0.903313,0,0.098039,1,1,33.271845,26,0
1,121,14,9,22,0.877551,0,0.166667,0,0,20,8,0
0,0,1,1,4,0.333333,0,0.5,0,0,7.25,3,0
5,7,5,3,6,0.7,0,0.444444,0,0,3.333333,1,0
0,28,0,29,2,2,0,0.285714,0,0,145,3,0
0,46,0,10,10,0.783333,0.428571,0.323077,0,0,19.153846,8,0
0,28,49,3,8,2,0,1,0,0,0,1,0
0,0,1,7,3,0.833333,0.875,0.444444,0,0,24,1,0
0,374,15,0,25,1.012346,0,0.226337,0,0,31.642857,22,0
0,4,2,7,5,0.666667,0.826087,0.6,1,1,44,1,0
0,0,1,2,2,0,0,0.666667,0,0,11.5,2,0
0,0,1,2,1,0,1,1,0,0,6,0,0
0,0,1,7,2,1,0.933333,0.6,0,0,16.5,1,0
0,7,1,9,4,0.466667,0,0.416667,0,0,41.5,5,0
0,68,0,3,12,0.833333,0.835616,0.487179,0,0,13.307692,3,0
5,44,17,5,6,0.555556,0,0.188034,1,1,11.230769,5,0
0,2,3,6,5,0.625,0,0.533333,0,0,16.4,2,0
2,3,2,11,1,2,0.977011,1,0,0,49.666667,1,0
0,0,1,0,15,0.547619,0.735849,0.222222,1,2,13.266667,3,0
0,36,4,14,9,2,0,0.181818,0,0,14.888889,3,0
0,6,4,2,4,2,0,0.333333,0,0,14.75,2,0
0,68,0,7,16,0.847619,0.802632,0.71875,0,0,9.3125,1,0
0,25,2,6,8,0.518519,0.703704,0.55,1,2,17.6,2,0
3,1,3,5,2,2,0,0.625,0,0,6.5,1,1
