@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,13,31,2,10,76,1,1,0,0.375,0,0,6.3,1.1,0
0,3,7,0,2,4,130,1,0,0.928571,0.75,2,4,31,0.5,0
0,12,77,365,10,22,717,1,3,0.578125,0.204167,0,0,22.566667,1.4667,0
0,11,36,0,11,10,236,1,1,0.804348,0.45,1,1,22.2,1.4,0
0,11,24,10,10,4,133,0,0,0.764706,0.5,0,0,25.4,0.8,0
0,14,38,12,12,8,310,0.142857,1,0,0.259259,0,0,32.666667,0.8889,0
0,20,115,703,8,25,1369,0.684211,1,0.478873,0.176829,1,5,31.142857,1.9286,0
0,10,28,0,6,8,365,0.571429,0,0.844444,0.25,1,4,43.75,5.375,0
0,5,14,3,2,3,52,0,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0
0,2,1,0,0,0,2064,0,0,0,0,0,0,2052,0,0
0,1,14,28,0,8,274,0,0,0,0.45,0,0,33.25,2.75,0
0,1,18,0,1,1,274,1,0,0.888889,0.5,1,3,79.333333,5.6667,0
0,5,37,4,5,2,250,1,0,0.8,0.5,1,3,48.8,2.8,0
0,14,24,15,0,5,116,0,0,0,0.3,0,0,18.166667,1,0
0,9,33,3,9,8,145,1,1,0.804348,0.4,2,4,13.1,1.3,0
0,3,3,3,1,3,3,0,0,0,0.666667,0,0,0,1,0
0,6,13,0,1,5,69,1,0,0,0.533333,0,0,12.6,1.2,0
0,3,14,5,1,4,131,0.5,0,0,0.2,0,0,20.166667,1.3333,0
0,14,67,130,13,16,812,1,4,0.660714,0.25,1,1,39.05,3.05,0
0,7,21,0,7,7,144,1,0,0.860465,0.342857,1,1,19,1.4286,0
0,8,39,0,8,4,200,1,0,0.925,0.5,1,1,48.5,0.75,0
0,13,23,6,12,1,195,0,0,0,0.333333,0,0,47.75,0.75,0
0,6,21,0,6,3,146,1,0,0.948718,0.666667,0,0,47.333333,0.6667,0
0,9,20,1,8,2,132,0,0,0.958333,1,1,1,65,0.5,0
1,7,9,0,2,3,47,1,0,0,0.666667,0,0,14.333333,0.6667,0
0,13,90,87,13,14,778,1,0,0.782051,0.188889,4,4,41.333333,0.9444,1
0,31,85,218,20,18,708,0.933333,6,0,0.13834,0,0,27.875,1.75,1
0,4,41,14,4,8,334,1,0,0.822222,0.355556,1,1,35.444444,2,1
