@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,15,54,69,9,17,434,1,0,0.366667,0.238095,1,1.3636,1
0,8,44,108,7,23,436,0.363636,3,0.323529,0.253333,1,0.96,1
0,7,49,298,5,27,476,0.833333,0,0.289474,0.172414,1,2.1379,1
0,13,32,4,11,2,155,1,1,0.8,0.5,1,3.75,1
0,8,60,350,7,35,739,0.941176,4,0.23913,0.216216,1,0.973,1
0,7,31,52,5,11,206,0.666667,0,0.5,0.269231,1,1.1538,1
0,7,21,25,4,9,121,0.5,0,0.55,0.309091,1,0.9091,1
0,11,24,9,6,10,150,1,2,0.756757,0.181818,1,1.4545,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
1,17,49,18,7,8,595,1,0,0,0.366667,1,2.3333,1
0,5,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,20,59,9,16,5,754,1,0,0,0.166667,0,2,1
0,4,4,3,3,3,7,0,0,0,0.833333,0,0.6667,1
0,6,19,39,4,8,92,0.333333,0,0.578947,0.32,1,0.9,1
0,9,43,141,6,27,372,0.916667,9,0.289474,0.216749,1,0.9333,1
0,6,20,35,4,9,113,0,0,0.55,0.257576,1,1.0909,1
0,8,56,189,7,33,635,0.565217,6,0.25,0.216327,1,0.9714,1
3,18,19,84,3,16,152,0,2,0,0.317647,0,1.1176,1
0,14,59,15,12,6,732,1,0,0,0.180556,0,2,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
0,15,48,146,7,27,538,0.238095,4,0.307692,0.252874,1,0.9655,1
0,7,40,103,5,16,301,0,1,0.407407,0.311111,1,1.2222,1
0,6,21,54,4,10,122,0.666667,0,0.52381,0.316667,1,0.9167,1
0,9,15,15,8,5,128,0,0,0,0.533333,0,0.8333,1
1,214,54,111,3,25,595,0.8,0,0.264706,0.288462,1,1.6923,1
1,5,16,21,4,11,86,0.75,0,0.4375,0.257576,1,0.8182,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,6,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
0,5,14,45,3,10,63,0.333333,0,0.272727,0.25,0,0.8,0
0,3,8,3,2,2,92,0,0,0.95,0.666667,1,1,0
0,7,2,0,1,1,6,0,0,1,1,0,0,0
0,1,0,0,0,0,5,0,0,0,0,0,0,0
0,6,15,45,4,10,59,0.333333,0,0.272727,0.25,0,0.8,0
0,3,4,1,2,2,12,0,0,1,0.625,0,0,0
0,4,15,21,3,11,90,1,0,0,0.454545,0,0.6364,0
0,1,9,0,0,3,86,0,0,0,0.5,0,0.6667,0
0,4,17,10,2,4,52,0,0,0.933333,0.4,1,0.4,0
0,11,26,4,8,13,174,0,0,0.571429,0.338462,1,1,0
0,2,24,4,1,2,146,1,0,0,0.466667,0,1.25,0
0,4,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,3,17,78,1,16,172,1,0,0,0.291667,0,1.625,0
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,0
0,3,9,1,3,2,33,0,0,1,0.875,0,0,0
0,4,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
