@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,11,3,11,3,2,108,0,0.555556,0,35,8,0
1,0,11,22,11,6,0.75,343,0,0.4,0,36.888889,1,0
1,0,4,0,0,2,0.5,179,0,0.333333,0,42.75,4,0
1,0,11,0,11,5,0.625,359,1,0.270833,0,49.714286,31,0
1,0,16,245,4,24,0.943333,193,1,0.194286,0,5.961538,4,0
1,0,6,0,3,3,0.25,76,0,0.555556,0,23.666667,4,0
1,0,2,1,0,1,1,12,0,1,0,4,0,0
3,0,3,26,3,4,0.857143,208,0,0.464286,4,24.875,8,0
2,0,7,3,7,3,2,41,0,0.555556,0,12.666667,3,0
1,17,24,10,7,0,1,142,0,0.45,0,24.8,5,0
1,0,10,1,2,2,2,2,0,0.75,0,0,1,0
1,0,2,22,1,9,0.8125,75,2,0.288889,0,6.888889,4,0
1,0,9,5,9,7,0.7,114,1,0.392857,0,14.571429,5,0
3,0,31,37,11,14,0.794872,389,0,0.3,4,26.357143,29,0
2,0,9,4,9,3,0.8125,318,0,0.5,0,60.2,22,0
1,0,10,3,9,3,0.4,145,0,0.25,0,23,3,0
2,0,9,3,9,3,2,152,0,0.555556,0,49.666667,7,1
1,0,13,20,13,3,0.714286,152,1,0.244898,0,17.75,5,1
1,0,15,1,10,2,2,91,0,0.5,0,44.5,7,1
1,0,37,1172,30,47,0.941568,1164,4,0.134615,0,20.471698,39,1
2,0,20,0,20,4,0.535714,523,1,0.404762,2,63.875,4,1
1,0,14,0,14,2,0,102,0,0.75,0,49.5,6,1
