@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.5957,0.172442,1,7,43,340.583333,323,1
1,1,0,0,0,1,0,1553,1024,1
1,1,0,0.226087,1,2,1,137,137,1
1,1,0,0.00367,0,4,4,3032.05,7274,1
1,1,0,0.041667,0,1,1,863.5,785,1
2,9,0.984895,0.006297,0,8,1019,999.916667,1455,1
1,1,0,0.133333,1,3,7,1569.166667,2737,1
1,1,0,0.014981,0,3,15,1426.833333,2516,1
1,2,0.764205,0.002418,1,7,18,377.65,836,1
1,3,0.271941,0.020649,0,12,5,928,1071,1
1,1,0.857507,0.430138,0,7,140,747,743,1
1,2,0.823066,0.233333,0,4,53,4123.257143,9588,1
1,1,0,0,0,1,0,618.5,679,1
1,1,0,0.060904,0,16,3,1420.95,3798,1
1,1,0,0.210526,1,1,4,609.5,715,1
1,1,0,0.005348,0,11,27,281.4,692,1
1,1,0,0.09881,0,4,1,410.416667,616,1
1,1,0,0.331967,0,1,22,2716.1,5387,1
1,1,0,0.006803,0,2,0,1482.75,864,1
1,12,0.72056,0.015531,0,6,585,5915,16275,1
1,1,0,0.171149,0,8,6,2434.356932,22455,1
1,1,0,0.113475,0,6,75,123,123,1
1,5,0.918227,0.035942,0,6,1981,1397.4,1695,1
1,2,0.57938,0.01977,0,9,0,684,684,1
1,1,0,0,0,1,0,393.5,270,1
1,1,0,0.142857,0,4,344,4170.941667,9547,1
1,1,0,0.037572,0,4,42,1442.083333,2582,1
1,2,0.950971,0.210069,0,4,435,740,783,1
1,1,0,0.023256,1,4,0,1556.833333,603,1
1,1,0,0.225,0,3,0,57,57,1
1,1,0.748449,0.193133,1,4,4,1757.5,961,1
1,2,0.651987,0.127168,0,6,51,365,364,1
1,2,0.918296,0.011952,1,5,334,375.65,834,1
1,1,0,0.000406,0,3,1,2515.45,4705,1
1,2,0.798244,0.02964,0,5,0,6841.5,14784,1
1,1,1,0.027726,0,5,0,2847.75,4806,1
1,2,0.857261,0.130016,1,3,575,1192.233333,1296,1
1,1,0.918296,0.014019,1,4,2,1660,703,1
1,2,0.736658,0.135338,1,4,26,1828.166667,65,1
1,1,0,0.262295,1,5,162,276.583333,219,1
