@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,8,3,8,3,2,45,0,0.555556,0,14,3,0
2,0,11,41,11,8,0.9,561,0,0.38,3,49.818182,9,0
1,0,10,0,9,3,0.5,159,2,0.5,0,30,4,0
2,0,10,14,8,12,0.831169,390,0,0.3,0,30.916667,30,0
3,0,7,1,2,2,2,9,0,0.75,0,3.5,1,0
3,0,7,3,5,3,2,74,0,0.833333,2,23.666667,8,0
1,0,5,0,2,1,2,1,0,1,0,0,1,0
1,0,15,29,7,14,0.769231,159,2,0.3,0,9.928571,10,0
1,0,8,0,6,5,0.25,143,0,0.6,0,27.4,5,0
3,0,12,6,8,4,0.75,159,0,0.75,0,30.6,9,0
1,0,8,0,6,5,0.25,124,0,0.6,0,23.6,5,0
3,0,10,2,10,3,0.666667,226,0,0.666667,0,54.75,16,0
4,0,82,3,0,3,1.5,17,0,0.777778,0,4.333333,0,0
3,0,2,3,1,3,1.5,60,0,0.555556,0,15,0,0
1,0,2,0,0,3,0,20,0,1,0,5.333333,1,0
2,0,9,0,7,8,0.571429,219,1,0.375,0,26,15,0
1,0,16,87,12,15,0.845588,260,3,0.227941,0,13,7,1
1,0,13,493,0,35,0.941176,225,0,0.297143,0,4.942857,1,1
1,0,5,1,5,2,0.5,21,0,0.5,0,5.666667,1,1
1,0,4,58,3,15,0.858333,199,0,0.277778,0,10.9375,9,1
1,0,11,1,3,1,1.969231,81,0,1,0,7,0,1
1,0,12,0,11,2,0.25,566,0,0.3125,0,112,39,1
