@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,42,130,4,18,376,1,1,0,0.284211,0,0,17.45,1.15,0
0,4,7,0,3,3,33,1,0,0.818182,0.666667,0,0,9.666667,0.6667,0
0,5,19,1,4,5,285,1,0,0.848485,0.47619,2,5,38.714286,1.1429,0
2,19,56,48,17,10,757,1,4,0.836957,0.19375,3,7,45.625,2.5,0
0,8,1,0,2,1,1,0,0,0,1,0,0,0,1,0
0,11,72,39,10,12,683,1,0,0.847826,0.277778,0,0,43.733333,0.9333,0
5,15,8,3,3,6,39,1,0,0.857143,0.5,0,0,5.333333,1.3333,0
0,18,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,5,66,348,3,12,567,0.9,2,0,0.317241,0,0,18.206897,1.3793,0
0,5,2,0,0,1,5,0,0,1,1,0,0,4,0,0
0,9,26,3,8,2,147,0,0,0.92,1,1,1,48,3.6667,0
0,6,69,264,2,31,771,1,0,0,0.180556,1,1,22.625,1.1563,0
0,2,35,38,0,17,617,0.818182,0,0,0.293651,0,0,27.857143,0.8571,0
0,3,12,3,0,3,90,0,0,0,0.333333,1,1,29,5,0
2,52,102,560,26,38,698,1,1,0.434783,0.076352,1,3,15.853659,1.6585,0
0,4,18,14,1,4,88,1,0,0,0.518519,0,0,8.333333,0.8889,0
1,5,7,6,0,5,32,1,0,0,0.7,0,0,5,0.8,0
5,18,23,0,16,16,110,1,0,0.346154,0.114583,0,0,5.055556,0.9444,0
0,27,116,2338,18,65,900,1,6,0.52349,0.206349,1,1,11.125,1.4722,0
0,1,10,0,1,1,67,1,1,0.714286,0.666667,1,1,20.333333,0.6667,0
0,6,11,3,3,3,37,0,0,0.969697,1,2,3,11.333333,1.3333,0
0,9,31,0,5,6,181,1,0,0.833333,0.3125,1,1,21.375,2,0
0,7,6,15,1,6,10,0,0,0,0.722222,0,0,0,1,0
0,5,34,0,5,3,237,1,0,0.880952,0.444444,0,0,38,0.8333,0
1,28,11,4,2,5,54,1,0,0,0.533333,0,0,9.6,0.6,0
10,98,7,0,1,5,33,1,1,0,0.45,0,0,5.4,1,0
0,10,82,184,9,10,719,1,2,0.6,0.22619,1,3,33.095238,1.9048,1
1,11,53,16,10,7,457,1,0,0.822222,0.271605,2,2,49.222222,1.3333,1
0,13,30,5,9,9,168,1,0,0.91,0.327273,2,10,13.909091,1.2727,1
0,8,19,0,8,6,88,1,0,0.880952,0.833333,0,0,13.166667,0.8333,1
