@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,8,2,5,89,0.666667,0,0.5,2,2,16.2,6,0
2,0,13,0,13,254,0.6,0,0.4,1,2,40.5,12,0
1,0,33,7,7,264,0.5,0,0.222222,0,0,25.2,4,0
1,0,87,1,1,200,1,0,0.361111,0,0,9.666667,1,0
2,0,13,0,13,98,0.333333,0,0.4,1,2,14.833333,4,0
1,1,4,2,16,192,0.5,0,0.444444,0,0,46.5,1,0
1,0,0,11,3,1,0,0,1,0,0,0,1,0
2,0,6,0,12,224,0.666667,0,0.416667,0,0,43.2,13,0
1,0,28,1,17,210,0.666667,1,0.232143,0,0,22,6,0
1,0,8,9,7,103,0.5,0,0.35,0,0,19.2,4,0
2,0,7,2,9,312,0.666667,0,0.222222,0,0,29.6,6,0
1,0,0,2,5,128,0,0,0.6,0,0,24.4,5,0
1,0,172,13,17,561,0.714286,1,0.225806,0,0,16.3125,8,0
3,0,56,3,15,595,0.909091,1,0.257143,2,2,35.5,9,0
1,0,30,1,16,216,0.75,2,0.25,0,0,22.555556,6,1
2,0,213,2,27,596,0.714286,0,0.196154,0,0,20.555556,11,1
