@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,3,0.11,65.97,5829.1,0,3,0,12,0
5,7,0.1,40.75,4262.28,3,4,0,15,0
1,3,0.1,26.47,2892.94,3,0,0,10,0
1,1,0.2,20,500,0,0,0,8,0
1,1,0,0,0,0,0,0,1,0
1,2,0.17,26.65,959.47,0,0,0,10,0
1,2,0.19,14.28,406.12,0,1,0,8,0
5,6,0.07,31.23,6679.22,0,0,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,13.5,54,0,2,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.07,34.34,7120.92,2,4,0,12,0
1,1,0,0,0,0,0,0,1,0
1,2,0.07,20.68,4822.86,1,5,0,14,0
1,1,0,0,0,0,0,0,0,0
1,1,0.5,5.8,23.22,0,0,0,4,0
3,7,0.07,38.72,8659.15,6,1,1,14,0
1,1,0.5,13.5,54,0,0,0,4,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,1,0.5,13.5,54,0,0,0,4,0
1,1,0.4,15.95,99.66,0,1,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.09,20.92,2790.22,3,4,0,11,0
3,3,0.07,21.02,3783.85,13,3,2,14,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,2,0.16,17.18,657.57,0,0,0,9,0
4,4,0.07,23.96,4592.87,6,3,0,15,0
1,1,0.33,9.51,85.59,0,0,0,6,0
3,5,0.08,33.74,5188.53,9,8,0,12,0
3,4,0.07,30.09,6400.08,0,7,0,15,0
1,1,0.4,10.8,67.5,1,0,0,5,0
1,2,0.18,15.23,460.69,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.25,10.3,164.84,0,0,0,6,0
1,1,2,4,1,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,6.67,15,0,0,0,2,0
5,7,0.03,48.61,73638.77,0,19,0,22,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,1,0,0,3,0
1,1,0.22,23.69,479.73,0,0,0,6,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,14.99,134.92,0,0,0,6,0
1,3,0.08,11.7,2080,0,1,0,10,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.42,21.25,122.4,0,0,0,3,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,1,0.25,8.72,139.48,0,1,0,6,0
1,1,0.33,8,72,1,1,0,6,0
1,2,0.14,3.86,189,0,0,0,7,0
1,3,0.09,16.2,1921.01,0,2,0,14,0
1,4,0.09,30.85,4246.69,0,0,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.3,20.76,230.63,0,3,0,5,0
3,4,0.1,48.51,4894.97,2,6,0,13,0
1,5,0.08,49.64,7337.87,2,7,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.17,48.95,1693.64,0,0,0,8,0
26,29,0.02,193.06,324803.51,6,13,11,23,0
1,1,0.67,5.33,12,11,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,28,252,0,1,0,6,0
1,1,0.25,17.92,286.8,0,0,0,6,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
4,5,0.06,20.39,5461.06,0,2,0,15,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,11,0.07,49.35,10627.05,1,3,1,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.14,14.02,753.86,0,2,0,8,0
1,1,0,0,0,0,1,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
13,21,0.03,65.48,81676.45,5,8,1,21,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,21.83,1131.65,0,1,0,9,0
1,1,0.25,18.08,289.36,0,2,0,7,0
1,2,0.14,25.29,1360.08,0,3,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0,0,0,0,0,0,1,0
7,5,0.06,33.95,11072.86,2,3,1,21,0
1,1,0.67,5.33,12,0,0,0,3,0
3,3,0.1,28.75,2700.58,1,2,0,12,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0,0,0,0,0,0,0,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,4,0.09,49.72,6040.05,0,5,0,13,0
1,5,0.06,35.3,10202.14,0,2,1,14,0
1,2,0.16,19.71,814.57,0,2,0,10,0
1,2,0.12,13.4,936,0,1,0,9,0
7,2,0.1,50.52,4656,1,1,0,12,0
1,1,0.3,22.83,253.69,1,2,0,5,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,5,0.09,46.25,5185.62,3,10,0,10,0
1,1,1,8,8,0,0,0,2,0
1,3,0.18,14.08,441.67,0,1,0,7,0
1,1,0,0,0,1,0,0,1,0
1,2,0.17,21.22,708.49,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.3,9.9,110,0,1,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.27,12.4,174.4,0,0,1,6,0
1,1,0.17,29.28,1054.16,1,2,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.21,15.5,337.59,2,2,0,8,0
1,1,0.12,24.67,1679.37,0,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.27,5.99,84.22,0,0,0,5,0
3,5,0.05,29.51,13473.84,0,1,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.24,15.41,256.87,2,2,0,7,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,16.73,150.57,0,0,0,6,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,2,0.14,3.86,189,0,0,0,7,0
1,12,0.07,55.45,11325.25,2,2,0,14,0
1,1,0.33,9,81,0,0,0,6,0
1,2,0.14,15.06,809.7,0,2,0,8,0
1,1,0.29,6.86,84,2,0,0,7,0
1,1,0.19,16.37,451.25,0,0,0,9,0
3,3,0.09,48.26,6382.12,0,0,0,13,0
1,2,0.18,33.6,1078.92,1,2,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.21,30.86,672,3,2,1,7,0
1,1,0.2,32.53,781.11,0,1,0,7,0
1,1,0.17,24.69,844.91,1,1,0,9,0
1,2,0.14,11.78,577.18,0,0,0,7,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,4,0.07,19.61,4010.59,0,2,0,13,0
1,1,0.06,42.65,12266.65,2,5,0,16,0
1,1,0.2,22.4,560,1,2,0,8,0
1.4,1.4,1.3,1.3,1.3,2,2,2,1.2,0
5,6,0.05,41.61,14691.13,7,7,4,14,0
1,2,0.16,29.32,1200.94,1,3,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,3,0.09,25.84,3126.94,11,9,0,12,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,25.17,2114.77,1,1,0,11,0
1,3,0.12,34.53,2585.61,0,3,0,9,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,3,0.12,29.61,2155.12,0,0,0,13,0
8,9,0.04,42.66,24862.57,7,10,0,17,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,0.25,33.18,541.07,1,0,0,7,0
1,1,0.31,37.21,393.02,0,2,0,6,0
1,1,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
3,5,0.09,36.86,5016.67,1,1,0,14,1
4,2,0.05,19.94,8794.04,0,6,0,21,1
1,6,0.06,45.99,12069,2,1,0,12,1
1,1,0.4,19.37,121.08,0,0,0,5,1
1,5,0.08,36.26,5971.91,0,3,0,11,1
1,2,0.19,6.64,183.06,0,0,0,7,1
1,1,0.33,36.14,325.25,0,1,0,6,1
1,2,0.08,34.3,5796.41,4,5,0,13,1
1,1,1,8,8,0,0,0,2,1
1,3,0.08,33.08,4914.15,11,7,0,13,1
1,1,0.4,6.2,38.77,0,0,0,5,1
5,5,0.05,26.93,9619.48,0,10,0,21,1
3,4,0.06,20.24,5074.74,0,3,0,19,1
1,1,0.3,22.83,253.69,1,3,0,5,1
1,2,0.19,25.1,691.79,1,1,0,9,1
11,12,0.02,50.99,95460.74,22,23,0,27,1
1,5,0.17,39.53,1423.11,0,0,0,9,1
1,1,0.33,13.29,119.59,1,0,0,6,1
1,1,0.33,6.55,58.95,0,0,0,6,1
1,1,0.5,5.8,23.22,0,0,0,4,1
1,4,0.07,23.08,4853.18,0,1,0,12,1
1,7,0.07,53.34,11401.84,10,12,0,16,1
11,13,0.03,69.24,60862.61,7,22,0,26,1
3,8,0.07,73.03,17214.99,4,4,0,12,1
1,3,0.06,14.98,4564.69,0,3,0,16,1
1,7,0.06,61.1,19385.15,3,9,0,19,1
1,1,0.27,7.49,105.28,0,0,0,5,1
1,12,0.04,44.45,33061.94,3,2,0,16,1
1,3,0.4,19.93,124.57,0,1,0,5,1
1,2,0.14,30.33,1619.78,1,1,0,10,1
14,3,0.02,40.24,68641.45,0,11,0,21,1
3,4,0.04,27.18,16984.95,0,5,0,25,1
1,1,0.33,11.2,100.81,0,0,0,4,1
