@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.5,5.8,0,0,0,4,0
1,0.67,7.74,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
7,0.03,57.63,29,7,0,25,0
1,0.4,6.2,0,0,0,5,0
1,0.67,5.33,0,0,0,3,0
3,0.08,33.32,3,5,0,12,0
1,0.4,7.86,0,0,0,5,0
1,0.15,21.28,0,1,0,10,0
1,0.14,9.73,0,1,0,8,0
1,0,0,0,0,0,4,0
1,0.04,35.09,0,2,1,15,0
1,0.17,13.02,0,1,0,9,0
1,0.3,9,0,1,0,5,0
1,0.05,31.11,2,11,0,16,0
1,0,0,0,0,0,1,0
1,0.67,5.33,0,0,0,3,0
1,0.17,22.93,0,1,0,9,0
1,0.67,7.74,0,0,0,3,0
1,0.67,16.84,0,0,0,3,0
1,0.67,7.74,0,2,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.19,24.17,0,0,0,6,0
1,0.67,7.74,0,1,0,3,0
7,0.05,70.18,1,20,0,14,0
1,0.04,43.38,1,12,0,14,0
3,0.11,27.72,0,0,1,13,0
1,0.67,39.21,0,0,0,3,0
3,0.06,50.23,10,8,2,14,0
1,0.67,5.33,0,0,0,3,0
1,0.4,6.2,0,0,0,5,0
1,0.67,5.33,0,0,0,3,0
1,0.06,95.28,3,13,0,11,0
1,0.14,9.22,0,0,0,8,0
1,0.67,7.74,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
5,0.04,64.08,9,12,2,19,0
1,0.67,7.74,0,1,0,3,0
1,0.4,6.2,0,0,0,5,0
1,0.13,16.65,3,2,0,10,0
1,0.08,28.4,0,4,0,12,0
1,0.67,5.33,0,0,0,3,0
1,0.12,46.13,4,8,0,8,1
5,0.04,39.36,1,10,0,18,1
6,0.06,24.78,1,4,0,19,1
8,0.08,60.06,4,6,0,9,1
6,0.03,83.01,18,17,0,18,1
1,0.06,64.26,8,11,0,14,1
1,0.11,38.69,0,7,0,11,1
8,0.02,115.82,29,26,11,21,1
16,0.04,91.92,2,9,0,14,1
17,0.02,59.3,12,10,1,26,1
