@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,2,0.1,10.29,35.45,208.38,12,9,0,0
1,1,0.07,14.14,12.09,134.33,0,1,0,0
1,1,0.5,2,7.75,1.72,0,0,0,0
1,5,0.1,10.11,110.24,625.52,0,1,0,0
15,2,0.01,95.66,33.36,16956.99,16,9,0,0
1,2,0.06,15.69,93.81,1283.42,7,14,0,0
1,1,0.4,2.5,7.24,2.51,0,0,0,0
1,2,0.12,8.62,30.91,127.45,8,7,0,0
1,1,0.09,10.63,17.66,110.76,2,5,0,0
1,1,0.1,9.63,14.83,76.31,2,3,0,0
1,2,0.04,27.5,47.41,1991.81,15,40,0,0
5,8,0.04,26.83,48.89,1955.01,8,17,0,0
1,1,0.67,1.5,7.74,0.97,1,2,0,0
1,1,0.67,1.5,10.84,1.35,0,0,0,0
9,8,0.02,64.68,75.56,17561.98,76,84,0,0
9,7,0.05,18.86,105.02,2075.52,7,8,0,0
1,2,0.11,9.5,31.58,158.33,6,0,0,0
1,3,0.05,18.53,49.27,939.32,6,18,0,0
15,24,0.04,22.99,243.12,7136.55,56,77,0,0
5,4,0.04,24.77,71.01,2420.1,13,40,0,0
1,5,0.04,23.5,26.31,807.18,30,21,0,0
4,4,0.1,10.5,46.9,287.24,7,7,0,0
1,1,0.5,2,11.23,2.5,0,0,0,0
1,2,0.09,11.65,64.01,482.5,0,19,0,0
1,8,0.05,18.55,70.63,1350.39,0,5,0,0
1,3,0.18,5.69,19.23,34.57,2,20,0,0
1,2,0.07,13.6,25,256.89,1,6,0,0
5,5,0.07,14.84,54.55,667.2,9,23,0,0
1,1,0.29,3.43,20.51,13.39,0,0,0,0
3,3,0.05,21.86,24.71,655.71,5,7,0,0
7,6,0.02,48.06,56.02,7187.47,55,24,0,0
3,2,0.07,13.82,15.83,167.91,4,12,0,0
1,1,0.11,9.29,16.29,78.02,0,4,0,0
1,1,0.09,10.83,10.71,69.81,3,0,0,0
1,1,0.3,3.33,33.12,20.45,0,0,0,0
27,46,0.01,97.73,157.03,83315.8,191,164,0,0
9,5,0.02,49.74,45.69,6280.65,23,23,0,0
1,3,0.03,33.32,52.18,3218.44,20,10,0,0
1,2,0.05,18.78,68.36,1339.83,8,12,0,0
1,1,0.29,3.5,9.96,6.78,0,0,0,0
1,1,0.2,5,17.19,23.88,0,3,0,0
3,3,0.06,18.12,28.78,525.35,5,22,0,0
1,4,0.05,19.2,84.37,1727.43,29,31,0,0
1,1,0.4,2.5,7.86,2.73,0,0,0,0
1,1,0.17,6,16.93,33.86,0,1,0,0
5,5,0.06,16.09,35.08,504.35,7,0,0,1
9,19,0.02,47.6,54.69,6884.14,62,30,0,1
1,7,0.05,22.12,78.96,2145.57,14,36,0,1
4,7,0.08,13.06,74.36,704.77,31,10,0,1
1,1,0.1,9.64,45.57,235.42,22,12,0,1
