@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,15,4,6,8,0.619048,331,1,0,0,20.466667,1,1
1,0,0,2,6,6,0.5,146,1,0,0,23,1,1
1,0,6,0,8,2,2,1490,0,0,0,371.5,86,1
1,0,3,4,0,3,2,3,0,0,0,0,1,1
1,0,0,13,3,9,0.97076,247,3,0,0,21.8,4,1
1,0,903,0,4,36,1.02381,1326,0,0,0,29.651163,5,1
4,0,581,1,19,28,0.869779,1628,1,0.717557,18,41.552632,42,1
3,0,210,12,13,20,0.916667,979,0,0.465116,2,37.6,17,1
3,23,68,25,37,15,0.848958,1894,4,0.763441,10,74.12,15,1
5,0,32,4,17,7,1.025,272,1,0.967611,7,28.666667,5,1
2,0,1235,27,55,43,0.948113,1914,6,0.504673,7,34,9,1
3,15,0,25,8,10,0.3,113,1,0.791667,4,9.181818,6,0
3,0,0,0,14,7,0.285714,117,1,0.965517,5,13.5,2,0
3,0,1,1,3,2,2,16,0,0.97619,1,7,1,0
2,0,153,18,30,17,2,268,0,0.66,4,13.888889,4,0
1,0,45,1,5,10,2,116,0,0,0,10.6,1,0
4,0,4,1,19,5,0.5,225,0,0.969697,4,43.8,13,0
2,0,0,0,5,1,2,7,0,1,0,6,0,0
2,0,0,17,0,8,0.285714,119,0,0.666667,0,13.75,2,0
1,0,38,8,4,12,0.944444,265,2,0,0,18.923077,9,0
4,0,1,2,20,2,2,137,0,0.987013,3,67.5,9,0
6,0,0,1,5,3,0.25,129,0,0.979021,1,24.6,17,0
4,0,0,0,19,4,0.666667,84,2,0.969697,8,19.5,2,0
1,0,0,2,0,2,0,29,0,0,0,12,0,0
1,0,0,6,0,12,0.361111,160,0,0,0,11.076923,2,0
3,0,3,1,5,3,2,42,0,0.953488,6,13,1,0
3,0,3,1,1,6,0.6,33,0,0.975124,2,4.166667,1,0
3,0,0,0,5,3,0,59,1,0.909091,7,18.333333,3,0
1,0,1,1,0,2,2,145,0,0,0,71.5,8,0
3,0,28,1,0,7,1.142857,273,0,0.857143,0,17.375,2,0
3,0,29,5,4,11,0.825,114,0,0.951456,5,9,2,0
4,1,8,4,2,12,0.541667,257,0,0.771429,4,18.615385,5,0
1,0,0,6,1,1,2,1,0,0,0,0,1,0
1,5,942,87,36,10,0.911765,942,6,0,0,16.884615,6,0
3,4,0,4,6,6,0.166667,119,1,0.970297,0,15.857143,2,0
1,0,6,2,4,3,2,157,0,0,0,38.25,1,0
1,0,0,5,1,1,2,1,0,0,0,0,1,0
5,0,28,2,3,8,2,31,0,0.951049,19,2.875,2,0
1,10,526,103,21,32,0.998047,300,16,0,0,7.606061,2,0
5,0,0,1,6,7,0,115,0,0.978417,14,15.285714,1,0
4,0,3,0,12,3,2,59,0,0.979592,13,18.666667,3,0
2,0,0,0,3,4,0,66,1,0.966667,0,15.25,1,0
4,1,15,2,9,3,0.333333,282,0,0.972222,1,39.142857,1,0
1,0,21,2,2,7,2,7,0,0,0,0,1,0
1,0,1,5,0,2,2,17,0,0,0,0,1,0
4,0,15,7,11,6,1,80,0,0.9819,8,12.166667,1,0
1,0,268,50,4,28,0.562963,732,0,0,1,24.964286,9,0
1,0,58,3,1,16,0.741667,261,1,0,0,14.8125,3,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
2,0,13,2,2,5,0.9,104,1,0.871795,1,16,2,0
2,0,0,1,6,2,0,23,1,0.923077,0,10,2,0
2,4,0,6,7,11,0.2,88,1,0.75,7,6.909091,3,0
3,0,351,8,42,26,2,393,0,0.57377,3,13.555556,8,0
1,0,0,1,3,33,0.75,469,2,0,1,13.030303,6,0
1,0,3,0,11,3,2,261,0,0,0,86,1,0
4,0,1,0,1,2,0.5,314,0,0.97619,0,103.333333,1,0
1,1,315,12,5,23,0.884444,1119,6,0,0,41.692308,40,0
1,0,0,3,4,4,1.211538,391,1,0,0,69.4,2,0
4,0,3,1,9,1,2,169,0,0.990566,1,55.333333,1,0
1,0,1009,2,1,45,0.966667,245,0,0,0,4.195652,1,0
4,0,1,0,13,2,2,44,0,0.989691,4,21,2,0
2,0,0,1,3,8,0.428571,105,1,0.588235,5,11.875,3,0
3,2,6,11,6,4,2,7,0,0.959459,4,0.75,1,0
1,0,0,1,1,13,0.694444,168,1,0,0,11.692308,6,0
4,0,0,0,0,1,2,4,0,1,0,3,0,0
1,0,0,7,4,9,0.5,101,1,0,0,10,2,0
4,0,1,0,6,2,2,30,0,0.979592,6,14,1,0
1,0,3,4,3,3,1,183,3,0,0,58.666667,5,0
4,1,0,2,1,1,2,4,0,1,0,3,0,0
4,0,1,0,1,2,0.5,426,0,0.97619,0,140.666667,1,0
3,0,0,0,33,10,0.185185,600,2,0.8875,9,58.7,7,0
4,0,2,2,4,3,0.666667,29,0,0.975904,0,5.75,1,0
