@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.019264,571,1,1,342,374,1
1,1,0.027692,325,1,1,295,216,1
1,1,0.020134,2533,1,1,65.488095,171,1
3,15,0.008193,642.8,1,0.266667,154,150,1
1,1,0.181132,265,1,1,63,20,1
2,2,0,59.5,1,0.5,34,24,1
1,1,0.027491,291,1,1,193.5,239,1
1,3,0.025812,1149.333333,1,1,159,112,1
3,7,0.030233,491.428571,1,0.857143,760.333333,1189,1
2,2,0.139485,233,1,1,452,220,1
2,2,0.147752,233.5,1,1,975.333333,1523,1
1,1,0.108374,203,1,1,62.096429,47,1
1,1,0.005859,512,1,1,74,54,1
1,1,0.006154,325,1,1,189.5,231,1
3,11,0.006333,775.181818,1,0.818182,270,259,1
1,2,0.009314,1020,1,1,2,2,1
1,1,0.005814,172,1,1,147.45,32,1
2,6,0.01625,779.5,1,1,169,163,1
2,2,0.026432,567.5,1,1,177,171,1
2,2,0.01542,648.5,1,0.5,390,379,1
2,2,0.037245,711.5,1,1,433,418,1
2,2,0.003236,309,1,0.5,192.566667,549,1
1,1,0.071429,14,1,1,397.5,434,1
2,2,0,17,1,1,25,24,1
1,1,0.066298,181,1,1,148.942857,398,1
1,1,0.000922,1085,1,1,55,63,1
2,2,0.017308,520,1,1,190.833333,235,1
1,1,0.043597,367,1,1,47.5,77,1
1,1,0.396226,53,1,1,804,735,1
1,4,0.008333,660,1,1,385,198,1
4,38,0.023658,289.210526,1,0.868421,861.5,1297,1
2,4,0.039523,733.75,1,0.75,814.833333,1250,1
1,2,0.01182,211.5,1,1,107,104,1
1,2,0.002247,667.5,1,1,401.5,438,1
2,4,0.005501,1136.25,1,0.75,25,25,1
1,2,0.019068,236,0,1,132,132,1
2,2,0.342105,152,1,1,150.15,415,1
1,2,0.098901,182,1,1,172.5,194,1
1,1,0.019563,869,1,1,374,179,1
1,4,0.014839,825.5,1,1,238.583333,464,1
1,1,0.00155,645,1,1,90.833333,13,1
1,1,0.015435,2138,1,1,660,585,1
1,5,0.004634,388.4,1,0.8,252.583333,275,1
1,1,0.000838,2386,1,1,24.09881,104,1
2,2,0.033708,578.5,1,1,357,350,1
1,1,0.064,250,1,1,14,13,1
1,2,0.022008,1090.5,1,1,254.5,268,1
1,1,0.0125,80,1,1,39,37,1
1,1,0.002778,720,1,1,196,111,1
3,4,0.047393,211,1,0.75,786.166667,425,1
1,3,0.20274,243.333333,1,1,5,5,1
1,3,0.246299,247.666667,1,0.666667,942.666667,922,1
2,3,0.01508,353.666667,1,0.666667,133.5,128,1
