@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,16,19,70,11,121,1,0,0,0.769231,0,8,2,1
1,11,20,9,6,74,0,1,0.666667,0.265306,3,9.428571,4,1
2,14,34,10,8,455,0.875,4,0,0.230769,0,32.769231,1,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,8,29,0,7,118,1,1,0.333333,0.375,1,13.625,3,1
0,23,77,92,8,1568,0.52381,1,0,0.182857,1,41.972222,4,1
0,4,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
0,17,14,78,12,20,0,1,0,0.427083,0,0.384615,1,1
0,12,22,61,13,175,0,3,0,0.320513,0,11.285714,3,1
0,5,30,0,0,227,0,0,0,0.3,0,43.6,7,1
0,2,17,0,6,90,1,1,0.5,0.583333,1,13.666667,2,1
0,6,1,0,1,1,0,0,0,1,0,0,1,1
0,5,32,10,9,245,0.1875,1,0.4375,0.287879,3,18.083333,1,1
0,6,29,38,11,178,0.6,1,0.466667,0.285714,2,12.307692,1,1
7,40,22,147,17,314,1,0,0,0.25,0,16.277778,1,1
0,9,39,0,11,480,1,2,0.545455,0.229167,2,38.666667,13,1
4,14,5,6,4,7,0,0,0,0.625,0,0.75,1,1
1,10,28,0,10,122,1,1,0.653846,0.266667,2,11.1,4,1
2,20,82,160,8,596,0.833333,5,0.768421,0.197917,8,22.36,3,1
1,39,183,1464,28,2234,0.580645,13,0.605096,0.139194,15,33.421875,30,1
0,19,18,0,4,84,0,7,0.5,0.4,0,14.4,3,1
0,5,4,1,0,51,0,0,0.923077,0.666667,3,24.5,6,0
0,14,52,0,5,584,0.333333,5,0.352941,0.179487,0,43,20,0
3,13,6,10,0,8,0,0,0,0.6,0,0.6,1,0
0,4,7,3,3,20,0,0,0.777778,0.555556,3,5.666667,1,0
0,2,25,3,13,237,0,0,0,0.404762,0,15.5,1,0
2,7,14,8,6,103,1,2,0.384615,0.407407,2,10.222222,2,0
0,24,37,7,4,276,0,8,0.333333,0.188889,0,25.4,4,0
2,10,8,21,0,10,0,0,0,0.4,0,0.428571,1,0
0,3,19,0,5,100,0,0,0.5,0.466667,2,18.6,1,0
0,5,5,0,2,31,0,4,0,0.666667,0,11.5,1,0
0,14,2,0,0,11,0,1,1,1,0,9,0,0
1,7,6,10,0,8,0,0,0,0.4,0,0.6,1,0
0,2,25,0,11,98,0,1,0.62963,0.242424,5,7.727273,1,0
