@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
2,37,4,28,4,146,212,453,20,0.26,173,0
1,9,0,9,0,6,21,1,1,2.33,1,0
1,9,1,8,0,12,30,17,4,0.88,7,0
3,23,2,19,1,39,55,115,8,0.25,43,0
1,94,10,84,0,3,40,46,22,0.48,26,0
1,6,1,5,0,12,18,4,1,0.9,2,0
1,12,1,9,1,31,21,17,1,0.37,6,0
8,100,7,83,3,49,44,144,33,0.16,62,0
1,89,12,49,12,3,30,16,10,0.61,21,0
27,232,36,139,41,267,1203,1453,223,0.45,953,0
5,65,10,43,13,473,1080,1310,48,0.36,645,1
3,47,6,34,5,166,143,382,26,0.2,153,1
3,45,5,35,7,126,259,1606,19,0.28,178,1
2,56,5,36,15,123,293,279,50,0.48,114,1
2,47,5,31,8,128,263,388,27,0.36,139,1
4,57,6,40,10,348,709,901,37,0.34,509,1
3,41,5,31,4,254,344,479,16,0.36,148,1
2,43,3,18,4,50,67,85,9,0.3,39,1
2,36,3,22,5,113,148,212,21,0.29,100,1
5,96,9,65,23,205,454,521,45,0.38,247,1
