@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
1,0,0,0,0.000931,0,0,3.09513,0,0,1,0,0,0,0.080868,0,9,115,0,1,0,0,0,45,0,0.001659,4.04,6,0,0,3.03,0.009713,0.001591,9,3,0.003702,0
1,0,0.03915,0,0.076567,0,0,7.57455,0,0,7,0,0,0,3.51032,0,16,141,0,2,2,0,0,68,0,0.031043,4.05,7,0,0,3.09,0.025383,0.021315,39,5,0.243378,0
0,0.002291,0,1.01,0.067703,0.002879,0.003209,4.85875,0.002182,0,3,0,0,1.02,3.41697,0.006243,2,9,13,2,1,0,2.02,9,0.003041,0.002857,0,5,1.01,0,3.03,0,0.002903,35,3,0.21549,0
41,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,2864,6,2,0,0,0,312,0,0,0,34,0,0,0,0,0,35,1,0.099579,0
0,0,0,0,0.000518,0,0,0.792859,0,0,4,0,0,0,0.042456,0,2,32,0,2,1,0,0,9,0,0,0,4,0,0,0,0,0,13,5,0.045793,0
0,0,0,0,0.013635,0,0,2.55041,0,0,0,0,0,0,0.174739,0,1,19,0,1,4,0,0,16,0,0,0,1,0,0,3.09,0,0,32,5,0.10691,0
0,0.020997,0.026081,0,0.126545,0.015802,0,5.34192,0,0,0,3,0,0,0.341011,0,3,182,0,2,13,0,0,57,0.024495,0.0649,0,16,2.05,0,6.12,0,0.030449,41,20,0.279462,0
0,0,0.03915,1.05,0.010728,0,0.007261,1.54522,0.005861,0,6,0,0,1.04,0.089145,0,7,166,1,2,2,0,0,52,0.011968,0.011241,0,10,0,0,0,0,0,15,5,0.096226,0
0,0.011708,0,0,0.009348,0.015802,0,2.35699,0,0,0,0,0,0,0.140911,0,0,4,0,2,2,0,0,2,0,0.017307,0,0,1.02,0,0,0,0.019225,13,2,0.148302,0
0,0,0.01525,0,0.033871,0.0022,0,4.17568,0,0,2,1,0,0,0.112667,0,0,11,0,1,6,0,0,3,0,0,0,3,1.01,0,3.06,0,0,18,3,0.016969,0
