@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,4,1,0,2,39,0,0.666667,1,18.5,2,0
2,0,6,13,0,6,0.5,197,0,0.333333,0,26.857143,0.1429,0
1,6,13,4,3,3,2,8,0,0.666667,0,1.666667,0.6667,0
1,0,15,5,10,5,2,5,0,0.6,0,0,1,0
1,0,5,1,0,1,2,1,0,1,0,0,1,0
3,0,3,6,0,2,0,41,0,0.666667,0,18.5,0.5,0
1,0,1,29,16,6,0.142857,330,0,0.314286,0,40.125,2.5,0
1,0,2,9,1,2,2,48,0,0.666667,0,23,3,0
2,0,9,28,0,6,0,147,1,0.333333,2,23.333333,1.5,0
1,0,2,10,0,4,0.375,60,1,0.6,0,10.6,1.2,0
2,0,4,25,0,7,0.65,434,0,0.287879,1,38.090909,1.5455,1
3,0,13,42,7,9,0.638889,280,0,0.285714,3,26.6,1.4,1
4,0,12,29,0,12,0,113,1,0.219697,0,8.333333,0.9167,1
1,0,8,34,62,3,0.686667,461,6,0.28125,0,27.1875,1.1875,1
2,0,15,55,98,4,0.833333,498,2,0.296296,1,29.875,1.5625,1
1,0,18,51,145,15,0.920635,437,0,0.25731,0,21.631579,1.4737,1
1,0,12,51,67,8,0.641026,764,2,0.401709,0,53.357143,1.1429,1
1,1,30,129,888,32,0.873874,2830,11,0.13273,0,52.711538,2.6731,1
2,0,10,38,43,14,0.75,246,2,0.595238,0,16.285714,0.9286,1
