@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,11,70,66,6,0.952899,2002,7,0,0.266667,0,0,14,0
0,12,48,0,18,0.447368,184,2,0.540541,0.258333,1,1,2,0
0,1,2,0,1,2,12,0,0,1,0,0,0,0
0,2,11,3,3,2,61,0,0.95,0.833333,1,2,5,0
0,41,146,327,12,0.853968,3077,7,0,0.163306,0,0,41,0
0,4,6,15,6,1.2,18,0,0,0.533333,0,0,1,0
0,6,30,3,0,0.611111,807,3,0,0.3125,0,0,11,0
0,1,2,0,0,2,27,0,0,0,0,0,0,0
0,4,6,0,3,0.333333,23,0,0.986486,0.5,0,0,1,0
0,9,40,0,13,0.076923,174,1,0.941704,0.295918,2,3,1,0
0,1,15,3,3,1.5,124,0,0,0.333333,0,0,6,0
0,2,2,0,1,2,5,0,1,1,0,0,0,0
0,14,73,116,29,0.857143,462,3,0,0.237069,0,0,2,0
0,23,40,1,7,0.583333,297,0,0.951613,0.314286,5,11,4,0
0,4,4,6,4,2,4,0,0,0.55,0,0,1,0
0,16,44,8,14,0.75,261,2,0.899281,0.18125,3,10,4,0
0,30,48,1,10,0.518519,302,2,0.925234,0.242857,4,5,8,0
0,24,44,0,21,0.640625,1655,1,0,0.242063,0,0,11,0
0,9,31,2,4,0.333333,151,1,0.981308,0.4,1,2,1,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,10,12,0,5,0.2,49,0,0.918033,0.333333,1,3,2,0
0,19,26,0,3,0.333333,311,0,0.949153,0.4,2,6,6,0
1,31,28,3,3,2,225,0,0.98913,0.761905,0,0,5,0
0,3,21,0,10,0.62963,99,1,0.590909,0.35,1,7,2,0
0,15,14,0,3,0,63,1,0.979592,0.444444,3,13,1,0
0,33,45,0,3,0.083333,524,4,0.969697,0.458333,3,7,8,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,0,1,0,1,2,1,0,0,1,0,0,1,0
0,13,45,0,9,0.633333,360,2,0,0.222222,0,0,11,0
1,8,57,440,0,0.79321,812,3,0,0.289189,0,0,15,0
0,2,6,6,4,1,26,1,0.966667,0.5625,0,0,1,0
0,8,8,6,3,1,30,0,0.952381,0.4,2,4,1,0
0,8,15,0,4,0.25,72,1,0.4,0.466667,0,0,3,0
0,2,52,126,21,0.7625,322,0,0,0.265306,0,0,7,0
1,17,45,39,9,0.8,333,0,0.964286,0.309091,1,2,4,0
0,8,11,0,3,0,51,1,0.979592,0.444444,3,13,2,0
0,13,12,3,3,2,55,0,0.979592,0.5,2,4,3,0
0,6,19,0,10,0.111111,58,1,0.689655,0.325,1,1,1,0
0,2,3,0,2,0,29,0,0,0.875,0,0,0,0
0,0,1,0,1,2,1,0,0,1,0,0,1,0
3,8,39,91,7,0.811688,833,3,0,0.267857,0,0,14,0
