@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,5,132,7,5,10,0.5875,281,1,0.17316,0,12.190476,4,0
1,0,15,17,5,6,2,6,0,0.37037,0,0,1,0
2,0,1,0,1,2,2,10,0,0.666667,1,4,1,0
1,0,26,2,1,9,0.85,60,0,0.361111,0,5.111111,1,0
6,0,3,0,0,3,2,17,0,1,1,4.666667,1,0
4,0,3,0,0,6,0.8,94,0,0.444444,1,14,1,0
3,0,0,1,3,2,1,54,1,0.625,0,25,1,0
2,0,16,2,0,5,0.666667,336,1,0.46875,1,40.625,2,0
1,0,1,19,0,2,2,2,0,1,0,0,1,0
1,0,3,15,1,3,2,3,0,1,0,0,1,0
1,0,6,9,0,4,2,4,0,0.666667,0,0,1,0
1,0,0,2,0,1,2,1,0,1,0,0,1,0
1,0,20,17,1,8,0.464286,141,1,0.34375,1,16.125,6,0
1,0,0,1,1,4,0.333333,35,2,0.5,0,7.25,3,0
1,0,0,7,5,8,0,126,1,0.416667,0,14.625,1,0
1,0,0,1,3,4,0.333333,31,2,0.4375,0,6.25,2,0
1,0,4,8,3,2,0.666667,77,1,0.333333,0,18,4,0
2,0,0,0,4,4,0.166667,144,0,0.533333,1,27.2,5,0
1,0,0,1,14,2,0,326,2,0.6,0,161,13,0
1,0,15,25,2,10,0.755556,138,1,0.233333,1,12.3,6,0
2,0,0,13,1,1,2,4,0,1,0,3,0,0
1,0,14,2,0,6,0.571429,69,0,0.625,0,7.375,3,0
1,0,31,21,4,8,0.8,77,3,0.26,0,5.454545,1,0
1,0,10,4,2,4,2,112,0,0.25,0,21.4,3,0
1,0,3,4,5,3,2,3,0,0.619048,0,0,1,0
6,0,22,0,0,5,0.714286,204,0,0.40625,2,24.375,5,0
1,0,0,5,2,1,2,1,0,1,0,0,1,0
2,2,0,2,2,1,0,19,1,0.625,0,8,1,0
5,2,49,2,0,10,0.8,85,0,0.345455,2,6.636364,2,0
3,0,4,2,5,1,0.666667,27,1,0.5,1,5.5,1,0
1,0,1,3,3,1,2,144,0,0.5,0,71,10,0
1,0,49,8,3,8,0.95,279,0,0.233333,0,23.636364,8,1
1,0,0,3,3,4,0.6,84,2,0.444444,0,12.5,2,1
1,0,37,4,0,5,0.7,360,1,0.383333,0,31.363636,8,1
4,4,613,4,0,29,0.897683,839,1,0.225564,1,20.710526,18,1
