@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,10,4,5,2,32,0,0.555556,0.5,0,5.4,0.8,0
0,5,1,4,0,2,82,0,0,0.5,0,40,0.5,0
0,6,6,0,4,2,4,0,0,1,0,0,1,0
0,3,0,3,2,0,14,1,0,0.666667,0,5.5,0.5,0
0,9,30,7,6,0.75,55,1,0.529412,0.407407,1,5,0.8889,0
0,11,0,9,10,0.566667,210,1,0,0.272727,0,17.818182,1.0909,0
0,5,109,4,17,0.81746,265,1,0.407407,0.368421,6,12.578947,0.8947,0
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,6,9,2,5,0.5,48,1,0.848485,0.342857,0,5.714286,0.7143,0
0,35,106,27,13,0.354167,453,2,0,0.144796,0,25.470588,1.1176,1
0,11,3,1,3,1.5,6,0,0,0.666667,0,0,1,1
0,5,119,4,17,0.824074,281,0,0.407407,0.460526,6,13.473684,0.8947,1
0,4,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,10,252,4,22,0.782609,365,0,0.34375,0.261905,6,14,1.7917,1
0,1,3,1,2,2,315,0,0,0.333333,0,104,0.6667,1
0,0,0,0,1,2,51,0,0,1,0,3,0,1
0,2,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,6,4,5,15,0.7,252,3,0.44,0.376471,6,13.529412,0.8824,1
0,6,9,4,7,0.833333,173,5,0,0.571429,0,22.857143,1,1
0,6,21,3,7,2,7,0,0,0.4,0,0,1,1
0,16,65,12,19,0.75,984,4,0,0.147929,0,36.076923,2.8846,1
0,4,66,2,11,1.090909,97,0,0.4375,0.333333,2,6.833333,1.0833,1
0,1,26,0,3,1.047619,169,0,0,0.2,0,19.75,1.25,1
