@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,19,15,8,5,171,0,0,0.666667,0,0.8333,1
1,0,3,53,331,0,24,767,0,0,0.391667,0,2.6333,1
2,0,5,35,114,4,18,359,0.625,0,0.45,1,0.9,1
2,0,6,37,0,5,18,321,0.833333,4,0.36,1,0.9,1
2,0,6,40,103,4,16,327,0,1,0.472222,1,1.1667,1
1,0,2,35,198,1,28,388,1,0,0.383929,0,1.75,1
2,0,5,22,46,3,10,127,0.5,0,0.4,1,1,1
2,0,8,34,87,5,12,230,0.8,0,0.516667,1,1,1
2,0,6,46,117,5,24,505,0.363636,3,0.346154,1,0.9231,1
2,0,5,22,54,3,10,120,0.2,0,0.5,1,0.8333,1
2,0,8,26,69,4,12,188,0.666667,0,0.321429,1,1.1429,1
2,0,7,32,72,4,15,282,0.833333,0,0.268908,1,1.2941,1
2,0,6,61,312,5,42,933,0.944444,8,0.327273,1,0.9545,1
2,0,3,12,3,2,9,87,0.5,0,0.283333,1,0.9,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,3,24,64,2,11,143,0.6,0,0.5,1,0.7692,1
1,0,1,30,3,1,2,315,0,0,0.333333,0,0.6667,1
2,0,4,16,55,3,11,96,0.333333,0,0.272727,0,0.8182,1
2,0,6,22,46,3,10,128,0.5,0,0.4,1,1,1
2,0,8,26,69,4,12,187,0.666667,0,0.321429,1,1.1429,1
3,0,4,17,0,2,6,120,0.333333,0,0.52381,1,0.7143,1
5,0,2,8,6,1,4,20,0,0,0.666667,0,0,1
2,0,4,13,36,2,9,58,0,0,0.333333,0,0.7778,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
1,0,186,43,595,2,32,379,0,0,0.2,0,1.2,1
1,0,13,10,45,0,10,10,0,0,0.4,0,1,0
1,3,11,42,325,1,22,693,0,0,0.544872,0,1.9615,0
3,0,9,14,41,4,11,66,0,1,0.327273,0,0.9091,0
2,0,9,17,30,7,6,55,1,1,0.407407,1,0.8889,0
1,0,5,10,1,4,0,82,0,0,0.5,0,0.5,0
2,0,1,12,4,1,4,44,1,0,0.5,1,1.25,0
1,0,9,8,1,7,2,24,0,0,0.5,0,0.5,0
1,0,4,22,0,3,0,163,1,0,0.5,0,2.3333,0
1,0,7,17,0,5,7,134,1,2,0.458333,0,1.375,0
2,0,5,12,10,4,5,32,0,0,0.5,0,0.8,0
1,0,0,29,0,0,24,629,1,0,0.313333,1,2.6,0
1,0,3,4,3,2,3,8,0,0,0.75,0,0.6667,0
2,0,18,87,1362,7,17,1806,1,1,0.265306,1,2.5263,0
2,0,13,23,0,3,11,271,1,1,0.25641,1,0.9231,0
