@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,6,32,0,4,9,172,0,0,0.351852,1,1.1111,0
1,2,5,13,0,3,4,107,1,2,0.458333,0,1.1667,0
1,0,5,5,0,2,3,28,1,2,0.4375,0,0.75,0
2,0,1,12,4,1,4,44,1,0,0.5,1,1.25,0
1,0,9,1,0,0,1,1,0,0,1,0,1,0
1,0,7,1,0,1,1,1,0,0,1,0,1,0
1,0,7,22,3,6,6,111,1,2,0.333333,0,0.8333,0
3,0,3,153,3060,3,72,838,1,2,0.07963,2,1.1375,0
1,0,3,4,6,2,4,4,0,0,0.583333,0,1,0
1,0,4,0,0,0,0,0,0,0,0,0,0,0
1,0,7,1,0,1,1,1,0,0,1,0,1,0
1,0,0,0,0,0,0,7,0,0,0,0,0,0
1,0,4,1,0,1,1,1,0,0,1,0,1,0
4,0,140,2,0,0,1,5,0,0,1,0,0,0
2,0,8,35,169,3,20,316,0.352941,0,0.443182,1,0.9091,1
2,0,5,35,114,4,18,360,0.555556,0,0.45,1,0.9,1
2,0,6,60,90,5,38,786,0.9375,9,0.275,1,0.95,1
2,0,4,25,87,2,13,143,0.75,0,0.483333,1,0.8,1
2,0,6,37,88,5,18,348,0.833333,1,0.36,1,0.9,1
1,0,4,28,0,2,7,426,1,1,0.25,0,3,1
2,0,6,37,0,5,18,321,0.833333,4,0.36,1,0.9,1
2,0,4,17,36,3,7,72,0,0,0.555556,1,0.7778,1
2,0,3,24,64,2,11,143,0.6,0,0.5,1,0.7692,1
3,0,2,8,10,1,4,26,0,0,0.5,1,0.4,1
2,0,4,14,45,2,10,67,0.333333,0,0.32,0,0.8,1
4,0,3,8,6,1,4,20,0,0,0.666667,0,0,1
3,0,10,50,155,5,28,622,0.238095,4,0.34,1,0.9333,1
1,0,15,56,9,11,5,743,1,0,0.166667,0,2,1
3,0,34,126,130,32,10,1170,0.019048,2,0.161538,2,2.4,1
2,0,4,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,6,46,153,5,24,501,0.888889,2,0.346154,1,0.9231,1
3,0,6,34,19,4,13,379,1,0,0.385714,1,1.4286,1
1,132,155,23,105,0,12,84,0,0,0.483333,0,0.8,1
2,0,4,13,36,2,9,60,0.333333,0,0.333333,0,0.7778,1
2,0,8,41,66,4,15,319,0.4,0,0.313725,1,1.2353,1
2,0,6,23,25,3,9,183,0.5,0,0.431818,1,1.1818,1
2,0,5,31,91,4,16,303,0.8,0,0.458333,1,0.8889,1
1,0,1,4,6,0,4,4,0,0,0.5,0,1,1
2,0,5,31,138,3,18,306,0.857143,0,0.36,1,0.9,1
