@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,1,7,0,2,9,0,0,1,0.75,0,3.5,0,0
2,0,11,2,13,3,1460,0.333333,3,0.333333,0.236364,0,129.818182,19,0
1,0,0,13,0,0,617,0,0,0,0,0,496,0,0
2,0,1,1,11,1,89,0,0,0.947368,0.625,1,43.5,1,0
3,0,5,9,5,5,87,0.153846,1,0.6,0.4,1,11.333333,1,0
1,0,10,8,1,5,5,0,0,0,0.6,0,0,1,0
7,0,20,2,6,3,293,1,0,0.989394,0.375,6,35,5,0
6,0,1,2,3,2,54,1,1,0.997382,0.4,1,16.666667,1,0
6,0,18,4,7,1,205,1,1,0.98806,0.5,12,21.333333,2,0
1,0,13,5,0,6,64,1,0,0,0.166667,0,7.857143,4,0
1,0,4,0,6,3,118,1,0,0,0.3,0,28,5,0
2,0,0,2,7,6,163,1,0,0.695652,0.40625,2,19.25,2,0
2,0,1,1,8,1,28,0,0,0.947368,0.625,1,12.5,1,0
1,0,0,3,2,9,111,1,0,0,0.259259,0,11.111111,3,0
2,0,1,2,10,2,132,0,2,0.9,0.555556,3,41.666667,1,0
1,0,6,5,0,4,4,0,0,0,1,0,0,1,0
1,0,0,2,1,0,212,1,0,0,0.395833,0,16.25,3,0
2,0,0,4,5,7,176,0,0,0.615385,0.35,2,13.583333,4,0
3,0,2,6,0,5,36,1,0,0.809524,0.466667,1,5.4,1,0
2,0,15,3,13,6,279,0,0,0.782609,0.229167,1,45.5,1,0
7,0,52,1,7,10,284,1,2,0.983434,0.277778,0,22.25,3,0
1,0,49,2,1,11,50,1,1,0,0.454545,0,3.363636,1,0
2,0,3,1,10,1,273,0,0,0.9,0.533333,1,89.666667,1,0
1,0,802,74,23,35,1670,0.375,1,0,0.119643,0,39.536585,16,1
6,0,28,3,6,1,573,1,2,0.983655,0.5,3,45.416667,2,1
1,3,7,31,1,6,49,1,1,0,0.583333,0,6.833333,1,1
5,0,7,5,7,2,397,1,3,0.993056,0.3,0,64.5,2,1
6,0,34,3,9,1,448,1,0,0.983655,0.5,5,35.666667,8,1
6,0,1,1,3,3,230,1,1,0.996988,1,4,73,3,1
2,0,21,8,9,8,973,1,1,0.853333,0.589744,6,68.071429,11,1
