@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,6,0.06,45.99,12069,2,1,0,12,1
7,45,0.02,116.45,234743.54,9,15,0,23,1
1,1,0.33,11.2,100.81,0,0,0,4,1
1,2,0.08,34.3,5796.41,4,5,0,13,1
1,6,0.06,48.72,11596.34,2,2,0,12,1
6,5,0.05,34.45,14002.37,0,3,0,18,1
6,12,0.06,137.08,44415.05,2,15,0,18,1
1,9,0.02,71.91,126141.8,0,5,0,37,1
1,1,0.26,25.48,377.68,0,0,0,7,1
3,6,0.05,43.01,18609.99,0,10,0,16,1
1,7,0.06,44.97,14278.39,2,1,0,14,1
1,2,0.14,11.31,586.15,0,1,0,8,1
1,4,0.05,58.78,20116.66,0,1,0,15,1
7,11,0.04,50.98,33184,2,11,0,19,1
8,13,0.05,35.44,14362.87,3,2,0,17,1
1,1,0.33,6.55,58.95,0,0,0,6,1
1,2,0.07,9.94,1880.19,0,1,2,11,1
4,8,0.04,63.91,45222.23,14,12,0,19,1
1,2,0.19,6.64,183.06,0,0,0,7,1
1,3,0.08,42.79,6991.99,4,3,0,14,1
1,2,0.13,23.87,1425.51,0,1,0,10,1
1,1,0.33,16.73,150.57,0,0,0,6,1
1,1,0.5,5.8,23.22,0,0,0,4,1
8,13,0.03,70.65,58255.33,11,9,0,21,1
16,19,0.02,64.47,156823.6,9,16,7,30,1
1,2,0.16,43.51,1797.96,0,0,0,10,1
1,5,0.06,73.18,17523.69,2,5,0,17,1
1,1,0.25,12.95,207.22,0,1,0,8,1
1,12,0.04,44.45,33061.94,3,2,0,16,1
12,19,0.03,42.59,36434.54,7,7,0,18,1
1,3,0.08,29.12,4498.32,0,2,0,12,1
3,7,0.08,154.03,23269.16,1,1,0,13,1
1,1,0.12,19.5,1287.46,0,0,0,10,0
