@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,28,0,8,106,1,0,0.466667,0,10.333333,0.5556,0
4,0,3,105,2,15,195,0,0,0.32,1,12,1.7333,0
1,0,8,0,0,0,0,0,0,0,0,0,0,0
4,0,2,136,2,17,96,0,0,0.397059,0,4.647059,0.9412,0
1,0,0,253,0,23,23,0,0,0.347826,0,0,1,0
1,0,6,10,0,5,107,0,0,0.35,0,20.4,1.8,0
2,0,7,15,6,6,393,1,1,0.333333,1,53.857143,0.7143,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
1,0,0,406,0,29,29,0,0,0.37069,0,0,1,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,0,153,0,18,40,0,0,0.285714,0,1.222222,0.9444,0
1,0,2,28,1,8,8,0,0,0.75,0,0,1,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,0,3,55,3,11,61,0,0,0.545455,6,4.545455,0.9091,0
2,2,9,18,2,5,69,0.666667,2,0.416667,3,7.25,1.25,0
1,0,2,120,1,16,16,0,0,0.375,0,0,1,0
1,0,0,55,0,11,11,0,0,0.515152,0,0,1,0
2,0,8,33,7,7,327,0.7,2,0.232323,0,27.818182,1.2727,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
3,0,5,0,5,0,1583,1,0,0.366667,3,173.666667,0.8889,0
4,0,3,171,3,19,107,0,0,0.394737,6,4.631579,0.9474,0
2,0,6,0,1,1,2128,0.142857,1,0.361111,7,116.833333,8,0
1,0,0,66,0,12,12,0,0,0.354167,0,0,1,0
4,0,3,36,3,9,50,0,0,0.555556,6,4.555556,0.8889,0
4,0,3,10,3,5,52,0,0,0.6,0,9.4,1.6,0
1,0,0,3,0,3,3,0,0,1,0,0,1,0
1,0,0,10,0,5,5,0,0,0.7,0,0,1,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,0,0,0,1,1,0,0,1,0,0,1,0
2,0,6,13,5,7,1265,0.944444,2,0.314286,0,123.7,0.8,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,1,0,0,5,574,0,0,0.520833,0,70.375,5.625,0
3,0,7,0,7,1,176,0.5,0,0.5,5,42.5,2.5,0
4,0,2,171,2,19,105,0,0,0.394737,0,4.526316,0.9474,0
4,1,7,2,4,5,52,0.666667,1,0.4,6,8.8,1.2,0
4,0,2,21,2,7,39,0,0,0.428571,0,4.571429,0.8571,0
2,0,7,58,6,8,1337,1,3,0.2,0,100.230769,1.0769,1
2,0,7,0,1,6,62,0,1,0.375,0,7.5,0.8333,1
3,1,4,3,3,4,165,0.666667,0,0.611111,3,26,1.3333,1
1,0,0,120,0,16,16,0,0,0.645833,0,0,1,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,0,0,0,0,1,10,0,0,1,0,7,0,1
5,0,1,0,0,1,6,0,0,1,0,5,0,1
