@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.025478,0,1,4,2,1,947.5,76,0
1,2,0.01875,0.01875,0,2,4,0.5,235.583333,120,0
1,1,0.492063,0.087302,1,1,0,1,1944.916667,90,0
1,1,0,0,1,1,0,1,3072.666667,1789,0
1,9,0.204453,0.147773,1,1,0,0.111111,1069.5,835,0
3,6,0.026368,0.01502,1,68,815,0.666667,2852.826587,336,0
1,3,0.002952,0.002319,1,44,529,1,1026.3,2216,0
1,1,0.375,0.0625,0,1,152,1,317,291,0
1,4,0.00916,0.001973,1,5,78,0.5,362.566667,853,0
1,1,0.001938,0.000388,1,40,0,1,100,3,0
1,3,0.071429,0.071429,1,18,957,0.666667,1098.766667,264,0
1,2,3.137931,0,0,1,0,0.5,931.5,196,0
1,2,0.026342,0.017725,1,41,106,1,249.792857,282,0
1,2,0.007813,0.007813,1,10,633,1,178.583333,398,0
1,1,0.013841,0,1,14,124,1,861.438203,921,0
3,4,0.001594,0.001594,1,68,25,0.75,182.583333,282,0
1,1,0,0.014925,1,18,0,1,1817.969264,162,0
1,1,0.156442,0,1,9,36,1,34,7,0
1,1,0.059211,0.019737,0,30,219,1,310.756349,47,0
1,4,0.009408,0.004276,1,2,88,0.75,1637.90119,2840,0
1,1,0,0,0,1,0,1,957.5,181,0
2,2,0.003059,0.001259,1,123,25,1,1435.38254,636,0
1,1,0,0,1,4,2306,1,555.842649,1,0
1,1,0.028214,0.028214,1,1,0,1,530,680,0
1,1,0.014804,0.012583,1,62,12,1,564.833333,82,0
1,1,0.047619,0.009524,1,6,143,1,146,164,0
1,1,0.064516,0.096774,0,1,0,1,639.333333,351,0
1,1,0.055556,0,1,7,860,1,14,2,0
1,2,0,0,0,9,974,1,7056.469048,227,0
1,60,0,0,0,3,20130,0.166667,1322.233333,2519,0
1,1,0,0,0,1,0,1,689.65,27,0
1,1,0.005168,0.001292,1,9,209,1,331.833333,7,0
1,1,0,0.001384,1,39,14,1,1331,51,0
1,3,0.032051,0.032051,1,3,0,0.333333,642,642,0
1,3,0.055281,0.002247,1,32,21,0.666667,617.666667,682,0
2,6,0.003694,0.007916,1,30,178,0.5,2811.633333,3220,0
1,1,0.009174,0.009174,1,10,1078,1,102,102,0
1,1,0,0,0,1,0,1,1104.666667,245,0
1,1,0.666667,4,0,10,202,1,1438.666667,1667,0
1,1,0.002442,0.001221,1,9,343,1,16,14,0
1,1,0.001408,0.001408,1,28,0,1,1687.642857,22,0
15,75,0.003218,0.016861,0,173,4660,0.6,2504,3379,0
1,1,0.004545,0.004545,1,4,0,1,484,83,0
1,1,0.005714,0.005714,0,16,0,1,1095.933333,17,0
1,1,0.007216,0,0,3,3,1,154.916667,40,0
2,4,0,0,0,31,2000,0.5,2818.469048,74,0
1,2,0.000234,0.010512,1,49,10,1,518.623809,1189,0
1,1,0.04,0.04,1,5,378,1,1191,22,0
1,1,0.0125,0.0975,1,25,249,1,801.2,128,0
1,2,0.00165,0.0033,1,1,21,1,383.642857,9,0
1,1,0,0.064516,1,15,0,1,1759.314286,989,0
1,1,0.009756,0,1,13,6,1,55,32,0
1,2,0.000663,0.001768,1,4,38,1,249,217,0
1,2,0.003857,0.001377,0,2,92,0.5,275,351,0
1,1,1.961538,0,0,1,0,1,457.5,501,0
1,1,0.001567,0.001567,1,5,36,1,1479.23575,145,0
1,2,0.023148,0,1,5,24,0.5,11,4,0
1,1,0.014706,0.014706,0,16,326,1,9.10119,14,0
2,5,0.000898,0.001597,1,101,15,0.8,7574.25,4790,0
1,1,0.035768,0.029806,1,26,770,1,183.833333,103,0
1,8,0.051813,0.015544,0,4,8,0.5,144.533333,170,0
1,1,0,0,0,1,0,1,469.988889,63,0
1,1,0,0,1,1,0,1,973,452,0
1,1,0.006211,0,1,31,16,1,1124.05,8,0
1,1,0,0.253333,1,10,12,1,11.833333,10,0
1,2,0.00266,0.017287,1,39,0,0.5,424.616667,384,0
2,2,0.020763,0.003969,1,59,16,0.5,677,174,0
1,1,0.001996,0.000399,0,49,26,1,1224.333333,1617,0
1,1,0.000966,0.003865,1,1,0,1,600,79,0
1,19,0.033232,0.029814,0,7,4298,0.578947,366,459,0
1,1,0.036036,0.013514,1,16,3,1,2758.17381,132,0
2,8,0,0.031104,1,29,530,0.375,739.5,60,0
1,2,0,0,0,1,0,0.5,179,22,0
1,6,0.024933,0.002301,1,43,110,0.5,325.333333,87,0
1,1,0.009804,0.009804,0,1,0,1,1446.083333,120,0
1,2,0.004032,0.00252,1,87,445,1,1013,2441,0
1,1,0.002597,0.005195,0,1,2,1,906,177,0
1,1,0.1,0.026667,0,14,13,1,116,80,0
1,2,0.009852,0.009852,1,6,0,1,1403.066667,450,0
1,1,0.049689,0.049689,1,2,0,1,1193.266667,13,0
1,2,0.051893,0,0,23,415,1,314.5,213,0
1,1,0.000128,0.000128,1,112,30,1,2904.666667,1641,0
1,1,0,0.04878,0,12,0,1,413.333333,478,0
1,2,0,0,1,19,404,1,1772.712302,1859,0
1,10,0.021295,0.018002,0,68,2460,1,1315.047064,3386,0
1,2,0.00075,0.00075,0,20,4,0.5,305.833333,348,0
1,1,0.008499,0.002125,1,15,37,1,181.283333,403,0
1,1,0,0,0,14,197,1,553.469048,443,0
1,2,0.029968,0.056782,1,10,168,1,151.666667,7,0
1,1,0.01925,0.001013,1,19,435,1,147.133333,1,0
1,1,0,0,0,1,0,1,206,206,0
1,1,0.000585,0.022242,0,20,0,1,59,2,0
2,2,0.002309,0.002309,0,19,12,0.5,1659.5,1468,0
1,1,0.001078,0.002155,1,39,147,1,5.761905,1,0
1,2,0.037625,0.01505,1,35,54,1,966.866667,1326,0
1,1,0.002981,0.000994,1,24,15,1,842,185,0
1,3,0.081514,0.218341,1,7,261,1,128,143,0
1,2,0.006294,0.006294,1,21,150,1,332,18,0
1,4,0.040853,0.041445,0,24,147,1,3042.083333,177,0
1,1,0.014177,0.001091,1,21,78,1,395.361905,12,0
1,1,0.014385,0.012993,0,67,1,1,221,38,0
1,1,0.003483,0.000581,1,33,812,1,728.166667,316,0
1,1,0.002747,0.001374,0,1,0,1,104,92,0
1,1,0.014286,0.014286,0,8,114,1,270,85,0
1,3,0.025084,0.0133,1,96,12,0.333333,930.633333,172,0
1,2,0.010851,0.25626,0,1,15,1,90,36,0
2,5,0.015337,0.009306,0,83,440,1,579,49,0
1,1,0.010477,0.004657,1,14,7,1,62,8,0
1,1,0,0.014085,1,9,0,1,2522.616667,243,0
1,2,0,0,0,15,238,1,3148.469048,227,0
2,2,0.000365,0.002922,1,110,170,1,525.5,18,0
1,1,0.016393,0.006557,1,3,0,1,2638.069048,3430,0
1,1,0.050473,0.123028,0,4,25,1,77,57,0
1,1,0,0,0,1,0,1,139.833333,102,0
1,2,0.049231,0.036923,0,19,445,1,1153.833333,1371,0
1,1,0,0,0,1,0,1,753,17,0
1,1,0,0,0,1,0,1,61,61,0
1,1,0.000279,0,0,42,1,1,1018.582953,2634,0
2,4,0,0.031884,0,49,185,0.75,1709.97619,1674,0
1,8,0,0,0,7,1609,0.625,7101.833333,756,0
1,1,0.090955,0.005997,0,28,268,1,536.163492,854,0
2,2,0.009804,0.009804,1,15,0,0.5,2617.85,1900,0
1,1,0.002344,0.001172,1,61,56,1,462,444,0
1,2,0.002372,0.002372,1,21,1234,1,718.748629,1874,0
1,4,0.080034,0.008425,0,4,526,0.75,168,155,0
1,2,0.00116,0.00116,0,73,34,1,2,2,0
1,1,0.384615,0,0,1,0,1,3371.5,198,0
1,2,0.010911,0,1,16,5,1,584.083333,32,0
2,4,0.48147,0.372189,1,14,0,0.25,130.366667,198,0
1,2,0,0,1,1,0,0.5,575.5,253,0
1,1,0.003257,0.003257,0,9,4,1,589.166667,280,0
1,4,0.029013,0.010362,1,20,307,1,399.948196,1448,0
1,2,0.086957,0.007905,1,9,21,1,694.216667,910,0
1,1,0.084337,0.084337,0,8,209,1,526.5,666,0
1,4,0,0,0,1,0,0.25,934.75,532,0
1,5,0.049778,0.047314,1,52,2476,0.8,1038.2,2561,0
1,1,0.02439,0.02439,0,3,78,1,140.166667,47,0
4,9,0.003007,0.007685,0,103,999,0.777778,961.933333,393,0
3,6,0.00271,0.048103,0,11,6,0.166667,2499.5,424,0
1,1,0.025806,0.004301,1,6,101,1,150,168,0
1,2,0.000732,0.000732,1,110,1,1,1368.49127,79,0
1,7,0.248252,0.097902,1,14,1650,0.571429,973.583333,972,0
3,3,0.007398,0.007398,0,28,2,0.666667,1145.75,122,0
1,1,0.003433,0.002146,1,41,2,1,1199.495238,3867,0
1,1,0.010189,0.002183,1,35,224,1,744.833333,352,0
1,1,0.007707,0.003211,1,41,163,1,583.8,1019,0
1,7,0.033596,0.008715,1,5,267,0.857143,858.640476,1169,0
1,1,0,0.014286,0,7,4,1,604.555159,351,0
1,1,0.000794,0,1,35,0,1,1516.833333,48,0
3,10,0.007618,0.000263,1,36,785,0.9,331,222,0
1,1,0.00463,0.006944,1,3,0,1,518,518,0
1,1,0,0.054054,0,11,0,1,1323.5,1187,0
1,1,0.056537,0.019435,1,4,48,1,669.333333,552,0
