@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
13,45,46,13,11,9,1.020833,189,0,0.770833,0.375,0,0,12,1,0
0,25,18,0,6,8,0.875,120,0,0.843137,0.361111,1,1,11.666667,1.2222,0
5,26,0,5,4,6,0,141,0,0.857143,0.314286,1,3,19,1.5714,0
2,26,0,7,7,9,0.111111,110,1,0.795455,0.26,1,1,9.9,1.6,0
0,32,0,6,7,10,0.454545,192,0,0.75,0.238095,1,1,14.833333,1.6667,0
0,3,1,1,0,2,2,7,0,0.947368,0.75,1,1,2.5,0.5,0
0,26,0,6,7,7,0.458333,198,2,0.853659,0.392857,1,3,26.714286,2.5714,0
0,15,21,2,1,7,2,66,0,0,0.52381,0,0,8.428571,0.8571,0
0,4,0,0,1,1,2,11,0,1,1,0,0,9,0,0
0,2,0,0,1,1,2,5,0,1,1,0,0,4,0,0
0,7,1,1,3,2,2,23,0,0.969697,1,0,0,10.5,0.5,0
0,11,0,0,4,3,0,35,1,0.9375,0.666667,0,0,10.333333,1,0
0,14,6,1,7,3,0.666667,79,0,0,0.333333,0,0,18.25,1,0
28,14,35,66,2,10,0.740741,75,2,0,0.32,0,0,6.2,1.1,0
0,16,3,0,10,2,2,105,0,0.8,0.666667,0,0,34,1,0
0,32,1,6,9,7,0.625,209,2,0.863636,0.342857,1,4,28.285714,2.5714,0
0,11,3,1,1,3,2,25,0,0.8,0.666667,2,2,7.333333,0.6667,0
0,10,45,4,1,10,2,10,0,0,0.36,0,0,0,1,0
0,31,3,0,3,1,2,202,0,0.882353,0.666667,1,2,66.333333,5,0
0,0,0,1,0,0,2,48,0,0,0,0,0,0,0,0
3,111,1836,3,12,38,0.945578,888,1,0.58,0.121094,2,3,12.546875,1.4844,0
0,7,4,3,2,4,0.333333,35,1,0,0.583333,0,0,7.5,1,0
0,19,14,3,1,9,0.65625,88,0,0,0.518519,0,0,8.333333,0.8889,0
0,1,0,4,3,1,2,1,0,0,1,0,0,0,1,0
0,1,0,23,0,1,2,1,0,0,1,0,0,0,1,0
0,18,4,0,3,3,0.666667,147,0,0.925,0.75,1,1,35.5,0.75,0
0,130,434,2,14,23,0.940848,1220,2,0.507937,0.328125,1,5,35.121212,2.5152,0
0,43,57,0,7,10,0.769231,386,1,0.74,0.314286,0,0,26.071429,1.1429,0
0,18,0,2,1,3,0.25,204,0,0,0.666667,0,0,65.666667,1,0
0,13,0,1,4,4,0.625,76,1,0.7,0.5,0,0,13.4,0.6,0
3,29,85,3,8,11,0.576923,108,1,0.759259,0.321429,0,0,6.571429,1.2857,0
0,11,3,1,1,3,2,25,0,0.8,0.666667,2,2,7.333333,0.6667,0
0,5,3,0,1,3,2,12,0,0.954545,0.555556,1,12,3,0.6667,0
0,2,0,0,0,1,2,15,0,0,1,0,0,3,0,0
0,31,76,5,8,13,0.791667,165,2,0,0.195313,0,0,8.8125,1.3125,0
0,18,0,0,2,2,0,83,0,0,0.75,0,0,40,3,0
0,15,3,1,3,5,0.75,70,1,0,0.533333,0,0,10,0.6667,0
0,7,4,2,0,0,0.5,39,0,0,0.7,0,0,6.2,0.6,0
0,85,248,5,8,24,0.876543,860,3,0.526316,0.189286,1,4,28.964286,3.3214,0
0,6,6,3,0,5,0.75,24,0,0,0.7,0,0,3.4,0.8,0
0,9,1,0,2,2,2,22,0,0.985507,1,1,1,10,0.5,0
0,3,3,4,2,3,1.5,8,0,0,0.666667,0,0,0,1,0
0,56,60,5,16,14,0.809524,362,2,0.83871,0.25,3,3,21.1875,1,0
0,25,28,13,3,5,2,122,0,0.88,0.3125,1,1,14.25,1.75,0
0,9,3,0,3,3,2,33,0,0.972222,0.555556,0,0,10,1.3333,0
0,47,159,0,5,19,0.904762,365,1,0.649123,0.361905,2,2,14.818182,1.3636,0
0,14,3,6,2,3,2,52,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,9,10,0,2,2,2,24,0,0.961538,0.4,1,2,3.8,0.6,0
0,3,3,2,0,3,1.5,4,0,0,0.666667,0,0,0,1,0
0,52,60,2,9,10,0.545455,213,0,0.873418,0.277778,3,6,16.666667,1.4167,0
0,5,1,0,1,2,2,10,0,0.985507,0.75,1,1,4,0.5,0
0,31,0,0,6,6,0.25,163,0,0.947917,0.285714,3,10,22,1.4286,0
0,15,1,0,2,2,2,73,0,0.875,0.75,0,0,35.5,3,0
7,24,11,10,12,7,1.083333,124,0,0,0.357143,0,0,14.714286,0.8571,0
0,33,0,1,5,2,0.333333,157,1,0,0.533333,0,0,37.5,0.75,0
2,6,1,7,1,3,0.5,25,0,0.882353,0.833333,1,1,7,1.3333,0
0,11,0,0,3,6,0.5,56,0,0,0.375,0,0,8,1.1667,0
0,86,0,2,10,27,0.998522,822,1,0.536232,0.308081,1,1,21.970588,1.5588,0
1,123,2700,14,17,68,0.977952,1021,6,0.506494,0.205937,1,1,11.779221,1.7532,1
0,36,0,0,9,3,0.866667,179,1,0.952381,0.5,0,0,42.5,2,1
0,36,51,4,0,8,1.01,314,0,0,0.22,0,0,26.636364,1.3636,1
0,77,41,0,10,12,0.785714,725,3,0.74,0.25,1,1,46.8,1.2667,1
0,93,519,4,9,25,0.909091,807,3,0.536232,0.171429,0,0,21.742857,1.4,1
0,117,230,2,17,14,0.958333,877,0,0.571429,0.222222,1,4,33.32,1.64,1
0,87,69,0,13,10,0.826531,498,0,0.847826,0.233333,3,5,31.733333,1.4667,1
0,109,268,1,25,20,0.85119,879,6,0.578125,0.125,1,1,28.689655,3,1
1,120,451,9,16,30,0.893375,920,5,0.480519,0.146825,0,0,19.860465,1.5116,1
0,4,1,1,2,1,2,12,0,0.971429,0.75,1,1,5,0.5,1
0,59,67,3,25,8,0.8,304,5,0.866667,0.261538,1,2,20.357143,1.2857,1
0,76,0,3,5,16,0.883333,616,1,0,0.166667,1,1,36.5,1.5625,1
0,33,3,0,6,6,0.75,292,1,0.880952,0.333333,0,0,47,3.1667,1
3,26,82,12,2,9,0.733333,183,1,0,0.546875,0,0,10.0625,1,1
0,39,41,1,2,14,0.704082,469,1,0.454545,0.311111,1,2,29.333333,0.8,1
0,7,21,15,1,7,2,7,0,0,1,0,0,0,1,1
0,101,157,5,3,15,0.824786,1286,1,0.294118,0.183761,1,7,45.62963,1.1111,1
