@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.309543,0.026049,0,345.5,0,2,787.8,1426,0
1,1,0.985228,0.006601,0.00495,303,1,0,1689.5,390,0
1,1,0,0.023411,0.001672,598,0,1,279,279,0
1,1,0,0.005714,0.005714,175,0,0,1196.204365,4317,0
2,2,0.998255,0.096953,0.072022,180.5,1,32,1534.833333,752,0
1,1,0,0.009346,0.028037,107,1,0,972.226191,1662,0
1,1,0,1.078947,0.210526,152,0,50,714.833333,498,0
1,1,0,0,0,22,0,0,1222.016667,730,0
1,1,0.629496,0.321622,0.268919,148,0,0,132,132,0
1,1,0,0.099099,0,222,0,5,728.5,179,0
1,8,0.543063,0.021614,0.021614,36.526316,1,16,2357.25,215,0
1,2,1,0.00263,0.00263,1140.5,0,0,1032.216667,2170,0
1,1,0,0.023256,0,387,0,12,784.166667,1411,0
1,1,0.443535,0.074419,0.086047,143.333333,0,19,259,259,0
1,1,0,0.157895,0,57,0,72,420.5,432,0
1,1,0,0.060268,0.042411,448,1,1,3446.044048,5803,0
1,1,0,0,0,0,0,0,3242.5,1705,0
1,1,0,0.012987,0,154,0,13,1539.333333,2511,0
1,2,0.888166,0.005552,0.009994,225.125,0,197,1356,1798,0
1,1,0,0.000269,0.000808,3713,0,1,788.831746,2600,0
1,2,0.234529,0.227642,0.093496,164,0,186,1365.983333,506,0
1,1,0.742592,0.791667,0.291667,16,0,681,664.1,576,0
1,2,0,0,0,0,0,82,1177,1177,0
1,1,0,0.022472,0,89,1,0,2711.383333,2701,0
1,1,0,0.007407,0.007407,135,0,61,2044.702381,712,0
1,1,0,0.025316,0.025316,316,0,11,259,259,0
1,1,0,0.014493,0.014493,69,1,5,477,230,0
1,1,0,0.121212,0.030303,33,0,0,2328.211905,4663,0
1,1,0,0,0,15.333333,0,0,30,30,0
2,3,0.81004,0.089649,0.030499,180.333333,0,83,3571.302381,6645,0
1,2,0,0,0,10.142857,0,0,1812,1513,0
1,1,0,0,0,0,0,0,2740.231782,6468,0
1,4,0.880927,0.01962,0.039241,197.5,0,457,2574.287734,6259,0
1,1,0,0.071903,0.017615,3463,1,6,293.5,121,0
1,1,0,0.023392,0.011696,171,1,136,1295.224603,2363,0
1,1,0,0,0,0,1,0,744,632,0
1,1,0,0,0,5,0,0,167,167,0
1,1,0,0.007042,0.017606,284,1,23,1522,1284,0
1,1,0,0.124183,0.124183,153,0,13,544.5,169,0
1,1,0,0.077982,0.018349,218,0,1,60,60,0
1,1,0,0,0,0,0,0,7108.409921,4729,0
1,1,0,0.057143,0.028571,35,0,3,2289.416667,1405,0
1,2,0.982141,0.003654,0.004872,273.666667,0,23,302,64,0
1,2,0.863121,0.002084,0.001563,3838.5,0,10,384.833333,397,0
1,3,0.905399,0.027603,0.027603,140.888889,0,303,655,21,0
1,1,0,0.005319,0.005319,564,1,0,2700.566667,1402,0
1,2,0.777389,0.028381,0.023372,299.5,0,0,46,46,0
1,1,0,0.011765,0.011765,85,0,208,1585.792857,5739,0
1,1,0,0.05,0.05,60,0,0,618,25,0
1,1,1,0.001767,0,566,0,6,879,879,0
1,1,0,0,0,0,0,0,84,84,0
1,8,0.867883,0.054784,0.025356,207.807692,0,2521,2224.166667,3927,0
1,2,0.905713,0.001964,0.001571,848.666667,0,108,989.666667,1335,0
1,1,0,0,0,0,0,0,4035.733333,533,0
1,4,0.931413,0.005941,0.085149,63.125,0,1193,3677.065152,7820,0
1,1,0,0.028777,0.003597,278,1,20,1700.842857,2424,0
1,1,0,0.007692,0.000962,1040,0,2,1576.833333,3407,0
1,1,0,0,0,12,0,0,223,223,0
1,2,1,0.007653,0.00085,588,0,128,889,889,0
1,1,0,0.865385,0.326923,52,0,95,394,359,0
1,1,0.918296,0.004219,0.003014,829.5,0,6,560.75,802,0
1,4,0.812301,0,0.028841,201.1,0,1162,318.083333,634,0
1,1,0,0.157895,0,19,0,4,1187.5,1851,0
1,1,0,0,0,0,0,0,1580.483333,3040,0
1,2,1,0.068182,0.045455,44,0,320,1037.5,1146,0
2,4,0.906866,0.014486,0.014019,237.777778,1,308,349,467,0
1,1,0,0.101124,0.089888,267,1,9,1045.179762,3352,0
1,1,0,0.037037,0.018519,54,0,0,114,114,0
1,1,0,0,1,6,0,0,583.411905,9,0
1,1,0,0.00791,0,885,0,15,2330.166667,2683,0
1,2,1,0.047619,0.047619,21,0,14,373.65,1257,0
1,1,0,2.8,0.4,5,0,379,1244.5,1921,0
1,3,0.944115,0.06263,0.020877,159.666667,1,36,1891.384524,645,0
1,2,0.991076,0.025352,0.025352,177.5,0,40,3537.37619,3582,0
1,1,0,0.059072,0.001406,711,1,40,387.5,499,0
1,1,0,0.008567,0,1284,0,0,506.416667,670,0
1,2,0.811278,0.007705,0.002568,584,1,126,1122,1001,0
1,1,0,0.074074,0.08642,81,0,0,8,8,0
1,1,0,0.247863,0.094017,117,0,37,1064.72619,642,0
1,2,0.643972,0.326264,0.03752,51.083333,0,381,613,610,0
1,2,0.619036,0.02968,0.015329,766.5,0,10,576.833333,1011,0
1,1,0,0.009818,0.021038,713,1,10,1517,158,0
1,1,0.979869,0.009772,0.001396,1074.5,1,96,3342.751587,6509,0
1,1,0,0,0,46,1,0,110,95,0
1,1,0.871894,0.005491,0.003569,809.333333,1,81,870.863095,2552,0
1,1,0,0.0057,0.005066,1579,1,2,691.021429,2146,0
1,1,0.70075,0.038931,0.005344,655,0,0,661,618,0
1,2,0.811278,0.003676,0,544,1,77,6.5,9,0
1,1,0,0,0,12,0,0,2543.233333,251,0
1,3,0.151521,0.681883,0.165478,140.2,0,20,160,179,0
1,1,0,0,0,14,1,0,5089.266667,4998,0
1,1,0,0.005059,0.01855,593,1,128,1589.35,920,0
1,1,0,0,0.006434,1088,0,3,367,367,0
1,1,0,0,0,3,1,0,2817.25,402,0
1,1,0,0.211538,0.076923,52,1,3,1169.166667,1469,0
1,1,0,0.055838,0.035533,197,0,0,2612.133333,5803,0
1,1,0,0,0,0,0,0,2109.275325,7864,0
1,2,0,0,0,12.666667,1,0,2126.125794,3686,0
1,1,0,0.058333,0.004167,480,1,120,711.1,2300,0
1,1,0.946395,0.001166,0.001166,1144,0,6,1687.652778,5590,0
1,1,0,0,0,0,0,1,496,496,0
1,1,0,0.014023,0.010517,1141,0,0,543.957143,1554,0
1,2,0,0,0,66,0,0,1117.546284,3030,0
1,1,0,0.021277,0.021277,94,0,0,727.826191,2059,0
1,1,0,0.054264,0.03876,129,0,1,291,291,0
2,8,0.953892,0.023467,0.023467,146.777778,0,2511,4992.666667,499,0
1,4,0.199143,0.005199,0.811092,115.4,0,94,1878.354762,1557,0
1,1,0,0.036585,0.004065,246,0,11,471,613,0
1,1,0,0,0,19.666667,0,0,6428.606746,4159,0
1,1,0,0,0,0,1,0,3368.083333,2173,0
1,2,0.53636,0.031979,0.010372,578.5,1,12,641.75,911,0
1,1,0,0.063291,0.006329,158,1,1,2545.166667,208,0
1,1,0,0.005525,0.005525,181,1,33,1076.5,705,0
1,1,0,0.023114,0,822,0,22,1437,2172,0
1,1,0,0.016304,0.041667,3312,1,0,702.083333,1853,0
1,1,0.952799,0.306122,0.190476,49,0,375,1646,505,0
1,1,0,0,0,0,0,0,623.333333,565,0
1,1,0,0.00738,0,271,0,60,461.666667,301,0
1,1,0,1.4,1,10,1,97,4492.25,853,0
1,1,0,0.0175,0.005,400,1,0,252,235,0
1,1,0,0.09375,0.195313,128,1,0,2875.083333,1134,0
1,1,0,0,0,24,1,0,2825.933333,1724,0
1,2,1,0.011299,0.011299,177,0,180,614,614,0
1,1,0.77935,0.0189,0.003436,291,1,29,3287,3470,0
1,1,0,0.186667,0.057778,225,1,33,439.5,156,0
1,1,0,0.019608,0.019608,153,0,0,1211.866847,3135,0
1,1,0,0,0,0,0,0,2095.833333,357,0
1,1,0,0,0,0,0,0,2716.231782,6444,0
1,1,0,0.001359,0,736,0,22,2197.368254,4528,0
1,11,0.859696,0.010613,0.006707,484.571429,0,1126,698.220238,2364,0
1,1,0,0.5,0,4,0,34,807.666667,433,0
1,1,0,0.078788,0,165,1,0,5031.25,141,0
1,1,0,0.005263,0,380,0,0,3029.954762,8128,0
1,1,0,0,0,0,0,0,4667.330952,2103,0
1,1,0.992215,0.23913,0.23913,15.333333,0,442,5471.12619,4698,0
1,1,0,0.04142,0.035503,169,0,0,230,214,0
1,1,0,0.0625,0.072917,96,1,67,1033.516667,1065,0
1,1,0.980059,0.06701,0.054124,194,0,788,597,1082,0
1,1,0,0.044444,0,90,0,27,446.5,469,0
