@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.053333,0,32,1,4383,4850,0
1,1,0,0,0,0,1,412.5,667,0
1,1,0,0,0,0,1,98,92,0
1,1,0,0.024096,1,1,1,47,47,0
1,1,0,0.001232,1,0,1,717.233333,1781,0
1,1,0,2.4,0,0,1,1658,4,0
1,1,0,0.019048,1,6,1,4851,4823,0
1,2,0.420486,0.366255,1,93,1,4230.5,5050,0
1,2,0.750363,0.425287,0,13,1,171,171,0
1,2,0,0,0,2,1,101,93,0
1,1,0,0.043956,1,12,1,4634.75,14173,0
1,1,0,0.18705,0,161,1,4504.828571,15904,0
1,6,0.910859,0.050517,0,20,0.181818,493,493,0
5,10,0.772281,0.144882,0,310,0.533333,8321.008333,1391,0
1,1,0,0.014563,1,20,1,773.033333,2095,0
1,1,0,0,0,0,0.333333,4850,28,0
1,1,0,0,0,0,1,4433.5,6008,0
1,1,0,0.003802,1,7,1,5827.333333,10112,0
1,1,0,0.081897,1,2,1,289,293,0
1,1,0,0,0,89,1,4416.5,5991,0
2,34,0.740987,0.032036,0,3052,0.377358,5553.421429,18186,0
1,2,0.961032,0.426923,0,156,1,1265.083333,1991,0
1,1,0,0.017857,1,9,1,4577.5,6828,0
1,2,0.980645,0.061856,0,2290,0.4,5146.711905,16494,0
1,5,0.735063,0.071942,1,696,0.857143,782.75,2091,0
1,2,0.863121,0.113043,1,19,1,6361.666667,9788,0
1,1,0,0.106227,1,3,1,4827,4802,0
1,1,0,0.046053,1,14,1,263,263,0
1,1,0,0.016043,0,2,1,342.5,351,0
1,1,0.99898,1.65,0,104,0.5,4237.5,5812,0
1,1,0,0.032895,1,7,1,6110.5,9979,0
1,1,0.842089,0.067114,0,1356,0.333333,708.716667,2391,0
1,1,0,0.215385,1,166,1,4267,5558,0
1,2,0.773464,0.056701,0,56,1,71,71,0
1,1,0,0.030612,1,44,1,732.5,1636,0
1,2,0.134531,1.135593,0,48,1,1746,1741,0
1,41,0.912954,0.011527,0,1139,0.622951,4738,6971,0
1,1,0,0.038462,0,236,1,493.5,528,0
